	Unnamed: 0	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism
2627	2633	We should ban the Church of Scientology	in favor of	the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.	0	0	0	0	1	1	0	0	0	1
2657	2663	We should ban the Church of Scientology	against	people have the right to follow whatever religion they choose, even if they worship a science fiction novel.	0	0	0	0	0	0	1	0	1	0
2676	2682	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0
2738	2744	We should ban the Church of Scientology	against	we live in a free society where people should be allowed to practise whatever religion they choose.	0	0	0	0	0	0	1	0	1	0
2860	2866	We should ban the Church of Scientology	in favor of	we should ban the church of scientology as people may not recognise it as a true religion	0	0	1	0	1	1	0	0	0	0
2876	2882	We should ban the Church of Scientology	in favor of	"we should ban the church of scientology because any church that has ""cult like"" teachings should never be allowed to exist."	0	1	0	0	0	1	1	0	1	0
2883	2889	We should ban the Church of Scientology	against	we should not ban the church of scientology because i think everyone should have a choice in what they choose to believe in and celebrate.	0	0	0	0	0	0	1	0	1	1
2894	2900	We should ban the Church of Scientology	in favor of	evidence shows the Church of Scientology is a money laundering, corrupt organisation that hides behind its religious status whilst abusing its members.	0	1	1	0	0	1	1	0	0	1
2922	2928	We should ban the Church of Scientology	against	people have the right to freedom of religion, even scientology and this right should not be infringed upon.	0	0	0	0	0	0	1	0	1	0
3049	3056	We should ban the Church of Scientology	in favor of	Church of Scientology is a brainwashing organization that has no substance and does no good for other people	0	1	0	0	0	0	1	0	0	1
3072	3079	We should ban the Church of Scientology	against	everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion	0	0	0	0	0	0	1	0	1	0
3135	3142	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0
3162	3170	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult and should be banned.	0	0	0	0	0	0	0	0	0	1
3172	3180	We should ban the Church of Scientology	in favor of	it is necessary to eliminate the church of scientology for the safety of people	0	1	0	0	0	1	0	0	0	0
3273	3282	We should ban the Church of Scientology	in favor of	banning the church of scientology  would be good because it is very cult like.	0	0	0	0	0	0	1	0	0	1
3336	3345	We should ban the Church of Scientology	against	people should be allowed to believe in whatever they want to as long as they are not harming others	0	0	0	0	0	0	1	0	1	1
3400	3410	We should ban the Church of Scientology	in favor of	scientology is an abusive, cult-like organization that exploits its members. we must ban it to protect people.	0	1	0	0	0	1	0	0	0	1
3406	3416	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult that destroys families and should be banned.	0	1	0	0	0	1	0	0	0	0
3417	3427	We should ban the Church of Scientology	in favor of	it is one of the worse cults and should be banned	0	0	1	0	0	1	0	0	0	1
3480	3490	We should ban the Church of Scientology	in favor of	the church uses slave labor and other intimidation tactics to get what they want	0	1	1	0	1	0	1	0	0	1
3501	3511	We should ban the Church of Scientology	in favor of	scientology is a cult, we need to end cults	0	1	1	0	0	1	0	0	0	1
3534	3544	We should ban the Church of Scientology	against	we have freedom of religion for a reason and banning any religion is wrong.	0	0	0	0	0	0	1	0	1	1
3537	3547	We should ban the Church of Scientology	against	the church of scientology should have the same rights as any other church in  the us	0	0	1	0	0	0	1	0	1	1
3645	3655	We should ban the Church of Scientology	against	i think it should not be forbidden, and let people choose what they want to do	0	0	0	0	0	0	1	0	1	0
3653	3663	We should ban the Church of Scientology	against	We should not ban the church of scientology since people should be able to join any religion they want to.	0	0	0	0	0	0	1	0	1	0
3656	3666	We should ban the Church of Scientology	against	everybody has a right to believe whatever wants so church of scientology should be protected and approved.	0	0	0	0	0	0	1	0	1	1
3809	3819	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology as people have the right to believe in what they want	0	0	0	0	0	0	1	0	1	0
3834	3844	We should ban the Church of Scientology	against	everyone should be given religious freedom so those who want to follow the church of scientology should be allowed to do so and, therefore, it should not be banned.	0	0	0	0	0	0	1	0	1	0
3857	3867	We should ban the Church of Scientology	in favor of	the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.	0	1	1	0	0	0	0	0	0	1
3937	3947	We should ban the Church of Scientology	against	the country has freedom of religion and the church of scientology is a form of religion.	0	0	1	0	0	1	1	0	1	0
3986	3996	We should ban the Church of Scientology	against	people have the right to freedom of religion and should be allowed to be part of the church of scientology as a constitutional right.	0	0	1	0	0	0	1	0	1	0
3987	3997	We should ban the Church of Scientology	in favor of	the church of scientology is a cult and can lead to abuse as it is not regulated or observed in the same way that traditional, longstanding religions are.	0	0	1	0	0	1	0	0	0	1
4008	4018	We should ban the Church of Scientology	against	we cannot infringe the right to free association, even when we don't agree with the organization.	0	0	0	0	0	0	1	0	1	1
4050	4060	We should ban the Church of Scientology	against	we should not ban the church of scientology because people should be able to be whatever religion they want	0	0	0	0	0	0	1	0	1	1
4067	4077	We should ban the Church of Scientology	against	scientology should not be banned because there is freedom of religion.	0	0	0	0	0	0	1	0	1	0
4094	4104	We should ban the Church of Scientology	in favor of	scientology should not be recognized as a form of religion.	0	0	1	0	0	0	0	0	1	1
4105	4115	We should ban the Church of Scientology	against	banning organisations that happen to hold unorthodox views is a complete violation of free speech, and shouldn't be tolerated in a democracy.	0	0	0	0	0	0	1	0	1	0
4149	4159	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology because the religion rigths	0	0	0	0	0	0	0	0	1	0
4160	4170	We should ban the Church of Scientology	in favor of	the church of scientology is no more than a cult and can sometimes endanger the health of children.	0	0	1	0	0	1	1	0	0	1
4172	4182	We should ban the Church of Scientology	against	scientology is a cult that must be respected like the rest thanks to our religious freedom	0	0	1	0	0	0	0	0	1	1
4236	4246	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous sect we shall not allow anymore	0	0	0	0	0	1	0	0	0	0
4298	4308	We should ban the Church of Scientology	in favor of	the church of scientology was based on a science fiction novel and thus is not validated as a religion.	0	1	0	0	0	0	0	0	0	1
4317	4327	We should ban the Church of Scientology	in favor of	the church of scientology promotes dangerous pseudoscience based on a science fiction book.  it has no redeeming value, and should be banned.	0	1	0	0	0	0	1	0	0	1
4326	4336	We should ban the Church of Scientology	against	people have a right to believe in anything they want to. even though some people are very sceptical of this so called church, society still has a right to practice whatever religion they choose.	0	0	0	0	0	0	1	0	1	0
4327	4337	We should ban the Church of Scientology	against	we have the right to practice whatever religion we want and the church of scientology is a form of religion.	0	0	0	0	0	0	1	0	1	1
4395	4405	We should ban the Church of Scientology	against	everyone has the right to follow whatever religion they want regardless of how strange it may seem to outsiders.	0	0	0	0	0	0	1	0	1	0
4416	4426	We should ban the Church of Scientology	in favor of	the church of scientology should be banned, as it is a fraudulent religion that controls its members and was started purely as a social experiment by a con man	0	1	0	0	0	1	1	0	0	1
4535	4545	We should ban the Church of Scientology	in favor of	we should ban the church of scientology because  scientologists become hostile toward anything that is critical toward the religion	0	0	1	0	0	1	1	0	0	0
28	28	We should subsidize Wikipedia	against	wikipedia can form biased opinions on topics or misinform the general public and therefore should not be subsidized	0	0	0	0	0	0	1	0	0	1
86	86	We should subsidize Wikipedia	against	subsidizing wikipedia can cause it to provide biased information	0	1	0	0	0	0	0	0	0	1
94	94	We should subsidize Wikipedia	against	subsidizing wikipedia could be a back gateway to some form of governmental control, debasing the validity of the articles and information provided.	0	1	0	0	0	1	1	0	0	1
164	165	We should subsidize Wikipedia	against	there is no need to subsidize a site that isn't necessary	0	0	0	0	0	0	1	0	0	1
203	204	We should subsidize Wikipedia	in favor of	wikipedia is valuable knowledge resource that should not be allowed to go under due to lack of resources and so should be subsidized	1	1	0	0	0	0	1	0	0	0
235	236	We should subsidize Wikipedia	in favor of	providing subsidies would allow more money to be spent on the editing process thus making wikepedia a more reliable source of information	1	1	0	1	1	0	0	0	0	1
357	358	We should subsidize Wikipedia	in favor of	wikipedia is a wonderful source of information for students and adults alike.	1	0	0	0	0	0	1	0	0	0
460	462	We should subsidize Wikipedia	against	the open source nature of wikipedia means anyone can add gibberish and falsehood in its contents thereby making it unreliable.	1	1	0	0	0	0	1	0	0	0
481	483	We should subsidize Wikipedia	against	those authoring articles on wikipedia are not necessarily experts on the topic and there is risk of inaccurate information being broadcast.	1	0	0	0	0	0	1	0	0	1
500	502	We should subsidize Wikipedia	in favor of	wikipedia is not free to run even if it is free to users. subsidization would help keep it free for users.	1	1	0	0	0	1	1	0	0	1
536	538	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia because wikipedia helps people to learn about any and everything they want to learn about.	1	0	0	0	0	0	1	0	0	1
615	619	We should subsidize Wikipedia	against	subsidizing wikipedia will lead to bias in the contents. content creators and moderators will be afraid to criticize the people who contribute money to wikipedia	1	0	0	0	0	0	1	0	0	1
660	665	We should subsidize Wikipedia	in favor of	wikipedia is a valuable source of information in all things and would be missed if it were not able to continue due to lack of support	1	0	1	0	0	0	0	0	0	0
707	712	We should subsidize Wikipedia	against	it may effect its impartiality, governments  may use their funding to influence editors.	0	0	0	0	0	1	1	0	0	1
758	763	We should subsidize Wikipedia	in favor of	wikipedia would be more accurate if it was subsidized.	1	1	0	0	0	0	0	0	0	0
797	803	We should subsidize Wikipedia	against	it is inaccurate and should not be funded by government money.	0	1	0	0	0	0	0	0	0	1
824	830	We should subsidize Wikipedia	against	there is not need to subsidize wikipedia, it does not serve any purpose that cannot be filled elsewhere.	1	0	0	0	0	1	0	0	0	1
919	925	We should subsidize Wikipedia	against	we should not subsidize wikipedia because it already receives more than enough money through voluntary donations	0	0	0	0	0	1	0	0	0	1
931	937	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for its own operating costs	1	1	1	0	1	1	1	0	0	0
987	993	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia because everyone in the world knows it as a household name and if the government pays for libraries why cant they pay for wikipedia which contains probably more information.	1	0	0	0	1	1	1	0	0	0
989	995	We should subsidize Wikipedia	in favor of	wikipedia is a valuable resource that deserves funding	1	0	0	0	0	0	1	0	0	1
1066	1072	We should subsidize Wikipedia	against	wikipedia often contains false information and so can lead to people believing that have no validity in reality.	1	1	0	0	1	0	0	0	0	1
1087	1093	We should subsidize Wikipedia	against	if the government gives wikipedia funds, wikipedia would be obligated to lean to their agenda	0	1	0	0	1	0	1	0	0	1
1106	1112	We should subsidize Wikipedia	against	subsidizing wikipedia is unnecessary. it's isn't in need of a subsidy. it's doing just fine on it's donations. there's no staff to pay, it's all volunteer. there's no need to waste funds on this.	0	1	0	0	1	1	1	0	0	1
1252	1258	We should subsidize Wikipedia	against	wikipedia allows people to say whatever they want on a topic and does not have to be true or provable.	0	0	0	0	0	0	1	0	1	1
1287	1293	We should subsidize Wikipedia	in favor of	the wealth of knowledge in wikipdia available to the public for free is too valuable to risk ever losing so it should be subsidized to ensure it continues.	1	0	0	0	0	1	1	0	0	1
1298	1304	We should subsidize Wikipedia	in favor of	subsidising wikipedia would give it the funds needed to continue this valuable informative tool without needing to beg for funds.	1	1	0	0	0	0	1	0	0	1
1347	1353	We should subsidize Wikipedia	in favor of	wikipedia provides an invaluable service and we need to secure its ability to exist in the near and distant future	1	1	0	0	0	0	1	0	0	0
1524	1530	We should subsidize Wikipedia	in favor of	wikipedia is an inexhaustible source of knowledge and we must take care of it	1	0	0	0	0	0	1	0	0	1
1529	1535	We should subsidize Wikipedia	in favor of	wikipedia is an amazing resource that just about everyone uses.  if it were to disappear many people would lose out.  subsidizing it would be beneficial to all.	1	1	0	0	1	0	0	0	0	1
1533	1539	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for their own costs	0	1	0	0	0	1	1	0	0	1
1539	1545	We should subsidize Wikipedia	against	there is not a bottomless well of money to pay for everything, resources like wikipedia should be paid fr by advertisers or by introducing paid for levels of membership to have access to the whole site.	0	0	0	0	1	1	1	0	0	1
1545	1551	We should subsidize Wikipedia	against	if wikipedia was subsidised they may start to put in whatever information the person supplying the subsidy wants rather than only the truth and this would be harmful.	0	1	0	0	0	0	1	0	0	1
1573	1579	We should subsidize Wikipedia	in favor of	wikipedia is a helpful source of information for research and educational purposes	1	1	0	0	0	0	1	0	0	1
1724	1730	We should subsidize Wikipedia	against	we should not show preference to one website	0	0	0	0	0	0	1	0	0	1
1832	1838	We should subsidize Wikipedia	in favor of	wikipedia is useful in helping people of all ages learn about various topics..	1	1	0	0	0	0	1	1	0	1
1845	1851	We should subsidize Wikipedia	against	other places can provide information for free so why should wikipedia get money for doing the same thing?	0	0	0	0	1	0	0	0	0	1
1896	1902	We should subsidize Wikipedia	in favor of	wikipedia has been supported by voluntary donations for too long.  subsidizing it would give it more credibility, and would allow the volunteers to continue to update it with the most accurate information.	1	1	0	0	0	0	1	0	0	1
1911	1917	We should subsidize Wikipedia	against	subsidization may allow those providing the finances to have influence on entries that are in their interest	0	1	0	0	0	0	1	0	0	1
1948	1954	We should subsidize Wikipedia	in favor of	to keep it as a source of information and because it does not receive funding it ought to be subsidized	0	1	0	0	1	0	1	0	0	1
1981	1987	We should subsidize Wikipedia	in favor of	wikipedia provides a vast amount of knowledge to be accessible to all. subsidizing this will ensure this knowledge continues to be available.	1	0	0	0	0	0	1	0	0	1
1991	1997	We should subsidize Wikipedia	against	wikipedia has no control in the publications. the information provided may be wrong. the unverified information should not be subsidized	0	1	1	0	0	0	0	0	0	1
2042	2048	We should subsidize Wikipedia	against	wikipedia is not a reliable source for information and we should not waste money on it	0	0	0	0	1	1	0	0	0	1
2125	2131	We should subsidize Wikipedia	against	we shouldn't subsidize wikipedia because pages on wikipedia is user created and isn't always accurate	1	1	0	0	0	0	1	0	0	1
2210	2216	We should subsidize Wikipedia	against	anyone can edit the pages, so the information is not guarenteed to be correct.	1	1	0	0	0	1	1	0	0	1
2240	2246	We should subsidize Wikipedia	in favor of	it needs money and is used by many people.	1	1	0	0	1	0	1	0	0	1
2262	2268	We should subsidize Wikipedia	in favor of	wikipedia has no source of funding and subsidizing it will let it keep providing information	1	1	0	0	0	1	1	0	0	1
2263	2269	We should subsidize Wikipedia	against	If Wikipedia were subsidized it would be less objective by being accountable to a single funding source.	1	1	1	0	0	1	1	0	0	1
2306	2312	We should subsidize Wikipedia	in favor of	wikipedia provides an endless amount of information right at our fingertips.	1	1	0	0	0	0	1	0	0	1
2348	2354	We should subsidize Wikipedia	against	paying wikipedia to do what they intend to do can result in being untruthful and bias	0	1	0	0	0	0	1	0	0	1
2381	2387	We should subsidize Wikipedia	in favor of	it is the go to encyclopedia and should be of the highest quality possible	1	1	0	0	1	0	0	0	0	0
2409	2415	We should subsidize Wikipedia	in favor of	wikipedia is an invaluable space for knowledge and should be preserved	1	1	0	0	0	0	0	0	0	0
2425	2431	We should subsidize Wikipedia	in favor of	wikipedia is a valuable common resource that need  more money to work better	1	0	0	0	0	0	1	0	0	0
2495	2501	We should subsidize Wikipedia	against	wikipedia is too vulnerable to manipulation to be considered a trusted source.	1	1	0	0	0	0	1	0	0	1
2559	2565	We should subsidize Wikipedia	against	wikipedia makes enough money on it's own	0	0	0	0	0	1	1	0	0	1
2593	2599	We should subsidize Wikipedia	in favor of	wikipedia provides information that is free and easy to get on any subject	1	1	0	0	0	0	1	0	0	1
2629	2635	We should subsidize Wikipedia	in favor of	wikipedia is the only free source of information with references that's guaranteed to be accurate. it's needed, especially for those who can't afford anything else.	1	1	0	0	0	1	0	0	0	1
2706	2712	We should subsidize Wikipedia	against	wikipedia is a private organisation,the government should not get involved.	0	0	1	0	0	0	1	0	0	0
2739	2745	We should subsidize Wikipedia	against	it could lead to donors trying to influence the content	0	1	0	0	0	0	0	0	0	1
2768	2774	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1
2792	2798	We should subsidize Wikipedia	in favor of	this site has proven very popular and useful for those looking for information	1	1	0	0	0	0	0	0	0	1
2806	2812	We should subsidize Wikipedia	against	wikipedia shoud be independent and with subsidization this may be at risk depending on the subsidization source	0	1	0	0	0	0	1	0	0	1
2855	2861	We should subsidize Wikipedia	in favor of	subsidization would improve the reach and dissemination of wikipedia's information, enabling translation into more marginal languages for example.	1	1	0	0	1	0	1	0	0	1
2901	2907	We should subsidize Wikipedia	against	i am contesting the subsidizing of the wikipedia because it mean they can be controlled and you are not getting the full result when you try to search about certain subjects or people	0	0	0	0	0	0	1	0	0	1
2940	2946	We should subsidize Wikipedia	in favor of	wikipedia provides a wealth of information on any subject you can think of. this is highly benificial to the education system and should be subsidized.	1	1	0	0	0	0	1	0	0	0
2973	2979	We should subsidize Wikipedia	against	wikipedia has always been free to use and should continue to be free without subsidies.	0	0	1	0	0	1	0	0	0	0
3101	3108	We should subsidize Wikipedia	against	we should not subsidize wikipedia because the government should spend the money for more useful things	0	0	0	0	1	1	1	0	0	0
3258	3267	We should subsidize Wikipedia	in favor of	wikipedia, more and more, has been shown to be a source of relatively unbiased information.	0	0	0	0	0	0	1	0	0	1
3265	3274	We should subsidize Wikipedia	in favor of	wikipedia is a valuable educational source and is free at source so should be promoted through subsidization	1	1	0	0	0	0	1	0	0	1
3275	3284	We should subsidize Wikipedia	in favor of	wikipedia is a go to for many people and it should be kept well funded.	0	1	0	0	0	0	0	0	0	1
3296	3305	We should subsidize Wikipedia	in favor of	wikipedia plays a vital role in sharing information on the internet, and should be subsidized to continue functioning	1	0	0	0	0	1	1	0	0	1
3300	3309	We should subsidize Wikipedia	in favor of	wikipedia should be financed different ways	1	0	0	0	0	1	0	0	0	0
3428	3438	We should subsidize Wikipedia	against	we should not subsidize wikipedia because the information contained in it is not validated. if published information is going to be subsidized then it should be from accredited sources.	1	0	0	0	1	0	0	0	0	0
3433	3443	We should subsidize Wikipedia	in favor of	wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence	1	1	0	0	1	0	0	0	0	0
3445	3455	We should subsidize Wikipedia	in favor of	it is a valuable resource so a subsidy would help by allowing the website to produce and edit more quality articles	1	0	0	0	1	0	0	0	0	0
3482	3492	We should subsidize Wikipedia	against	wikipedia does not need to be subsidized it already gets plenty of cash from donations	0	1	0	0	0	0	1	0	0	1
3506	3516	We should subsidize Wikipedia	in favor of	wikipedia is an important resource for people looking for information	1	0	0	0	0	0	1	0	0	0
3521	3531	We should subsidize Wikipedia	against	to keep wikipedia impartial there ought to be no subsidies provided	0	1	0	0	0	0	1	0	0	1
3542	3552	We should subsidize Wikipedia	against	we shouldn't give money to a site where anyone can edit articles to give false information.	0	1	0	0	0	0	0	0	0	1
3588	3598	We should subsidize Wikipedia	against	if the government provides funding to wikipedia the impartiality and therefore reliability of the information held on there may be compromised	0	1	0	0	0	0	1	0	0	1
3595	3605	We should subsidize Wikipedia	against	it is a useful site but no need to subsidize wikipedia. the site can get by with private funding like it has all these years and besides, government has much more important needs to subsidize like health care	0	1	0	0	1	1	1	0	0	1
3637	3647	We should subsidize Wikipedia	in favor of	wikipedia provides a great service which provides a safe place to find info on all types of topics	1	0	0	0	0	0	1	0	0	1
3771	3781	We should subsidize Wikipedia	in favor of	wikipedia provides so much information to the world that it is time we subsidize it.	1	0	0	0	0	0	1	0	0	0
3822	3832	We should subsidize Wikipedia	against	wikipedia is supported just fine with private donations and has continued to function without the need for a subsidy.	0	0	0	0	0	0	1	0	0	1
3833	3843	We should subsidize Wikipedia	in favor of	wikipedia should be subsidized as it a valuable educational tool.	1	0	0	0	0	0	1	0	0	0
3835	3845	We should subsidize Wikipedia	in favor of	wikipedia is the largest online encyclopedia in the world and we must ensure its proper functioning	1	0	0	0	0	0	1	0	0	0
3868	3878	We should subsidize Wikipedia	against	we should not subsidize wikipedia because peoples opinions will get in the way of truth.	0	1	0	0	0	0	1	0	0	1
3884	3894	We should subsidize Wikipedia	in favor of	wikipedia is a vital rescourse which should be subsidised to keep it going.	1	0	0	1	0	1	1	0	0	1
3997	4007	We should subsidize Wikipedia	in favor of	wikipedia provides a great utility to most if not all citizens and therefore it is just to subsidize it.	1	1	0	1	0	0	0	0	0	1
4184	4194	We should subsidize Wikipedia	against	subsidising wikipedia would open it up to outside influence and could result in a deterioration in the quality of the information as those subsidising it may want information changed to make it more positive	1	1	0	0	0	0	1	0	0	1
4237	4247	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia as they have done a tremendous job pulling together a humongous database of facts.	1	1	0	0	0	0	1	0	0	1
4265	4275	We should subsidize Wikipedia	against	no subsidy should be given to wilkpedia. it is part of the free enterprise system and can be supported by users and advertisers.	0	1	0	0	1	0	1	0	0	1
4502	4512	We should subsidize Wikipedia	against	subsidizing wikipedia would lead to bias in its articles and slanted information	0	1	0	0	0	0	0	0	0	1
4564	4574	We should subsidize Wikipedia	against	wikipedia is a very unreliable source of information. many schools do not allow wikipedia to be used as a valid source for term papers.	1	1	0	0	0	0	0	0	0	1
39	39	We should stop the development of autonomous cars	in favor of	autonomous cars will take away the jobs of thousands of people around the world by removing the function of drivers.	0	0	0	0	0	0	0	0	0	1
69	69	We should stop the development of autonomous cars	against	the use of autonomous cars should result in a substantial reduction in road traffic accidents which currently are largely a result of human error.	0	0	0	0	0	0	0	0	0	1
126	127	We should stop the development of autonomous cars	in favor of	autonomous cars are prohibitively expensive	0	0	0	0	0	1	0	0	0	0
156	157	We should stop the development of autonomous cars	in favor of	they can cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0
178	179	We should stop the development of autonomous cars	against	the number of fatalities that can be prevented with autonomous cars makes the development a moral imperative.	0	1	1	0	0	1	0	0	0	1
230	231	We should stop the development of autonomous cars	against	autonomous cars offer the opportunity for people  to spend more time on the things they enjoy doing during their commute rather than having to concentrate.	0	1	0	1	0	0	0	1	0	1
259	260	We should stop the development of autonomous cars	against	autonomous cars can make trips more relaxing and help the traveler arrive refreshed and happy.  it can also eliminate road rage.	0	1	0	1	0	1	0	1	0	0
344	345	We should stop the development of autonomous cars	in favor of	they can be more dangerous than human drivers	0	1	0	0	0	1	0	0	0	1
404	405	We should stop the development of autonomous cars	against	autonomous cars would help people who are disabled be able to have their own transportation.	0	1	0	0	0	1	1	0	0	1
448	450	We should stop the development of autonomous cars	against	autonomous cars will reduce the human margin of error to near zero and make for a safer commute.	1	0	0	0	0	1	0	0	0	0
491	493	We should stop the development of autonomous cars	against	autonomous cars will allow people to do more instead of wasting time in traffic	1	0	0	1	0	1	1	1	0	0
521	523	We should stop the development of autonomous cars	in favor of	autonomous cars can be hacked and become a dangerous weapon for evil persons	0	1	0	0	0	1	0	0	0	0
579	582	We should stop the development of autonomous cars	in favor of	autonomous cars leave both passengers and pedestrians vulnerable to malicious hacking which could cause wide scale destruction.	0	0	0	0	0	1	1	0	0	0
636	640	We should stop the development of autonomous cars	against	we should not stop the development of autonomous cars because it will help the people more easily on driving and will provide more safety.	0	0	0	0	0	1	0	0	0	0
649	654	We should stop the development of autonomous cars	in favor of	stop the development of autonomous cars because it can cause accidents due to the laws in different countries being different	0	0	0	0	0	0	0	0	0	1
668	673	We should stop the development of autonomous cars	in favor of	it is just another way for lazy people to do as little as possible.	0	1	0	0	0	0	0	1	0	0
669	674	We should stop the development of autonomous cars	against	autonomous cars reduce the risk of human error, thus leading to safer roads.	0	0	0	0	0	1	0	0	0	0
670	675	We should stop the development of autonomous cars	against	autonomous cars can help transport those unable to drive themselves	1	1	0	0	0	1	1	0	0	0
722	727	We should stop the development of autonomous cars	against	autonomous cars could help people make better use of their time	1	1	0	1	0	1	1	1	0	0
736	741	We should stop the development of autonomous cars	in favor of	The development of autonomous cars should be halted until we have dealt with the moral question of who would be  liable in the case of an accident, hacking or malfunction.	0	1	0	0	0	1	0	0	0	1
763	769	We should stop the development of autonomous cars	against	autonomous cars can give many people the freedom to drive without actually driving, so we should not stop making them.	1	1	0	1	0	1	1	1	0	0
766	772	We should stop the development of autonomous cars	against	development of autonomous car will make traffic and parking  easier	1	1	0	0	0	1	0	0	0	0
901	907	We should stop the development of autonomous cars	in favor of	autonomous cars have already caused multiple fatalities and are being used on public roads right now without being adequately tested. the makers are literally using human lives to beta test their products.	1	1	0	0	0	1	0	0	0	0
947	953	We should stop the development of autonomous cars	against	autonomous cars could prevent traffic jams and accidents.	1	0	0	0	0	1	0	0	0	0
962	968	We should stop the development of autonomous cars	against	developing autonomous cars is a necessity. it would make roads and travel much safer as car accidents account for an incredible amount of deaths. there would be no more drunk and distracted driving accidents.	1	1	0	0	0	1	0	0	0	1
1085	1091	We should stop the development of autonomous cars	against	autonomous cars will provide a way for people who are blind or handicapped a way to travel	0	1	0	0	1	0	1	0	0	1
1092	1098	We should stop the development of autonomous cars	against	autonomous cars are our future and provide many benefits	1	0	0	0	0	0	0	0	0	1
1098	1104	We should stop the development of autonomous cars	against	autonomous cars can assist the disabled, or those with limited abilities to get about	0	1	0	0	0	1	0	0	0	1
1114	1120	We should stop the development of autonomous cars	in favor of	autonomous cars are a danger to everyone on the roads they can not react the way a human driver can.	1	1	0	0	0	1	0	0	1	1
1123	1129	We should stop the development of autonomous cars	in favor of	autonomous cars strip drivers of the ability to drive as they please	0	0	0	0	0	1	1	1	0	0
1131	1137	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1
1218	1224	We should stop the development of autonomous cars	against	autonomous cars allow those with disabilities that hinder driving to be able to travel to appointments, shopping and social events, and not to live isolated from others.	1	1	1	0	0	1	1	0	0	1
1279	1285	We should stop the development of autonomous cars	against	autonomous cars would help the elderly.	0	1	1	0	0	1	0	0	0	0
1342	1348	We should stop the development of autonomous cars	in favor of	Autonomous cars have caused deadly accidents and they will never be safe enough for widespread public use.	1	1	0	0	0	1	0	0	0	0
1344	1350	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they are too dangerous and unreliable until further safety measures and advancements have been made.	0	1	0	0	0	1	0	0	0	0
1424	1430	We should stop the development of autonomous cars	in favor of	the cars can be dangerous and cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0
1475	1481	We should stop the development of autonomous cars	against	people that can not drive will be able to go wherever they want.	0	1	0	1	0	1	1	1	0	1
1560	1566	We should stop the development of autonomous cars	against	autonomous cars are the future and some cities already have them.	0	0	0	0	0	0	1	0	0	0
1645	1651	We should stop the development of autonomous cars	against	we should not because it will cause much less accidents on the road.	1	1	1	0	0	1	0	0	0	0
1726	1732	We should stop the development of autonomous cars	against	Autonomous car development should be continued to help find safe, renewable energy sourced transportation for the masses.	0	1	0	0	0	1	0	0	0	1
1794	1800	We should stop the development of autonomous cars	against	they are environmentally friendly and can help minimize traffic congestion.	0	1	0	0	0	0	0	0	0	1
1867	1873	We should stop the development of autonomous cars	against	autonomous cars can have benefits such as allowing anyone to travel inside a car such as disabled and vulnerable people who others would not be able to get to other places.	1	1	0	0	0	1	0	1	0	1
1875	1881	We should stop the development of autonomous cars	in favor of	autonomous cars will never become reality.   we need to stop wasting money on this and instead work towards better safety and technology in regular cars.	0	0	0	0	1	0	1	0	0	1
1881	1887	We should stop the development of autonomous cars	in favor of	autonomous cars can be dangerous and promote reckless behavior, so they should discontinue making them.	0	1	1	0	0	1	0	0	0	0
1882	1888	We should stop the development of autonomous cars	in favor of	it is a waste of resources.  we should develop more environmental friendly cars instead.	1	0	0	0	0	0	1	0	0	1
1895	1901	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because autonomous cars are bad idea, very dangerous	0	0	1	0	0	1	0	0	0	0
1977	1983	We should stop the development of autonomous cars	in favor of	they will lead to more deaths on the roads	0	0	0	0	0	1	0	0	0	0
2083	2089	We should stop the development of autonomous cars	in favor of	autonomous cars are a step too far in automation.  to rely on automation on the roads with so many unpredictable events that could take place is taking it too far.	0	1	1	0	0	1	0	0	1	0
