	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2455	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	4.528963414634146
2467	All countries should take responsibility for accepting refugees	in favor of	All countries should share the responsibility for refugees. Resettlement of the refugees should be done without much delay. They should be provided with skill development courses and employment opportunities to help them in living a dignified life.	1	1	0	0	0	1	0	0	0	0	3.639735772357723
2491	India should accept Rohingya refugees	in favor of	Rohingyas have their own set of ethnicity and culture. By accepting them, we will just be adding more culture to the already-vast culture of India.	0	0	0	0	1	1	0	0	0	1	3.757452574525745
2501	Kids' reality shows should be banned	against	Reality shows give opportunity for children to bring out their hidden talents and to train their skills. It gives them a sense of purpose and direction from a very young age. The present education system doesn’t include other career options such as singing, acting, dancing, games, etc. Reality shows closes this loophole in the education system.	1	0	0	0	0	0	1	1	0	0	4.528963414634146
2504	Triple Talaq should be abolished	in favor of	Triple Talaq is a provision in Islamic personal law that allows men to divorce their wives by saying Talaq three times. Triple Talaq violates fundamental rights such as the right to equality, the right to non-discrimination, and the right to live with dignity because this provision is available only for men and not women. Women are subjected to live in fear of being unilaterally divorced by their husbands. This violates their right to live with dignity.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
2519	Beauty pageants should be banned	in favor of	Such competitions and beauty pageant have a very wrong influence on society as we all quickly follow the media trends. All this is basically sending the wrong message to our younger generation girls where they are made to understand that being perfect and pretty is extremely necessary. This affects their self-esteem and may even cause depression.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
2534	WikiLeaks is not a bane	in favor of	WikiLeaks has won a number of awards, including The Economist's New Media Award in 2008 and Amnesty International's UK Media Award in 2009.	1	0	0	0	0	0	0	0	0	0	4.966463414634147
2556	Rapists should be tortured	in favor of	Criminal will feel the pain of the victim, if he is subjected to the same kind of harassment. Thereby, he may not commit the crime again in his life.	0	0	1	0	0	1	0	0	0	1	3.0608062330623302
2587	Electric cars are not a solution to air pollution	against	It's by no means irrelevant what kind of cars people use; 25% renewable + 25% nuclear + 50% combustible is better than 100% combustible gasoline. 	1	0	0	0	0	0	1	1	0	1	3.9979674796747964
2603	We need stricter and homogeneous environmental legislation across the EU	in favor of	As the sustainability goals of the UN contain working conditions, human rights, environmental & climate issues together with questions of governance, they are ideal to incentivize sustainability in all sectors and fend off unsustainable practices and competition.	1	1	0	0	0	1	0	0	0	1	3.3310467479674792
2620	European Union should help young people to train in refugee countries	in favor of	This should help to tackle the causes of lack of prospects and absconding from these countries in order to increase the willingness of young people to stay in their homes	1	0	0	0	0	1	0	0	0	1	3.757452574525745
2645	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU should attract the world's most talented and most entrepreneurial. There was an attempt to reform the blue card directive by the Junker commission in order to create a new streamlined EU-wide visa category, similar to the short-lived Schengen visa. The holder of the new blue-card-like visa would have the entire EU labor market at their disposal. 	1	1	0	0	1	1	0	0	0	0	3.971417682926829
2648	The EU should have common taxation and social policy	in favor of	The future is 'work mobility'; thus we need to simplify taxation, enhance remote working opportunities, and enable inter-country recruitment for companies.	1	0	0	0	0	1	1	0	0	0	4.191056910569105
2661	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Respect for human rights and effort sharing, and solidarity should be common sense in EU member states. Unfortunately, they're not yet.	0	0	0	0	0	1	1	0	1	1	3.1073424796747964
2666	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	There is a need for a balance between solidarity and responsibility. A reform of the Dublin system is needed, but the revision work has not moved an inch since 2019. There have been attempts of making progress in adopting a common European asylum system and forming an EU-wide resettlement system with sufficient financial incentives, while also stressing its aim to closely monitor migration routes and maintain situational awareness. This issue should be enhanced on a European level, as we never know when there will be a new crisis at our hands, this time caused by climate change and environmental disasters forcing people to go into diaspora and search for a safe haven.  	0	1	0	0	1	0	0	0	0	1	3.1410907859078594
2691	The European Union should implement a EU wide carbon tax	in favor of	Yes, but the tax should be progressive per capita. This will ensure that we tax mostly overuse of resources and avoid increasing wealth inequality of the poor.	0	0	0	0	1	1	0	0	0	1	3.757452574525745
2698	The European Union should hold a referendum to decide on immigration	in favor of	Absolutely right! If the eurocrats cared about what the people want, they'd ask them. 	0	0	0	0	1	0	1	0	0	1	3.692411924119241
2707	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	The EU is not responsible for the entire World.	0	0	1	0	0	1	0	0	0	1	3.0608062330623302
2739	There should be no immigration from non-European or non-first-world countries. 	in favor of	Halt all immigration from non-European or non-first-world countries into the EU.	0	0	1	0	0	1	0	0	0	0	3.388719512195122
2747	We do not need immigration from non-European or non-first-world countries 	against	Migration has been a fact of history and successful societies have found ways to turn migration into strength. In our case in order to alleviate the current challenge in the long term we need to alleviate migration pressure by making it attractive for migrants to stay put and help develop their own countries. Such a helpful project, a European Marshal Plan for Africa would be a good project to invest in. The long-term return on investment would be more than financial: A friendly neighbor continent, good relationships, access to the African market, and natural resources. That is not a short-term fix. And there is no short-term fix. We have to play the long game!	1	1	0	0	0	0	1	0	0	1	3.282266260162601
2762	The EU should immediately end the refugee deal with Turkey.	against	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	1	1	0	0	0	0	1	0	0	1	3.282266260162601
2777	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	4.336128048780488
2787	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	0	0	0	0	1	0	0	0	0	3.900914634146341
2803	The EU should improve public management and anti-corruption mechanisms	in favor of	The EU needs to focus on simplifying and standardizing European processes and procedures associated with public management and creating efficient and effective anti-corruption mechanisms. This will reduce the financial resources to be made available to the most relevant areas of intervention at the EU, country, and regional Levels.	1	1	0	0	1	1	0	0	0	0	3.971417682926829
2833	The EU should synchronize national elections 	in favor of	The only thing Europeans don’t do together is politics. This is because national parties - not EU parties - run the show within and across Europe. After 70 years of integration, the EU lacks a European party system capable of fostering a genuine transnational space of political debate and dialogue where citizens can understand, influence, and participate in decision-making affecting their common interests as Europeans. This must change.	0	0	0	0	1	1	0	0	0	1	3.757452574525745
2845	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Self-determination is a basic collective human right. Catalans practiced this right in 2017.  Since then the Catalan Republic is kidnaped by Spanish lawfare, with the elected president Puigdemont in exile within Europe and more than 3000 Catalan activists suffering political persecution as a consequence.  Ignoring this conflict within the core of Europe by European Institutions can undermine the EU at its very start.  If you sincerely believe in human rights, recognize the Catalan Republic officially. This crucial step will enforce European democracy, the Democracy of Citizens that feel free and respected within European borders.	1	0	1	0	0	0	1	0	1	1	3.274288617886179
2851	The president of the European Commission should be elected by the people of the EU	against	The European Commission has to be independent. It is not allowed to take instructions from any country, lobby group, or anyone else. An elected head of the Commission would make nonsense of the principle of independence that is vital to the trust in the Commission's job. He or she would be beholden to the group that elected him or her and make the job impossible.	1	0	0	0	0	0	1	0	0	0	4.336128048780488
2859	The President of the European Commission should be directly elected by direct universal suffrage	against	To have a chance that one candidate (with a good chance to win) comes from your own country, I think people from little countries can wait 40 years. This will definitely destroy the European belonging feeling you want to promote with this idea.	0	0	0	0	0	1	0	0	0	0	3.900914634146341
2861	There is a necessity for a European framework for the free movement of intensivists 	in favor of	The pandemic has put European Intensive Care Units (ICUs) under extreme pressure. The most important lesson learned early on in the chaos of the pandemic was that equipment and medicines are necessary to save lives, but without adequately trained human resources, these elements are irrelevant. Ventilators don’t operate themselves.   We saw patients in very critical condition being moved away from their families from one Member State to another to receive treatment while allowing the doctors to move would be much more efficient and less life-threatening for the patients. 	1	0	0	0	0	1	1	0	0	0	4.191056910569105
2869	Rural areas should become more attractive for life and work	in favor of	It seems like a no-brainer to say something like this, but actually the way, we handle soil, must change massively to halt the climate crisis and mitigate its consequences. Thus we need to recultivate and restore abandoned and contaminated places and shift agriculture to regenerative agriculture or restoration agriculture. We need to stabilize family farms and make them ecologically, financially, and socially sustainable. We need between big and medium-sized farms and also highly productive smallholder farms and wildlife reservoirs. This all depends on a lot of labor, engaged people, and legal and conceptual infrastructure. Having all this in place will foster urban areas as well. 	1	0	1	0	0	1	0	1	0	1	3.81270325203252
2875	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	In France, political repression fueled by rightwing ideology and ignorance led cities like Marseille to develop rampant crime that fed on the lucrative market of cannabis. Worst, this criminality is intertwined with radical Islam. In poor neighborhoods, the youth will choose the easy money and start dealing. 	0	0	0	0	0	1	1	0	0	1	3.3372289972899725
2876	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	Tax revenues generated by cannabis could be redirected towards education in poor neighborhoods (increasing teachers' pay in these areas, reducing the number of teachers per class) in order to give these populations a better future. But unlike in the Netherlands, production should also be legal and highly regulated by the state.	1	0	1	0	1	1	0	0	0	1	3.823069105691057
2883	The EU government should encourage people to eat less meat	against	No, this is a horrible idea to force people to go vegan. While I agree that we, as a society, are eating too much meat, which is bad for both the environment and our health, this will only create tension and anger towards the EU. 	0	0	1	0	0	1	1	0	0	1	3.222052845528455
2919	The EU should enforce the obligation to respect the Rule of Law within its borders	against	The EU has no business 'promoting democracy' anywhere beyond its borders. Have we not seen sufficiently clearly in the past two decades where 'democracy export' leads?! Freedom bombs and human suffering everywhere.  No, the EU must fully respect the sovereignty and national characters of all nations of this world. And that includes its own member states. The EU must immediately return to the letter of the EU treaties, and reaffirm in the strongest term the principles of conferral and subsidiarity. 	0	0	1	0	1	1	1	0	0	1	3.570934959349594
2949	All workers and unemployed should have access to social protection, including young people	in favor of	I agree. Young people should have a voice in policymaking. Regulation needs to reduce forms of precarious work.  It is time to expand collective bargaining coverage to all forms of work. It is essential to introduce a right to decent housing and policies capping rents and limiting property market speculation. we urgently need investment to achieve this. Youth is the future, we have to take care of it.	1	1	0	0	1	1	0	0	0	1	3.6581300813008126
2989	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	0	1	0	0	1	0	0	0	0	3.388719512195122
2997	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	1	1	0	1	1	0	0	0	0	3.448932926829268
3008	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	The EU is an association, an international organization, and has nothing to do with Europe as a territory. European people may live inside or outside the EU. I think has nothing to do with arrogance. 	0	0	0	0	0	0	1	0	0	1	3.055386178861788
3025	The EU should support Ukraine.	against	Do you want Europeans and Americans to get engaged in a war with Russia? More than 950 million people would have to give up everything and risk their livelihoods and lives to fight in a war that is not ours to fight and fight for a country that has a population of 44 million people. 	0	1	0	0	0	1	1	0	0	1	3.0158790650406497
3036	The EU should conclude an agreement with the United Kingdom and create together a European pillar of NATO	against	Forty years of UK membership in the European Union have clearly proven that it is not a good idea to conclude agreements with England.	1	0	0	0	0	0	0	0	0	0	4.966463414634147
3051	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	0	0	0	0	0	1	0	0	1	3.692411924119241
3061	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will be the death of European solidarity. It would turn Europe into a polarized entity much like the American system and would firmly divide the European community on every issue.  	0	0	0	0	1	1	0	0	0	1	3.757452574525745
3071	The EU should be a permanent member of the UN Security Council.	in favor of	It is a good idea that France should coordinate its positions on the UN Security Council with the EU or leave its seat to the EU entirely. This way foreign policy decision-making within the EU can be made more straightforward.	1	0	1	0	1	0	1	0	0	0	4.128810975609756
3072	There should be centers of excellence in science and education	against	There has to be better funding for research, but it should not be administered top-down. Let researchers decide rather than politicians. Do not stifle research by bureaucracy. At the time being, with large consortia getting multi-million euro grants, the application process has become too complicated for most researchers. Rather invest in reproducible, transparent, open research. 	0	0	0	0	0	0	1	0	0	1	3.055386178861788
3073	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	I strongly agree with this proposal that trade and investment policy should be reformed, especially, that greater attention should be paid to environmental aspects. The current situation is unsatisfactory and even dangerous. 	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3088	We need better ways of migration.	in favor of	Migration is part of being human and has always happened throughout history.    	1	1	0	0	0	0	1	1	1	1	3.410230352303523
3119	The EU should also guarantee territorial integrity against threats from Turkey and other Middle Eastern regional powers.	in favor of	I wholeheartedly agree. Securing our neighbors and allies has to be a priority. The only thing that causes me some dismay is Turkey being a part of NATO. It was a good idea in 1951 but clearly, Turkey must be out off the map now.	0	1	0	0	0	1	1	0	0	1	3.0158790650406497
3121	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3140	The EU should decide its role in a multipolar world	in favor of	The European Union is doing amazingly well in relation to the enormous bad publicity it is receiving from all sides. And as if that were not enough in itself, very large countries from around the world are doing constantly dividing work between member states. As all successes start in your head, perhaps some attention should be allocated to the media. The EU has a clear chance to become one of the major poles of this multipolar world order.	0	0	0	0	1	0	0	0	0	0	4.966463414634147
3142	There should be a new EU foreign policy.	in favor of	The stated proposal for a new EU foreign policy is very well thought through.	1	0	0	0	0	0	1	0	0	0	4.336128048780488
3155	The EU should integrate the armed forces of its member states	in favor of	I am in favor of a possible army, but I would like to see it combined with social services and reconstruction. So NGOs and development cooperation must be involved. An army that can fight must also be able to build. We therefore also need a civilian army in Europe. I would also like an army consisting of civilians in uniform, in the same way as the German army. Please also take into account the right to refuse orders due to conscientious objection, also as in the German army.	1	1	0	0	1	1	1	0	0	0	3.918292682926829
3158	The EU should integrate the armed forces of its member states	in favor of	I agree with your idea. But it is a long and arduous way to reach the goal. What's the point of building a skyscraper without a foundation? What I mean by that: First the EU needs a unified foreign policy and only then a common and united army.	0	0	0	0	1	1	0	0	0	0	4.433689024390244
3174	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped	0	0	1	0	0	1	1	0	1	1	3.0611788617886178
3199	We should subsidize vocational education	in favor of	subsidizing vocational education would prepare people for careers and jobs.	1	0	0	0	1	0	1	1	0	0	4.638338414634147
3209	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders will bring a more consistent judicial system	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3210	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3230	Holocaust denial should be a criminal offence	against	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	0	0	0	0	0	0	1	0	0	1	3.055386178861788
3241	Blockade of the Gaza Strip should be ended	in favor of	the blockade has continued for far too long, and is preventing innocent people from obtaining the aid that they desperately need	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3245	Payday loans should be banned	in favor of	these companies take advantage of needy people with outrageous fees.	0	0	0	0	0	1	0	0	0	0	3.900914634146341
3257	Holocaust denial should be a criminal offence	against	while it is terrible to deny what happened during the holocaust everyone is entitled to their opinions.	0	0	0	0	0	0	1	0	0	0	3.7057926829268286
3271	Payday loans should be banned	against	they can be useful in emergency situations	0	1	0	0	0	1	1	0	0	0	3.2195121951219505
3293	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.	1	0	0	0	0	1	0	0	0	0	4.433689024390244
3321	Entrapment should be legalized	in favor of	entrapment should be allowed to help police in tackling crime.	1	0	1	0	0	1	0	0	0	1	3.5372205284552845
3333	Blockade of the Gaza Strip should be ended	in favor of	The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.	0	0	0	0	0	1	1	0	0	1	3.3372289972899725
3336	Blockade of the Gaza Strip should be ended	against	blockage of the gaza strip should not be ended because it stops some evil people from crossing	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3387	We should subsidize vocational education	in favor of	we should subsidize vocational education because our ecomics in countries is higih	1	0	0	0	1	1	0	0	0	1	4.059705284552845
3389	Holocaust denial should be a criminal offence	against	free speech should not be a criminal offense.	1	0	0	0	0	0	1	0	0	0	4.336128048780488
3392	Entrapment should be legalized	in favor of	entrapment should be legalized because it gets a lot of the bad guys off the streets	0	0	1	0	0	1	0	0	0	1	3.0608062330623302
3413	Payday loans should be banned	against	payday loans can help those in dire situations such as helping with car repairs, bills and groceries.	0	1	0	0	1	1	1	0	0	0	3.6562499999999996
3414	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early, rather than let it grow like a weed.	0	0	1	0	1	1	0	0	0	1	3.5372205284552845
3420	Blockade of the Gaza Strip should be ended	in favor of	the blockade is hurting free trade.	1	0	0	0	1	1	1	0	0	1	3.9889227642276426
3463	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	3.055386178861788
3492	Blockade of the Gaza Strip should be ended	in favor of	The blockade has hit Israeli businesses which long sold into Gaza and bought Gaza's fruit, flowers and other goods.	1	0	0	0	1	1	0	0	1	1	3.73130081300813
3505	The use of public defenders should be mandatory	against	public defenders don't do as good of a job as a hired lawyer does	1	1	0	0	0	0	0	0	0	1	3.1410907859078594
3523	We should subsidize vocational education	in favor of	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs	1	0	0	0	1	1	0	0	0	0	4.611280487804878
3554	Entrapment should be legalized	in favor of	being able to entrap people would lead to more criminals getting caught	0	0	1	0	0	1	0	0	0	1	3.0608062330623302
3555	Entrapment should be legalized	against	allowing people to be entrapped will lead to further abuses of power	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3556	Blockade of the Gaza Strip should be ended	in favor of	because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3571	We should subsidize vocational education	in favor of	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.	1	1	0	0	0	1	1	0	0	1	3.405995934959349
3576	Blockade of the Gaza Strip should be ended	against	while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3611	Blockade of the Gaza Strip should be ended	in favor of	it should be ended because it has massive implications on the economy in gaza and is holding it back.	0	0	0	0	1	1	0	0	0	1	3.757452574525745
3617	We should subsidize vocational education	against	vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study	1	1	0	0	1	0	0	0	0	0	3.9949186991869916
3627	Payday loans should be banned	against	people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.	0	0	0	0	0	1	1	0	0	0	3.803353658536585
3629	We should subsidize vocational education	against	subsidizing vocational education gives it unfair advantage over alternative career paths.	1	0	0	0	0	0	0	0	0	1	3.685721544715447
3644	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3665	We should subsidize vocational education	in favor of	vocational education is just as important as college because there is a great need to blue collar workers	1	0	0	0	1	1	0	0	0	1	4.059705284552845
3692	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.	0	0	0	0	0	0	1	0	0	1	3.055386178861788
3711	Payday loans should be banned	in favor of	payday loans creates bad habits and promote irresponsibility	0	1	1	0	1	1	0	0	0	0	3.448932926829268
3716	Entrapment should be legalized	in favor of	entrapment  is a useful tool to law enforcement	1	0	0	0	0	1	0	0	0	1	3.757452574525745
3729	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.	0	0	0	0	0	1	0	0	0	0	3.900914634146341
3732	We should subsidize vocational education	against	if somebody wants to gain some qualification for some jobs, then they need to go to university to get it and not to be subsidize from government.	1	1	0	0	0	0	1	0	0	0	3.574695121951219
3734	Blockade of the Gaza Strip should be ended	in favor of	The blockade creates discourse around the issue of Hamas and Israel.	1	0	0	0	0	0	1	0	0	1	3.692411924119241
3782	Referendums are good for the society	in favor of	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	0	0	0	0	1	0	1	0	0	1	3.692411924119241
3784	Referendums are good for the society	against	Referendums weaken the sovereignty of the parliament, where the decisions are made with thorough discussions and debate among the chosen representatives.	0	1	0	0	1	0	1	0	0	0	3.574695121951219
3788	Referendums are good for the society	in favor of	The common man has a say in policymaking as he will be the one living under the new set of rules, he will be the one who will be most affected. So, at times the priorities of people are different from the priorities of the government, referendums can set things straight.	0	1	0	0	1	0	1	0	0	1	3.282266260162601
3806	We should abolish the National Register of Citizens (NRC)	in favor of	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	1	0	0	0	0	1	0	0	0	1	3.757452574525745
3823	Cattle slaughter should be banned	against	70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	1	0	0	0	1	1	1	0	0	1	3.9889227642276426
3836	It is right to ban Cattle Slaughter 	against	Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3847	Temples in India can have Gender-Specific rules	against	In the past, there were restrictions to lower castes in temples. But as we progress these restrictions were eliminated. We should value ethics more than customs.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3851	Military training should be made compulsory for all in India	against	Most of the reserve force will not be utilized, which means huge amounts of expenditure on trainings will go in vain.	0	0	0	0	0	1	0	0	0	0	3.900914634146341
3872	Wind and solar energy resources have harmful impacts on flying species, fauna and flora in general, and even insects	against	if you want to save birds, you perhaps should think about domesticated cats and making modern buildings more bird-friendly. If you want to save insects, look at the way of land use and agriculture, and create insect-friendly gardens.	1	0	0	0	0	0	1	0	0	1	3.692411924119241
3879	We should reintroduce nuclear power in Germany	against	With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry. 	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3882	We should invest in R&D   	in favor of	Investing in R&D will create an incentive system for businesses to start with green solutions.	0	0	0	0	1	0	1	0	0	1	3.692411924119241
3902	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	3.757452574525745
3905	We should invest in nuclear energy	in favor of	wind and solar power sources are inherently non-controllable and destroy our landscapes and natural environment, with their multiple harmful impacts on flying species, fauna and flora in general, and even insects.	1	0	0	0	0	0	0	0	0	1	3.685721544715447
3912	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3919	We should promote a culture of exchange and sharing of goods and services	in favor of	In this case, the service generates profit, not the product.	1	0	1	0	1	0	0	0	0	0	4.269817073170732
3943	We should include limited profitability enterprises in the EU treaties	in favor of	I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses. 	1	0	0	0	0	0	0	0	0	1	3.685721544715447
3955	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	3.152947154471544
3993	We should label products with environmental impact and climate impacts in clear language	in favor of	Extremely important thing for an informed decision of the citizens e.g. in the supermarket.	1	1	0	0	0	0	1	0	0	1	3.282266260162601
3998	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	1	1	1	0	0	0	0	0	0	1	3.0749491869918697
4011	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	1	0	0	0	0	3.388719512195122
4019	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	0	0	0	0	1	0	0	0	1	3.152947154471544
4036	We should not have any immigration from non-European or non first-world countries 	in favor of	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex). 	1	1	0	0	1	1	0	0	0	1	3.6581300813008126
4037	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	1	1	0	1	3.9979674796747964
4049	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	In an era of weakening of political parties and distrust of the electorate for them, the future of democracy depends on the re-evaluation of the role of institutions and the direct involvement of citizens to investigate and understand the problems. 	1	0	0	0	1	1	0	0	0	1	4.059705284552845
4054	We should make cycling and micromobility the primary modes of transport in all EU cities	in favor of	Having cycling and micromobility as primary modes also makes cities quieter, less congested, less polluted, safer, and simply more pleasant and liveable, particularly for children.	0	1	0	1	0	1	0	0	0	1	3.2792174796747964
4071	We should legalize non-violent drug offenses	in favor of	We should legalize drugs as a means to promote justice, harm reduction, and religious freedom.  If we really want justice and human rights, this is absolutely essential.	0	0	0	0	0	1	1	0	1	1	3.1073424796747964
4080	We should legalize non-violent drug use	in favor of	I fully agree that the recreational drugs that cause the least harm should be legalized. It is an illusion that the smuggling of such drugs can be controlled. Billions of euros have been spent trying to combat smuggling but have not reduced the supply of such drugs. Legalization of the least harmful drugs will allow the quality of the drugs to be controlled (hence reducing harm); reduce exposure to more harmful drugs (because dealers currently introduce users of soft drugs to harder drugs), and cut out a significant source of drug dealer revenues.	0	0	1	0	1	1	0	0	0	1	3.5372205284552845
4094	We should remove unauthorized asylum seekers and migrants	against	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people.  If we manage to be a welcoming continent, the people who come will thank us by being part of society.	0	0	1	0	0	1	0	0	0	0	3.388719512195122
4096	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	4.433689024390244
4120	We should strengthen Frontex and control immigration.	in favor of	Frontex must be given powers and resources to shut down the migratory routes entirely.	0	0	0	0	1	1	0	0	0	0	4.433689024390244
4122	We should rethink the legal state of Family Reunification.	in favor of	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	1	1	1	0	0	0	0	0	0	1	3.0749491869918697
4128	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	1	1	1	0	0	1	3.744537601626016
