	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2574	Nepotism exists in Bollywood	against	Star kids also have an upbringing which is surrounded by the Bollywood industry. This gives them an advantage of getting adjusted and having a clearer overview of the industry. This might help them learn faster and do better which an outsider might not be able to.	1	0	0	0	0	0	1	0	0	0	3.1137048192771086
2595	Intensive livestock farming should disappear	in favor of	The current subsidies with a modular system of incentives should be replaced, as that empowers farmers to choose environmentally, socially, and financially responsible and sustainable solutions that are already available - like natural sequence farming, regenerative agriculture, permaculture, etc. 	1	1	0	0	1	0	0	0	0	1	3.3283132530120483
2624	Immigrants should receive help from the EU through integration programs	against	Why do we even let in migrants who do not speak the language of the country where they wish to reside? Migration is bad for the nations and degrading for the migrants. We must work to end mass migration. 	0	0	0	0	0	1	1	0	1	1	3.1396837349397595
2633	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	3.8057228915662655
2635	Immigrants should receive help from the EU through integration programs	against	Europe needs more women to have children and raise them in a good manner, which helps transmit our culture: our culture is a praise to the world and must be saved from globalization invasion and destruction.	0	1	0	0	0	0	0	0	1	0	3.1167168674698797
2645	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU should attract the world's most talented and most entrepreneurial. There was an attempt to reform the blue card directive by the Junker commission in order to create a new streamlined EU-wide visa category, similar to the short-lived Schengen visa. The holder of the new blue-card-like visa would have the entire EU labor market at their disposal. 	1	1	0	0	1	1	0	0	0	0	3.9570783132530125
2650	The EU should have open borders with poor countries	against	If we need work force, we should look for Europeans to come, not for Afrikans, Arabic, and Muslims.	1	0	0	0	0	0	0	0	1	1	3.5416666666666665
2665	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	In the EU labor market we will need more workers from outside Europe to continue the level of economic activities we are planning. 	1	0	0	0	1	1	0	0	0	0	4.598393574297189
2695	The European Union should implement a EU wide carbon tax	in favor of	Most experts agree that an EU-wide carbon tax would be an efficient way to curb our CO2 emissions. 	0	0	1	0	0	0	0	0	0	1	3.444277108433735
2709	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	1	4.005722891566265
2729	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	4.528614457831326
2758	We need a combined education and migration policy for Africa and the Middle East.	against	The demographic problems for the EU, which are real, must be solved by encouraging child-bearing and a generous family policy, not through migration. We must celebrate motherhood and Moms. We must realize that raising a child involves serious costs in today's Europe.	0	1	0	0	0	1	0	0	0	0	3.280873493975904
2761	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	0	1	0	0	0	1	0	0	0	0	3.280873493975904
2777	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	3.335843373493976
2782	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	0	1	0	1	1	1	0	0	1	3.61777108433735
2803	The EU should improve public management and anti-corruption mechanisms	in favor of	The EU needs to focus on simplifying and standardizing European processes and procedures associated with public management and creating efficient and effective anti-corruption mechanisms. This will reduce the financial resources to be made available to the most relevant areas of intervention at the EU, country, and regional Levels.	1	1	0	0	1	1	0	0	0	0	3.9570783132530125
2808	Food health and industry companies should be located within the EU	in favor of	It will bring the EU more jobs, less unemployment, and more added value.	1	0	0	0	1	1	0	0	0	0	4.598393574297189
2817	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Catalonia must become independent from the Spanish dictatorial repression that tries to end the Catalan language and culture.	0	0	0	0	0	0	1	0	1	0	3.0082831325301207
2852	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We all want to see transparent, democratic, and value-based policy-making.  The right to good administration is embedded in the Charter of Fundamental Rights and should guide the EU's actions.	0	1	1	0	0	0	0	0	1	1	3.280496987951807
2859	The President of the European Commission should be directly elected by direct universal suffrage	against	To have a chance that one candidate (with a good chance to win) comes from your own country, I think people from little countries can wait 40 years. This will definitely destroy the European belonging feeling you want to promote with this idea.	0	0	0	0	0	1	0	0	0	0	4.528614457831326
2872	The EU needs a more rational Green Policy	in favor of	It shouldn't be the European families who pay for the damage caused by multinational corporations. 	0	0	0	0	1	1	0	0	0	1	3.799196787148594
2892	Public transport in EU cities should be free	in favor of	I think the EU should subsidies troubled cash-strapped cities to reduce ticket prices or completely remove any charges so that people are vivisected to hop on the bus rather than in the car. As I student, I would have been in the city center a lot more and spent money around the shops if I could afford the bus fair in the first place. 	0	0	0	0	1	1	1	1	0	0	3.412650602409639
2905	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	To have any credibility when addressing foreign countries regarding issues of human rights violations, curbs on the freedom of speech and press, democracy, and more, the EU must ensure that its Member States meet minimum standards on these fronts too.	0	0	1	0	0	0	0	0	0	1	3.444277108433735
2928	EU institutions should prioritize the struggle against all forms of racism, also anti-Muslim bigotry, and antisemitism	against	Judeo-Christian values are the cornerstone of European civilization - they deserve special protection because they made us who we are today.  Mass migration from people with cultures totally alien to Europe is the phenomenon that most threatens EU security and cohesion. Everyone's human rights must be respected, but illegal migrants are criminals and should be treated as such, not pampered. Mass migration must end.	0	0	1	0	0	1	0	0	1	1	3.904367469879518
2967	The EU should recognize Taiwan as an independent sovereign state	in favor of	China is acting against European values and violating intellectual property rights.	0	0	1	0	0	0	0	0	1	0	4.537650602409639
2978	We need a combined education and migration policy for Africa and the Middle East.	against	The demographic problems for the EU, which are real, must be solved by encouraging child-bearing and a generous family policy, not through migration. We must celebrate motherhood and Moms. We must realize that raising a child involves serious costs in today's Europe.	0	1	1	0	0	1	0	0	1	1	3.530120481927711
2981	There should be a stronger EU on the world scene	in favor of	We have already done great damage to EU credibility by pointless posturing.	0	0	1	0	0	0	0	0	0	1	3.444277108433735
2988	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	1	1	1	0	0	1	0	0	0	0	3.961972891566265
2990	There should be no illegal migration	in favor of	We must stop all loopholes - for example automatically rejecting asylum claims of anyone who enters Europe illegally.	0	0	1	0	0	1	0	0	0	1	3.8057228915662655
2998	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	1	1	1	0	0	1	0	0	0	0	3.961972891566265
3004	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	4.875
3005	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	0	3.172439759036145
3012	We need an inclusive and pluralistic European society	against	Europe is full and cannot accept more illegal migrants. Those persons must be sent back and have to ask for approval from their state of origin.	0	0	1	0	0	1	0	0	0	0	4.701807228915663
3045	The 9th of May (Europe Day) should be a national holiday	in favor of	It is necessary to make Europe Day on May 9th a holiday day. It should replace the respective national holiday of a member country.	0	0	0	0	0	1	0	0	0	0	4.528614457831326
3065	The 19 June plenary meeting of the European Conference should mark a first step in the direction of a stronger and more united EU in the world	in favor of	We need the United States of Europe. A European army, strategic autonomy, and acting as one. To the future of Europe must belong its capacity to act as a global player.  	1	0	0	0	1	1	1	0	0	0	3.9028614457831328
3106	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in. 	1	1	0	0	0	1	0	1	0	1	3.087349397590361
3114	 Foreign Policy at the EU level should be based on absolute majority, not unanimity	in favor of	The unanimous vote is the cause of European stagnation. Foreign and security policy requires speed. Unanimity should be replaced with a qualified majority.	1	0	0	0	1	0	1	0	0	1	3.274096385542169
3122	Serbia should join the EU.	in favor of	The EU should continue its enlargement to the Western Balkans to further its own interests, and to bring stability and prosperity to the region. Serbia should have joined long ago. 	0	0	0	0	1	1	0	0	0	0	4.692018072289157
3142	There should be a new EU foreign policy.	in favor of	The stated proposal for a new EU foreign policy is very well thought through.	1	0	0	0	0	0	1	0	0	0	3.1137048192771086
3154	The EU should integrate the armed forces of its member states	in favor of	I am all for the creation of a European army, but for that, the question of the command of this army must also be resolved. And this is where the idea of a European Security Council is very interesting and deserves to be pushed.	0	0	0	0	1	0	0	0	0	0	4.855421686746988
3169	Entrapment should be legalized	in favor of	anyone who commits a crime should be prosecuted	0	0	1	0	0	1	0	0	0	0	4.701807228915663
3188	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	4.528614457831326
3199	We should subsidize vocational education	in favor of	subsidizing vocational education would prepare people for careers and jobs.	1	0	0	0	1	0	1	1	0	0	3.3832831325301207
3201	We should subsidize vocational education	in favor of	Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.	1	0	0	0	1	0	1	0	0	0	3.694277108433735
3202	Holocaust denial should be a criminal offence	against	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	0	0	0	0	0	1	1	0	0	0	3.172439759036145
3219	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	1	0	0	0	0	1	0	0	0	1	3.6511044176706826
3254	The use of public defenders should be mandatory	in favor of	Separate public and private defender systems contribute to social instability by being a very obvious example of the state providing preferential treatment to the rich.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3259	Payday loans should be banned	in favor of	they prey on the poor and charge astronomic interest.	0	1	1	0	1	1	0	0	0	1	3.6611445783132526
3292	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3294	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary	0	1	1	0	0	1	0	0	0	1	3.362575301204819
3306	Holocaust denial should be a criminal offence	in favor of	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.	0	1	1	0	0	1	0	0	0	1	3.362575301204819
3310	Blockade of the Gaza Strip should be ended	in favor of	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3326	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.	1	0	0	0	0	1	0	1	0	1	3.350903614457831
3349	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	1	0	0	0	0	1	0	0	0	1	3.6511044176706826
3357	We should subsidize vocational education	against	We should subsidize not vocational education because it is unfair to make taxpayers subsidize some people's education.	0	0	0	0	1	1	1	0	0	1	3.303463855421687
3359	Payday loans should be banned	in favor of	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.	0	0	0	0	1	1	0	0	0	1	3.799196787148594
3381	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal	1	0	1	0	0	0	1	0	0	1	3.2789909638554215
3392	Entrapment should be legalized	in favor of	entrapment should be legalized because it gets a lot of the bad guys off the streets	0	0	1	0	0	1	0	0	0	1	3.8057228915662655
3396	Blockade of the Gaza Strip should be ended	against	the blockade must be maintained to keep peace in the area	0	0	1	0	0	1	0	0	0	1	3.8057228915662655
3407	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	3.8057228915662655
3419	Blockade of the Gaza Strip should be ended	against	the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.	0	0	0	0	1	1	0	0	0	1	3.799196787148594
3443	Payday loans should be banned	against	given proper regulation, payday loans can offer a useful way for people to ease financial strain.	1	1	0	0	1	1	1	0	0	0	3.528915662650603
3471	We should subsidize vocational education	against	Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education.	1	0	0	0	1	0	0	1	0	0	3.905622489959839
3478	Entrapment should be legalized	in favor of	entrapment only entangles those that were looking to commit a crime and stops them before they do it	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3480	We should subsidize vocational education	against	vocational education as an option in schools discourages students from pursuing higher education degrees form universities	1	0	0	0	0	0	1	0	0	0	3.1137048192771086
3539	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	4.14066265060241
3540	We should subsidize vocational education	against	we don't need to subsidize vocational education because the cost is already lower than traditional college.	0	1	0	0	0	1	0	0	0	0	3.280873493975904
3543	Entrapment should be legalized	in favor of	entrapment should be legal if the perpetrator is wanted badly enough.	1	0	1	0	0	1	0	0	0	1	3.957078313253012
3561	Payday loans should be banned	in favor of	Payday loans should be banned because they are used to launder money	0	0	1	0	0	0	0	0	0	1	3.444277108433735
3562	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	3.6511044176706826
3567	Holocaust denial should be a criminal offence	in favor of	to deny the holocaust allows for the increase of hate crimes and disregards the lives of so many who have been brutally murdered.	0	0	1	0	0	1	0	0	0	1	3.8057228915662655
3615	The use of public defenders should be mandatory	against	if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves.	0	0	0	0	1	1	1	0	0	1	3.303463855421687
3642	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a lot of them are not well versed in law.	1	0	0	0	0	0	1	0	0	0	3.1137048192771086
3654	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	1	0	0	0	0	1	1	0	0	1	3.1923945783132535
3667	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about	0	1	1	0	0	0	0	0	0	0	3.454066265060241
3699	Payday loans should be banned	against	payday loans help people make ends meet when income sources become constrained.	0	0	0	0	0	1	1	0	0	0	3.172439759036145
3700	Blockade of the Gaza Strip should be ended	against	if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.	0	0	0	0	0	1	1	0	0	0	3.172439759036145
3701	Payday loans should be banned	in favor of	payday loans prey on the desperation of low income people and lead them even further into poverty.	0	0	0	0	1	1	0	0	0	1	3.799196787148594
3715	Blockade of the Gaza Strip should be ended	in favor of	it would allow medical supplies to get to the needy	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3720	Entrapment should be legalized	in favor of	entrapment can help rid our society of criminals and therefore should be legalized	0	0	0	0	0	1	0	0	0	0	4.528614457831326
3756	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip is morally wrong.	0	0	1	0	0	0	0	0	0	1	3.444277108433735
3765	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would encourage more of the best law students to become public defenders, if they want to be defense attorneys.	1	0	0	0	0	0	0	0	0	0	4.4111445783132535
3774	We should promote Zero Budget Natural Farming all over India	in favor of	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3776	We should promote Zero Budget Natural Farming all over India	in favor of	With ZBNF, the government does not have to spend crores of rupees on loan waiver schemes.	0	0	0	0	1	1	0	0	0	0	4.692018072289157
3796	Nuclear disarmament is necessary	in favor of	Several terrorist organizations are also trying very hard to obtain nuclear weapons. Now if by any chance they get nuclear arms there we can’t even imagine the destruction.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3816	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	Teenage pregnancies increase the risk of high blood pressure, anemia, and several other health problems. It can also lead to the death of the mother due to pregnancy complications. So, raising the age of marriage for girls can reduce the chance of maternal mortality.	1	1	0	0	0	1	0	0	0	1	3.2466114457831328
3835	It is right to ban Cattle Slaughter 	in favor of	Cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	0	0	0	0	0	0	0	0	1	1	3.1069277108433737
3843	Bullet for Bullet is a right policy	against	"As per Gandhiji's words ""An Eye for an Eye leaves the whole world Blind"", bullet for bullet is not a right policy."	0	1	1	0	0	1	0	0	0	1	3.362575301204819
3860	India is safe for women	in favor of	Evil historic practices on women in the pre and post medieval period have been into oblivion. Practices like child marriages, polygamy, ban on remarriages, honor killings, Sati, Jauhar and Purdah are obsolete in today's world. With time, more such practices are being redundant and thus, increasing safety measures.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3871	We should invest in sustainable alternative fuels for aviation	in favor of	Sustainable alternative fuels allow emission reductions of up to 80%.	1	0	0	0	0	0	0	0	0	1	3.2123493975903616
3891	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3897	We should invest in sustainable alternative fuels for aviation	against	sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	0	1	1	0	1	1	0	0	0	1	3.6611445783132526
3900	We should promote the use of nuclear energy	in favor of	Nuclear power is safe - there are over 400 nuclear power plants globally, most of which have operated with no issues for the last 40 years, providing 24/7 electricity and preventing pollution and CO2 emissions. In terms of safety, including all accidents and pollution, nuclear power has caused 0.07 deaths/TWh, which is 40x less than natural gas and comparable with wind power (OurWorldInData 2021). 	0	0	0	0	0	1	0	0	0	1	3.271084337349398
3928	We should limit the use of fireworks	in favor of	I have also seen ex-soldiers shaking after someone sets off loud fireworks. Yes they should be banned.  Abhorrent things.	0	0	1	0	0	0	0	0	0	1	3.444277108433735
3946	We should increase the EU budget by including more direct contributions	in favor of	Tax should be compulsory, not voluntary!  Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	0	0	1	0	0	1	0	0	0	1	3.8057228915662655
3948	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	3.350150602409638
3951	We should make pushbacks legal 	in favor of	Pushbacks may not be a nice way of operating. However, Brussels is causing problems by telling the whole World that everyone (7 billion people) has the right to apply for asylum in the EU.  It would be much better by refusing admission to anyone appearing at the border without papers.  The experience is that over 80% of the immigrants are not refugees in danger.	0	1	1	0	1	1	1	0	0	0	3.621686746987952
3972	We should stop destabilizing developing countries by subsidized agricultural exports	against	It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	0	0	0	0	1	1	0	0	0	0	4.692018072289157
4014	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	0	0	0	1	1	0	0	0	1	3.9521837349397595
4017	We should strengthen Frontex and control immigration.	in favor of	 Mass migration is a crime against humanity and has to stop!	0	0	1	0	0	1	0	0	0	1	3.8057228915662655
4020	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	0	0	0	0	1	0	0	0	0	4.528614457831326
4026	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
4033	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is definitely not the way to go! That’s not how human societies should work!  What we need is a proper policy of integration and welcoming of refugees, that is both fair and respectful of human rights	0	1	1	0	0	1	1	0	0	1	3.0533132530120484
4041	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	1	1	0	0	1	0	0	0	0	3.8122489959839356
4047	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	The use and promotion of civic technology contribute to a more inclusive, resident-focused urban co-governance model and build ecosystems rich in creativity and innovation, thanks to the diversity of users and perspectives that are at stake.	1	0	0	0	0	1	1	0	0	1	3.1923945783132535
4060	We should stop daylight saving time change	in favor of	 All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	1	0	0	0	1	1	1	0	0	1	3.525
4084	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	3.587349397590362
4089	We should stop admitting minorities that we are unable to manage	against	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	1	1	1	0	0	1	0	0	0	1	3.572289156626506
4090	We should remove unauthorized asylum seekers and migrants	in favor of	Refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.	0	1	1	0	0	1	0	0	0	0	3.8122489959839356
4102	We should support Frontex.	in favor of	 The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	0	1	1	0	1	1	0	0	0	0	4.073042168674698
4121	We should strengthen Frontex and control immigration.	in favor of	 Mass migration is a crime against humanity and has to stop!	0	0	1	0	1	1	0	0	0	1	4.068147590361446
4123	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	1	1	0	0	1	0	0	0	1	3.362575301204819
4125	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	3.303463855421687
4128	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	1	1	1	0	0	1	3.303463855421687
4131	We should promote European values and secure a Global Transition to CO2 Neutrality	against	I oppose tying investment to ideological convictions. Generally, there has been way too much ideology in European matters, and conflicts that derive from a conflict of worldviews within Europe have already contributed greatly to the current crisis of the EU this conference hopes to address. Specifically, when it comes to trade, all that should matter are our financial, economic, and strategic interests. Let us leave ideology to that very expensive talking shop: the European Parliament. 	0	0	0	0	1	0	0	0	0	1	3.434487951807229
4137	We should shift the EU policy toward the Russian Federation	in favor of	Including Russia in our sphere of friendship would allow the EU to discuss certain values from within and coax them toward democracy and change. Economic partnerships can act as leverage. Friendly ties, in time, will bring common views to prevail. 	0	0	0	0	1	1	0	0	0	1	3.799196787148594
4152	We should give up developing electric vehicles	in favor of	Market orientation is difficult. In the absence of subsidies, no license restrictions and other policies, whether the sales of pure electric vehicles can still grow steadily is questionable.	0	0	0	0	1	0	0	0	0	1	3.434487951807229
4160	We should ban the trading of virtual currencies.	in favor of	Virtual currency-related business activities are illegal financial activities, and the provision of services by overseas virtual currency exchanges to Chinese residents through the Internet is also illegal financial activities.	0	0	1	0	0	0	0	0	0	0	4.875
4163	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
4172	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	3.73995983935743
4200	We should prohibit capital monopoly.	in favor of	Capital monopolies hinder technological progress and harm consumers' interests.	0	0	0	0	0	1	0	0	0	1	3.271084337349398
4218	We should crack down on unreasonably high incomes.	against	It is more important to raise the income of the lower class in the distribution system and to lower the cost of living of the lower and middle class than to fight against high income.	1	0	0	0	1	1	0	0	0	1	3.9521837349397595
4225	We should ease the education involution.	in favor of	The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally.	1	0	0	0	0	0	0	0	0	0	4.4111445783132535
