	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2504	Triple Talaq should be abolished	in favor of	Triple Talaq is a provision in Islamic personal law that allows men to divorce their wives by saying Talaq three times. Triple Talaq violates fundamental rights such as the right to equality, the right to non-discrimination, and the right to live with dignity because this provision is available only for men and not women. Women are subjected to live in fear of being unilaterally divorced by their husbands. This violates their right to live with dignity.	0	0	0	0	0	1	0	0	0	1	2.112987987987988
2506	Triple Talaq should be abolished	in favor of	Triple Talaq does not follow Quranic guidelines of discussion, arbitration to settle disputes, witnesses to divorce, the specified time period to reconcile, or even a genuine attempt to resolve differences.	0	0	1	0	0	0	0	0	0	1	2.096659159159159
2513	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Some other temples also ban women, and some temples ban men. If it is the same situation with Sabarimala, people wouldn't have bothered about it. But treating menstruation as impure and banning women of reproductive age is regressive and need to address. Menstruation is just a biological process. Not allowing menstruating women in temples sends a wrong message to people and future generations.	0	0	1	0	0	1	0	0	0	1	2.10497997997998
2516	News channels are breaking rules to give Breaking news	in favor of	Reporters often try to make victims speak on the incident. Even in the cases of death, reporters rush to the incident and ask questions the victim's family, when they really need some space and time to grieve.	0	0	1	0	0	0	1	0	0	0	2.8975225225225225
2533	Men are silent sufferers in this modern world	in favor of	Many false domestic violence cases are being reported in India. Girl can drag their in-laws to court, but the same is not true with a boy. In many domestic violence cases, in-laws didn't even stay with couple, but are booked for 'influencing' the boy. Do girl's parents not 'influence' her? And the saddest thing is that girl can complain against her sister-in-law and sister-in-law's husband too under domestic violence, even if they are not staying at her place. Women can be as cruel as men in harassing their life partner.	0	0	0	0	0	0	0	0	0	1	2.104354354354354
2550	Uniforms should be mandatory in schools	in favor of	If the children are used to uniforms, they will no issues in the future if their profession demands uniform.	0	0	1	0	0	0	0	0	0	0	2.088963963963964
2551	Uniforms should be mandatory in schools	in favor of	It reduces financial burden, because there is no need to buy many clothes.	0	0	0	0	0	1	0	0	0	0	2.121621621621621
2578	Biogas plants should be assessed on the basis of their efficiency	in favor of	Maize biogas plants need more energy to operate than they supply. Should a free-area PV plant have a ten-fold higher efficiency on this arable land, the biogas plant should not be supported.	1	1	0	0	0	1	0	0	0	1	2.744275525525526
2588	Electric cars are not a solution to air pollution	against	non-gasoline cars improve local air quality on city streets.	0	0	0	0	0	0	0	0	0	1	2.104354354354354
2590	Solar and wind energies have harmful impacts on flying species, fauna and flora in general, and even insects	against	being against solar energy, in my opinion, is simply irrational.  Insects also die by windmills sometimes, but much more often from hunger, birds or herbicides, insecticides, etc. 	0	0	0	0	0	0	0	0	0	1	2.104354354354354
2605	Europe should protect bees	in favor of	Without bees, which are dying en masse, Europe’s existence is impossible. The problem is complex and it is about the influence of poisonous pesticides and other agricultural and industrial chemicals, as well as the influence of GSM technologies, which lead to overheating of the bee’s body, which falls under the negative impact of microwaves. Therefore, Europe must create a series of policies to help bees survive in the name of the surplus of European nations.	0	0	0	0	0	1	0	0	0	1	2.112987987987988
2631	Immigrants should receive help from the EU through integration programs	in favor of	Knowledge of the host country's language is essential for integration. When migrants understand the local language, studies show that their values tend towards those of the host countries over time. 	1	1	0	0	0	1	0	0	0	0	2.957582582582583
2640	People from radical Muslim countries should be banned from entering the EU countries	against	An outright ban on muslim countries is ridiculous, the leadership of these countries and the media depictions of the people of these countries do not reflect the actual people who live there, they are no threat to us	0	0	0	0	0	0	0	0	0	1	2.104354354354354
2642	The EU leadership must enter into strong agreements with the countries where immigrants come from, in order to retain them in their countries	against	If we want to uphold to our standards and what the EU represents, we shall help those immigrants and give them the tools to help us make our homes better and multicultural so when the chance is presented they can then have a way to help their countries. Simply blocking them out of our region and neglecting them won't solve anything. We will only make unnecessary enemies.	1	0	0	0	0	1	0	0	1	1	2.7845345345345343
2655	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	You are justifying the genocide of indigenous Europeans who, when asked, always reject these 'refugees'.	0	0	0	0	0	1	0	0	1	0	2.092905405405405
2661	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Respect for human rights and effort sharing, and solidarity should be common sense in EU member states. Unfortunately, they're not yet.	0	0	0	0	0	1	1	0	1	1	2.499061561561561
2694	Serious crimes should lead to rapid expulsion from the EU	in favor of	Not only for committing, but also planning. Especially if an immigrant gets caught planning a terrorist act, he/she must be removed from EU permanently.	0	0	1	0	0	1	0	0	0	0	2.1052927927927927
2729	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	2.121621621621621
2740	We do not need immigration from non-European or non-first-world countries. 	against	Instead of trying to stop immigration, we need to create a good integration plan and at the same time improve living conditions in the 2nd and 3rd world countries. This includes fighting for climate justice and decreasing unequal wealth distribution between countries.	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
2753	There should be no immigration from non-European or non-first-world countries 	in favor of	The migrants that are already (legally) here should be taught western values so they and their families can integrate/assimilate, as the age-old saying goes 'when in Rome, do as the Romans do'.	0	0	0	0	0	1	0	0	1	0	2.092905405405405
2778	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	0	0	1	0	0	0	0	0	0	1	2.096659159159159
2781	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	1	2.112987987987988
2794	We do not need immigration from non-European or non-first-world countries. 	in favor of	Immigration is a class issue. At the same time integration is important. Those against this policy should be made to send their children to multicultural schools in order to help with integration. 	0	0	0	0	0	1	0	0	0	0	2.121621621621621
2805	The EU should implement a common pension fund	in favor of	I find it distressing and unreasonable to force an individual to leave behind their hard-earned pension pot. There should be a mechanism that stops this practice. Just as I can move myself, my family, furniture, car, and bank accounts freely within the EU, I should have the same right to move and merge my pensions into a single unit. 	0	0	0	0	0	0	1	0	0	1	2.9052177177177176
2852	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We all want to see transparent, democratic, and value-based policy-making.  The right to good administration is embedded in the Charter of Fundamental Rights and should guide the EU's actions.	0	1	1	0	0	0	0	0	1	1	2.0401651651651647
2858	The President of the European Commission should be directly elected by direct universal suffrage	against	What will the Europeans think if the candidates are always, for each election, either French, German, or maybe Spanish, and neither coming from small countries?  	0	0	0	0	0	0	0	0	0	1	2.104354354354354
2873	The EU needs a more rational Green Policy	in favor of	Raising prices in the energy sector cannot be the solution in the fight against climate change. The European Commission allows international firms to increase their prices, and as a result, household costs are rising at an incredible rate. The EU should definitely revoke these decisions, and instead of placing the burden on its own citizens, it should instead support them to lead a more sustainable way of life. The green transition should not be a heavy burden borne on the average citizen’s shoulders 	0	0	1	0	1	1	0	0	0	1	2.7952327327327327
2911	The EU should ensure a free, independent, and functioning judiciary in its Member States	against	The administration of justice is a member state competence. Shadowy attempts by federalist institutions to enhance their influence at the expense of the sovereign member states are contrary to the letter of the EU Treaties, counter-productive, and have contributed greatly to the crisis of the EU by alienating national institutions. This is especially the case for courts. Several member states' high courts have declared the ECJ ultra vires (acting beyond its powers). This lawlessness on the part of federalist institutions must stop with immediate effect, and we must reaffirm the principles of subsidiarity and conferral. 	1	0	1	0	0	1	0	0	1	0	2.780686936936937
2916	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	2.0037537537537533
2926	The EU should enforce minority protection	in favor of	Unfortunately, the values and rights are interpreted and exercised differently in the states of the European Union. Whether we are speaking about minority protection, language rights, or cultural values. We can see every day that the EU is constantly retaliating against the Hungarians in Transylvania, when, despite the legislation in force, it ignores the lawlessness and atrocities committed against the Hungarians as a native minority. Furthermore, the European Union should give priority to all situations in which Hungarians in Transylvania are victims of discrimination.	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
2938	The EU needs more effective policies to combat online hate speech	against	People's feelings arent all that important. If you have had enough of the Internet, you can always find yourself a hobby. 	0	0	0	0	0	0	1	0	0	1	2.9052177177177176
2944	People with disabilities should be more represented 	in favor of	The United States is investing an average of more or less 25 million euros per year on health care research for people with Trisomy 21 while the European Union is lagging far behind with only 3 million per year. This huge difference is proof of the lack of political commitment in the European Union and shows how little the EU prioritizes health care and future health care for people with Trisomy 21. 	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
2966	The EU should recognize Taiwan as an independent sovereign state	in favor of	The EU should support democracies rather than dictatorships and value the support of democracy over economic gains. 	0	0	0	0	0	0	1	0	0	1	2.9052177177177176
3004	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	2.088963963963964
3017	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	1	0	0	0	1	1	0	0	1	2.458802552552552
3023	We do not need immigration from non-European or non-first-world countries. 	against	Instead of trying to stop immigration, we need to create a good integration plan and at the same time improve living conditions in the 2nd and 3rd world countries. This includes fighting for climate justice and decreasing unequal wealth distribution between countries.	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
3030	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
3032	We need a better EU migration policy.	in favor of	t is absurd that such an EU policy about migration is lacking.  	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
3043	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU	against	It's the same with citizens of the USA using Americans to describe themselves. Yes, technically it isn't correct, but who cares...	0	0	0	0	0	1	1	0	0	1	2.644019019019019
3050	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	0	2.121621621621621
3052	There should be more unity and cooperation in Europe.	in favor of	Unity needs time. Poland and Hungary etc. need to enjoy their freedom for now. They will eventually see that working together with civilized countries is more attractive in the end.	0	0	0	0	0	1	1	0	0	1	2.644019019019019
3068	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	The EU is not responsible for the entire World.	0	1	1	0	0	1	1	0	0	0	2.4549549549549545
3097	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	2.744932432432432
3115	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution. 	0	1	0	0	0	1	0	0	1	0	2.0296546546546543
3177	The use of public defenders should be mandatory	in favor of	if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.	0	0	0	0	0	0	0	0	0	1	2.104354354354354
3185	Holocaust denial should be a criminal offence	against	people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.	0	0	0	0	0	0	1	0	0	1	2.9052177177177176
3197	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	2.096659159159159
3215	Holocaust denial should be a criminal offence	in favor of	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	0	1	1	0	0	0	1	0	0	1	2.450638138138138
3231	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	2.096659159159159
3249	Payday loans should be banned	in favor of	payday loans are ineffective and make people go deeper into debt	1	1	0	0	0	1	0	0	0	0	2.957582582582583
3262	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	0	1	0	0	0	0	0	0	0	1	2.0037537537537533
3270	Holocaust denial should be a criminal offence	in favor of	Holocaust denial is a criminal offence in seventeen countries and in recent years	0	1	1	0	0	1	0	0	0	1	2.054523273273273
3271	Payday loans should be banned	against	they can be useful in emergency situations	0	1	0	0	0	1	1	0	0	0	2.5769519519519517
3273	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	2.744275525525526
3297	Payday loans should be banned	against	payday loans offer a last resort to the economically marginalized.	0	1	1	0	0	0	1	0	0	1	2.450638138138138
3330	Holocaust denial should be a criminal offence	against	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.	0	0	0	0	0	0	1	0	1	1	2.6248748748748745
3332	Payday loans should be banned	in favor of	yes, you need to make workers aware of what they can really spend, no borrowing	0	0	1	0	0	1	0	0	0	0	2.1052927927927927
3362	The use of public defenders should be mandatory	against	how a person defends themself is their own decision.	0	0	0	0	0	0	1	0	0	1	2.9052177177177176
3365	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	0	1	1	0	0	1	0	0	0	1	2.054523273273273
3376	Blockade of the Gaza Strip should be ended	against	until there is peace people on both sides require protection	0	0	1	0	1	1	0	0	0	1	2.7952327327327327
3380	The use of public defenders should be mandatory	in favor of	the right to representation is especially important for those who sre unable to afford it	0	0	0	0	0	1	0	0	0	1	2.112987987987988
3396	Blockade of the Gaza Strip should be ended	against	the blockade must be maintained to keep peace in the area	0	0	1	0	0	1	0	0	0	1	2.10497997997998
3421	Entrapment should be legalized	against	entrap should remain illegal, as it wrongly places innocent citizens in situations where they have no choice but to incriminate themselves	0	0	1	0	0	0	1	0	0	1	2.6331331331331334
3435	Payday loans should be banned	in favor of	they should not be used as sometimes the money is never repaid	0	1	1	0	1	1	0	0	0	0	2.744932432432432
3436	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders ensures a fair trial for all.	0	1	0	0	0	0	0	0	0	1	2.0037537537537533
3464	Holocaust denial should be a criminal offence	in favor of	Holocaust denial propagates negative Jewish stereotypes and encourages Anti-Semitism. It must be stopped.	0	0	1	0	0	1	0	0	0	1	2.10497997997998
3476	Payday loans should be banned	against	Many of the problems with payday loans would be eliminated if there was increased oversight to enforce regulations and proper business practices that are already codified.	0	1	1	0	0	0	0	0	0	1	2.032157157157157
3479	Holocaust denial should be a criminal offence	against	making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.	0	0	0	0	0	1	1	0	0	0	2.913851351351351
3496	We should subsidize vocational education	in favor of	vocational education helps students who don't do well in traditional education	1	1	0	0	0	1	0	0	0	1	2.744275525525526
3503	Holocaust denial should be a criminal offence	in favor of	holocaust denial is offensive and it is a form of racism.	0	0	1	0	0	0	0	0	0	1	2.096659159159159
3528	Holocaust denial should be a criminal offence	against	people have the right to think as they feel. it is our right.	0	0	0	0	0	0	1	0	0	1	2.9052177177177176
3558	Payday loans should be banned	against	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	0	1	0	0	0	1	0	0	0	0	2.012387387387387
3566	Holocaust denial should be a criminal offence	in favor of	6 million people died so to deny the holocaust should be a crime against their memory	0	1	1	0	0	0	0	0	0	1	2.032157157157157
3568	Holocaust denial should be a criminal offence	in favor of	Criminalizing holocaust denial cuts down on anti-semitic acts by making it clear that no actions of this kind will be tolerated by the government.	0	0	1	0	0	1	0	0	0	1	2.10497997997998
3630	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
3631	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
3634	Holocaust denial should be a criminal offence	against	free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.	0	0	1	0	0	0	1	0	0	0	2.8975225225225225
3655	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	0	1	1	0	0	0	0	0	0	1	2.032157157157157
3657	We should subsidize vocational education	against	Subsidizing vocational education takes money away from other, more worthy causes that help society at large.	0	1	0	0	0	1	0	0	0	0	2.012387387387387
3664	Blockade of the Gaza Strip should be ended	in favor of	as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities	0	1	1	0	0	1	0	0	0	1	2.054523273273273
3718	Holocaust denial should be a criminal offence	against	as horrible as the holocaust was, you cannot punish someone who denies it happened	0	0	0	0	0	0	1	0	0	1	2.9052177177177176
3747	Entrapment should be legalized	against	we cannot criminalise people by trapping them in a situation that may never have materialised otherwise	0	1	0	0	0	0	0	0	0	1	2.0037537537537533
3761	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	2.056456456456456
3777	We should promote Zero Budget Natural Farming all over India	in favor of	The third agricultural revolution, which is also called as ‘Green revolution resulted in the heavy use of chemical fertilizers and pesticides. Chemical-based farming results in soil health deterioration, heavy water usage for crops, and high input costs. Organic farming was started as a solution to this. But it requires large amounts of manure & vermicompost. So, organic farming is quite expensive. But the Zero-Budget Natural Farming approach will require very fewer input costs and restores soil health and produces highly nutritious food.	0	1	0	0	0	1	0	0	0	1	2.0430430430430424
3800	We should abolish the National Register of Citizens (NRC)	against	Curbing their voting rights can be beneficial to us. As it will avoid illegal immigrants from swinging elections in favor of those who promise them legitimacy.	0	0	1	0	0	1	1	0	0	1	2.505255255255255
3822	Cattle slaughter should be banned	against	Many people are dying of hunger in India. Hunger and malnutrition are the biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, the malnutrition problem worsens further.	0	1	0	0	0	1	0	0	0	0	2.012387387387387
3826	Cattle slaughter should be banned	in favor of	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	0	1	1	0	0	0	0	0	0	1	2.032157157157157
3839	Hindi should be the National language of India	against	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	0	0	0	0	0	0	0	0	0	1	2.104354354354354
3846	Temples in India can have Gender-Specific rules	in favor of	Some temples have their own reasons. For example, if we take Sabarimala, Lord Ayyappan is a celibate. So, the temple management opines that allowing women to this temple is against God's will.	0	0	1	0	0	0	1	0	1	0	2.6197447447447444
3894	We should put in place policies for the protection of insects	in favor of	A rethinking of current agricultural practices, in particular a serious reduction in pesticide usage and its substitution with more sustainable, ecologically-based practices, is urgently needed to slow or reverse current trends, allow the recovery of declining insect populations, and safeguard the vital ecosystem services they provide. 	0	0	0	0	0	0	0	0	0	1	2.104354354354354
3897	We should invest in sustainable alternative fuels for aviation	against	sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	0	1	1	0	1	1	0	0	0	1	2.6168168168168164
3900	We should promote the use of nuclear energy	in favor of	Nuclear power is safe - there are over 400 nuclear power plants globally, most of which have operated with no issues for the last 40 years, providing 24/7 electricity and preventing pollution and CO2 emissions. In terms of safety, including all accidents and pollution, nuclear power has caused 0.07 deaths/TWh, which is 40x less than natural gas and comparable with wind power (OurWorldInData 2021). 	0	0	0	0	0	1	0	0	0	1	2.112987987987988
3915	We should stop subsidizing mass livestock farms	in favor of	The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible!	0	1	0	0	0	0	0	0	0	1	2.0037537537537533
3916	We should make healthy food cheaper than unhealthy food	in favor of	creating a European sustainability tax for all products and services from inside and outside the EU based on the sustainability goals of the United Nations will make all unsustainable products more expensive and sustainable products more competitive	0	1	0	0	0	0	0	0	0	1	2.0037537537537533
3937	We should implement minimum EU social standards	in favor of	To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection.	0	0	0	0	0	1	0	0	0	1	2.112987987987988
3965	We should reduce environment pollution by limiting number of people in Europe	against	We just need to define the values and laws of our utopia and give people the resources to join together in building it.	1	1	0	0	0	1	0	0	0	0	2.957582582582583
3986	We should reduce environment pollution by limiting number of people in Europe	against	A migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	0	1	0	0	0	1	0	0	0	0	2.012387387387387
3989	We should not produce unnecessary garbage	in favor of	Things that are supposed to serve us for a long time, like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use. The quality of the building material should matter more in that instance, so less focus on recycling.	1	1	0	0	0	0	0	0	0	1	2.9518268268268266
3994	We should support agroforestry	in favor of	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	0	0	0	0	0	0	0	0	0	1	2.104354354354354
4003	We should reduce environment pollution by limiting number of people in Europe	against	Stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	0	1	0	0	0	0	0	0	0	1	2.0037537537537533
4020	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	0	0	0	0	1	0	0	0	0	2.121621621621621
4032	We should protect the European border	in favor of	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years. 	0	1	0	0	0	1	0	0	0	0	2.012387387387387
4046	We should stop making one-cent coins	in favor of	A one-cent coin costs about 60% more to produce than it is actually worth. 	0	0	0	0	0	1	0	0	0	1	2.112987987987988
4056	We should promote mental health	in favor of	A psychological examination should be part of child screening, together with counseling to parents (e.g. dealing with children’s own concerns and fears, or increasing self-confidence among children and parents). It would also make it easier to protect children from violence, for example by overwhelming them, or to recognize them in the home and learn from the outset how to take care of their mental health. 	1	1	0	0	0	1	0	0	0	1	2.744275525525526
4066	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	0	1	0	0	0	0	1	0	0	1	2.5711961961961958
4084	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	2.0296546546546543
4108	We should protect the European border	in favor of	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years. 	0	1	1	0	1	1	0	0	0	1	2.6168168168168164
4110	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	0	0	0	0	1	0	0	1	1	2.096721721721721
4112	We should speak about the ongoing genocide in China.	in favor of	I am concerned about the source of some cotton, which is produced in Chinese detention camps. A unified EU mark of ethical & environmental principles would be a nice thing to have when deciding what to buy.	0	0	0	0	0	0	0	0	0	1	2.104354354354354
4115	We should speak about the ongoing genocide in China.	in favor of	The vast majority of the victims of this genocide in China are Muslims. And yet, the Muslim countries see the USA and the West as their arch-enemies! 	0	0	0	0	0	0	0	0	0	1	2.104354354354354
4121	We should strengthen Frontex and control immigration.	in favor of	 Mass migration is a crime against humanity and has to stop!	0	0	1	0	1	1	0	0	0	1	2.7952327327327327
4132	We should introduce digital identity authentication on social media that has more than 100,000 users	in favor of	A good idea to end online trolls and haters. Easy to set up, it is a very good short-term solution, but fake news, unfortunately, escapes this regulation. So there is a need for other measures to attack the algorithms of the social networks themselves.	0	1	1	0	0	0	0	0	0	1	2.032157157157157
4136	We should shift the EU policy toward the Russian Federation	in favor of	Russia is troublesome with its own agenda and unconventional methods. Perhaps due to a heritage of a system, that is no longer the norm today. Remember, they fought next to us and Russians merit our hand reaching out to them. A policy change to show empathy, foster closer economic ties, and build on bilateral projects and partnerships in various cultural, scientific, trade, or economic programs. 	0	1	0	0	1	1	0	0	0	1	2.7487800300300296
4155	We should give up developing electric vehicles	in favor of	Low user confidence, low acceptance of new things, even from earlier scandalous events in the electric vehicles industry.	0	0	0	0	0	0	0	0	0	1	2.104354354354354
4191	We should open up three-child policy to encourage childbirth.	against	What people want is the right and freedom to be able to plan their own children.	0	1	0	0	0	0	1	0	0	0	2.804617117117117
