	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2030	We should adopt atheism	against	people are guided by religion on how to conduct their live and its been around for thousands of years	0	0	0	0	0	0	0	0	1	0	1.8802345058626468
2044	We should legalize cannabis	in favor of	cannabis is not addictive and has been shown to help with some illnesses and appears to be contributing to a decline in opioid abuse in areas where it is legal.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
2071	We should legalize organ trade	in favor of	Anyone who wants to sell an organ would be made fully aware of the risks involved, in which case they should be allowed to make that choice.	0	1	0	0	0	1	1	0	0	0	2.3157453936348404
2082	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons to ensure a safe future for our children and for generations to come.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
2094	We should adopt gender-neutral language	against	why should we cater to the absolute minority and flip our whole language for trivial matters?	0	0	0	0	0	0	0	0	1	1	2.009910664433278
2114	We should ban private military companies	against	private military companies provide valuable security services, and can act as an overflow unit taking pressure from the regular army formations.	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
2117	We should abolish capital punishment	in favor of	many innocents have been killed as a result of capital punishment.  even one innocent killed is one too many.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2132	We should legalize cannabis	in favor of	cannabis should be legalized because it's just a plant and making a plant illegal is just weird.	0	0	0	0	0	1	1	0	0	1	2.3748371487064954
2136	We should abolish capital punishment	in favor of	capital punishment is evil in all aspect of kid's life and should be banned by law and government across the world.	0	1	0	0	1	1	0	0	0	0	2.3084868788386377
2160	We should prohibit school prayer	in favor of	School prayer goes against the separation of the church and government. Prayers in schools only take us back to that time where we were subjugated by religious leaders.	0	0	0	0	0	0	1	0	1	1	2.4814814814814814
2164	We should subsidize embryonic stem cell research	against	there is no place for embryonic stem cell research in modern society and he practice should not be encouraged through subsidization.	0	0	1	0	0	1	1	0	0	0	2.3369625907314346
2172	We should ban whaling	in favor of	Whaling should be banned because it is barbaric and over-killing is causing whales to become an endangered species.	0	0	1	0	0	0	0	0	0	1	2.082774986041318
2199	We should oppose collectivism	against	collectivism ensures that everybody is taken care of	1	1	0	0	0	1	0	0	0	1	2.4117811278615298
2203	We should ban whaling	against	whaling provides a lot of income for people that would then become unemployed if they couldn't do it anymore.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
2215	We should end the use of economic sanctions	against	economic sanctions provide an easy way to protest and can easily be reversed when situations change.	1	1	0	0	1	1	0	0	0	1	2.60999441652708
2227	We should ban targeted killing	against	targeted killing allows groups and governments to remove their enemies and terrorists without the need for a full scale war, this will save lives and must be beneficial.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
2234	We should fight for the abolition of nuclear weapons	against	nuclear weapons should be retained as they act as a deterrent and ensure world peace	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
2246	We should abolish capital punishment	in favor of	Murder is immoral, even when done by a legal system, and capital punishment is just murder.	0	0	1	0	0	0	0	0	0	1	2.082774986041318
2282	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because trading on such a large scale across many markets can increase the financial risk and has been blamed for market crashes.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
2293	We should ban targeted killing	against	targeted killing is a tool that allows the military to accomplish their objectives.	1	0	0	0	1	1	0	0	0	0	2.982691233947515
2296	We should abolish the three-strikes laws	in favor of	many people could pay long sentences for nonviolent crimes	0	0	0	0	0	0	0	0	0	1	2.139586823003909
2302	We should limit judicial activism	in favor of	everybody is entitled to an opinion and everybody has different ones. it isn't fair to punish someone based on something other than the law.	0	0	1	0	0	0	0	0	0	1	2.082774986041318
2304	We should abolish zoos	against	animals kept in captivity are quite often better looked after than animals in the wild they have better medical and dental treatment than a lot of humans and can live longer than in the wild	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2311	We should ban private military companies	against	Without private military companies, the military would be ill equipped and not able to get the tools they need,	1	0	0	0	0	1	0	0	0	0	2.772613065326633
2318	We should abolish capital punishment	against	Capital punishment can provide more catharsis for victims than life in prison.	0	1	0	0	0	1	1	0	0	1	2.271705750977108
2319	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2326	We should ban whaling	against	whale meat is part of the traditional cuisine of many cultures, and is simply another form of fishing - simply the case of coastal communities consuming what is available to them.	0	0	0	0	0	1	1	0	1	1	2.2511864879955334
2349	We should subsidize journalism	against	journalism should be subject to the same market forces as everything else	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
2367	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	2.367601898380793
2416	Artificial intelligence brings more harm than good	in favor of	The huge data we produce every day is analyzed and fed into our devices through algorithms that we end up giving more and more control of our lives to the gadgets. We may feel that we receive all these services for free, but they come at the cost of our precious time and attention.	0	0	0	1	0	1	1	0	0	0	2.8213288665549974
2422	The world does not need religion anymore	in favor of	Religion has served its purpose of uniting people, setting up structures in society, and developing trust and cooperation. But in the 21st century, we are thriving towards objective realities, and religion is an inter-subjective reality and now the only thing it does is create differences in the world, brainwash people, develop animosity for other beliefs, and provide rituals that are just shortcuts to becoming a good person. (A Muslim may pray 5 times a day; a Hindu may pray daily for hours in temples; a Christian may go to church every day, but still, be involved in immoral activities).	1	1	0	0	0	1	1	0	0	1	2.614349525404802
2430	5G services should be available across India	in favor of	5G in banking will bring much-needed financial inclusion to India’s rural and remote populations, for whom access to a physical bank is not possible.	1	1	0	0	1	1	0	0	0	1	2.60999441652708
2445	Social media is making us less social	in favor of	In the book “iGen”, it was mentioned that in the next decade we may see more young people who know just the right emoji for a situation — but not the right facial expression. This can become true if we prefer virtual life over real life.	1	0	1	0	0	1	0	0	0	0	2.5237297599106645
2459	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
2473	We should have psychological counseling in educational institutions	in favor of	The covid pandemic affected the mental health of many people. As schools and colleges were shut down for a long time, many students felt isolated and that caused an even more negative impact on mental health. As schools and colleges have reopened, students need help to adapt to the new normal.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2483	India should have 'One Nation - One Election' policy 	against	Frequent elections in the country will bring politicians back to the public frequently whereas cutting down on elections would mean making them lazy for the rest of the term and suddenly becoming overactive during the election year.	1	1	0	0	0	0	0	0	0	0	2.9736180904522613
2491	India should accept Rohingya refugees	in favor of	Rohingyas have their own set of ethnicity and culture. By accepting them, we will just be adding more culture to the already-vast culture of India.	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
2492	India should accept Rohingya refugees	in favor of	Letting the Rohingya go back to the place where they do not get recognition means more loss of human lives, and to a greater extent. The population of the Rohingya is 1.1 million, and if the violence and torture continues on them, then there will be no person left in the community.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2493	India should accept Rohingya refugees	in favor of	Acceptance of the Rohingyas will definitely throw a good impression of the hospitality of our country to the foreign land. This will improve India’s chances to secure permanent membership in United Nations Security Council (UNSC).	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
2509	We can rely on Cryptocurrencies like Bitcoins	against	Ransomware hackers demanded their payment through bitcoins, because it protects identity of the person in financial transactions.	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
2532	Men are silent sufferers in this modern world	in favor of	These days, every man is considered as a potential rapist. If a woman makes a false molestation complaint against a man out of revenge or any other motive, society is more likely to believe the woman's words. Society and media exposes the accused before the investigation. This kind of attitude of society helps victims in genuine cases. But the scope of false cases is ignored. However the same is not true with the complaints against women. If the complaint is against a woman, people doubt about the genuinity of the case. What if the sexual harassment case against the man is a false case? Some people think like men can take anything. False molestation cases will result in the irreversible loss of reputation and causes mental agony to the accused and his family.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
2535	WikiLeaks is not a bane	against	Criminals may take advantage of this.	0	1	1	0	0	1	0	0	0	0	1.8495254048017866
2553	Stray animals should be killed	against	There are alternatives to killing stray animals. Sterilization and culling instead of killing them can solve the problem.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
2555	Experimenting on Animals is fair	against	Tests can be done on human volunteers with their consent. But animals are forced to take tests with no choice.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2570	There should be a ban on Bandhs	in favor of	Industries are also one of the worst hits. Investors may lose interest to invest in manufacturing sector as bandh by anyone results in the loss to them.	1	0	0	0	1	1	0	0	0	0	2.982691233947515
2575	Nepotism exists in Bollywood	in favor of	Movie stars of Bollywood often launch their children with much ease in the industry. Such acts serve as the roots of the debate for nepotism. This kind of act has been going on since ages. Hence, nepotism evidently exists in Bollywood.	0	1	0	0	0	0	0	0	0	0	1.9623115577889447
2589	Toilet paper should be made of recycled paper only	in favor of	In order to improve the protection of the environment, the use of fresh pulp should no longer be allowed for toilet paper.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
2608	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	The hub could also organize events to spread awareness in the local population on topics related to migration, in order to boost social inclusion processes and fight the spreading of fake news and ostracism of migrant people.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2615	Cohesion funds should be provided directly to cities and regions	in favor of	An increased percentage of funds dedicated to cities and regions that are controlled and distributed from the EU institutions directly to the local administrations can bypass the national systems which enable the political dependency in the first place.	0	0	1	0	1	0	1	0	0	0	2.951144611948632
2616	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from	in favor of	This will add to the transparency and fair competition.  Insincere employers shouldn't have an advantage, and in essence, it would be beneficial for all EU members, not just the workers.	0	1	0	0	1	0	0	0	0	1	2.5015819839940447
2632	Immigrants should receive help from the EU through integration programs	in favor of	It is essential that European principles and values are taught to migrants, including an explanation of the reasoning behind these principles and values. It would be best that this is provided both in the person's mother tongue and in the language of the host country. 	1	1	0	0	0	0	0	0	1	0	2.6091568955890563
2639	NGO boats should have an government representative on board to make sure they aren't people trafficking	against	NGO boats should be forbidden, only Frontex should intervene to bring them home	0	0	1	0	1	1	0	0	0	1	2.282174762702401
2642	The EU leadership must enter into strong agreements with the countries where immigrants come from, in order to retain them in their countries	against	If we want to uphold to our standards and what the EU represents, we shall help those immigrants and give them the tools to help us make our homes better and multicultural so when the chance is presented they can then have a way to help their countries. Simply blocking them out of our region and neglecting them won't solve anything. We will only make unnecessary enemies.	1	0	0	0	0	1	0	0	1	1	2.3912618648799553
2652	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Promoting, organizing, and directing mass migration is a crime against humanity. Lukashenko is currently committing exactly this heinous crime. But so are George Soros and his NGOs who are engaged in the very same hybrid warfare against Europe when they bring those migrants to our shores. 	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
2659	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Successful migration is only possible when there is a vacancy in the host country, and the migrant has the required qualifications. Unlimited mass migration is the greatest existential threat to the EU.  Even more so than the CO2 threat.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
2679	We need to develop a partnership between the EU and the AU (African Union)	in favor of	Agreed, BUT only on one condition: that every euro be spent under the joint control of local and European officers. There's so much corruption in Africa that otherwise of every 100 euros sent there, at least 80 would end up in the pockets of corrupt officers. And in that case, it's better to not send anything.	0	1	1	0	0	1	0	0	0	1	1.9220407593523172
2703	We need see nuclear energy as green energy	against	Nuclear energy is not green because of radioactive waste.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2709	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	1	2.3182021217197097
2711	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
2754	We need a single immigration policy.	against	What we are now seeing are the first waves of a human tsunami. In sub-Saharan Africa, over years the population will have grown to 2,0 billion.  That is more than the people who live in the EU and US today.  At the same time, the Population in the EU is shrinking. When we keep the border open the EU as a viable society will disappear.  Not much of a future for the young Europeans.	0	0	0	0	0	1	1	0	0	1	2.3748371487064954
2755	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	1	1	0	0	1	0	0	0	1	1.9220407593523172
2757	There should be no immigration from non-European or non-first-world countries 	against	In Conclusion, we should say: 'Europeans go home. Go home, leave every part of the world where we are making business, exploiting cheap labor, rare minerals, selling arms, invading foreign countries and exporting democracy, etc. '	0	0	0	0	1	0	1	0	0	1	2.9890191699236923
2771	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	2.2876186487995533
2772	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	1	2.782104969290899
2778	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	0	0	1	0	0	0	0	0	0	1	2.082774986041318
2817	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Catalonia must become independent from the Spanish dictatorial repression that tries to end the Catalan language and culture.	0	0	0	0	0	0	1	0	1	0	2.652428810720268
2847	The EU should focus on pragmatism	in favor of	Pragmatism was in the EU’s DNA since its inception, but this is sadly no longer the case. The current EU is not a moral authority, it is a political organization based on mutual interests and political diversity.	0	1	0	0	0	0	0	0	1	1	1.9940442955518336
2857	The President of the European Commission should be directly elected by direct universal suffrage	against	I don't think the EU needs the same problem as France where the elections are just about which guy people should select and which candidate looks the best to handle the position. 	1	1	0	0	0	0	0	0	0	0	2.9736180904522613
2869	Rural areas should become more attractive for life and work	in favor of	It seems like a no-brainer to say something like this, but actually the way, we handle soil, must change massively to halt the climate crisis and mitigate its consequences. Thus we need to recultivate and restore abandoned and contaminated places and shift agriculture to regenerative agriculture or restoration agriculture. We need to stabilize family farms and make them ecologically, financially, and socially sustainable. We need between big and medium-sized farms and also highly productive smallholder farms and wildlife reservoirs. This all depends on a lot of labor, engaged people, and legal and conceptual infrastructure. Having all this in place will foster urban areas as well. 	1	0	1	0	0	1	0	1	0	1	2.8878838637632613
2897	The EPPO’s jurisdiction should be extended to all member states	in favor of	The EU must take a strong position against corruption and be in favor of an independent, supranational proscecutor that is the EPPO.	0	0	0	0	1	0	1	0	0	1	2.9890191699236923
2898	The EU should enforce the obligation to respect the Rule of Law within its borders	against	The European Union is not a country and we must respect other countries' electoral choices.	0	0	0	0	1	0	1	0	0	1	2.9890191699236923
2900	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Mostly agree. Only if a country violates basic human rights its vote in the EU should be suspended and/or financial sanctions imposed, tailored to target the offending government and its supporters. But such a country should NOT be excluded from the EU, because that would mostly harm the opposition which is likely to be more EU-friendly.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
2910	We need family and child protection against political agendas until their adulthood	in favor of	As Europe bears the burden of the XXth century authoritarian regimes (right and left) and saw their children ideologically possessed by fascist and communist governmental propaganda (Hitlerjugend (right) and Pioneer (left) movements), we need to limit the access of the children - as one of the most vulnerable groups of our community - to every political ideology and propagating associations. 	0	1	0	0	0	1	1	0	0	1	2.271705750977108
2914	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	1.9530988274706869
2941	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	2.082774986041318
2947	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	2.982691233947515
2956	All workers and unemployed should have access to social protection, including young people	in favor of	Young people are too often working under precarious conditions. Think of short-term, zero-hour contracts and unpaid internships. Many of them can only get a job if they are registered as self-employed, carrying all the responsibilities themselves and still being underpaid. Everyone should be able to get a decent job and access social protection. Trade unions play a crucial role in addressing these issues and defending this vulnerable group, which is why it is important that young workers join a trade union.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
2957	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	2.334617532104969
2972	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
2989	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	0	1	0	0	1	0	0	0	0	1.7931323283082077
3009	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	1.7931323283082077
3025	The EU should support Ukraine.	against	Do you want Europeans and Americans to get engaged in a war with Russia? More than 950 million people would have to give up everything and risk their livelihoods and lives to fight in a war that is not ours to fight and fight for a country that has a population of 44 million people. 	0	1	0	0	0	1	1	0	0	1	2.271705750977108
3031	The EU should join NATO	in favor of	It would be easier if the EU joined NATO. The internal rivalry between the single EU states would stop. Also, the issue of a legitimate European army would be solved. However, I am not sure how this would work out in legal terms. Federations have already joined NATO, rather than individual states, but what would be the status of the EU?	0	0	1	0	1	1	0	0	0	1	2.282174762702401
3043	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU	against	It's the same with citizens of the USA using Americans to describe themselves. Yes, technically it isn't correct, but who cares...	0	0	0	0	0	1	1	0	0	1	2.3748371487064954
3047	The demographic decline should be stopped.	in favor of	The EU is in demographic decline. At the start of the 19th century, Europe accounted for 15% of the world's population. By 2050, it will be 5%. 	1	1	0	0	0	1	0	0	1	1	2.305471803461754
3049	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3089	We need better ways of migration.	in favor of	The EU needs a humane, civilized, and legal way to manage migration, whether it is for economic reasons or to seek international protection. 	1	1	1	0	0	1	0	0	0	1	2.334617532104969
3093	We need a stand-alone European army.	in favor of	A European army is not only needed to attack and defend but to give weight to European words. 	0	0	0	0	1	1	0	0	0	0	2.4815745393634843
3096	We need a European democratizing force to help countries with democracy.	against	The intention of helping a country with democratization can easily be used to justify violent actions.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3110	There should be a president for the EU elected by the people.	in favor of	We need one single president of the Commission that will chair the Commission and the Council. I wonder though how the president of the EU Parliament would be involved in this structure. 	1	1	0	0	1	1	0	0	0	0	2.727596314907873
3131	We need a plan for receiving asylum/migrants.	in favor of	According to Mrs. Ngozi Okonjat, African countries follow the example of the Asian Tigers. 	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
3139	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3145	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
3160	The EU should integrate the armed forces of its member states	in favor of	On the one hand, we have Russia killing countless Ukrainians and committing sabotage in Britain and the Czech Republic, and on the other hand, we have reluctant United States that is switching between isolationist and interventionist policies every 4-8 years.   I stand convinced, that in order for the European Union to move forward, it must begin to introduce measures for the security of both, the current member states as well as the future member states that are endangered due to foreign aggression and bring the responsibility of continental safety firmly in our own hands. If Europe is to find the peace it must have the means to create peace by being able to protect itself against hostile foreign influences.	1	1	0	0	1	1	0	0	0	0	2.727596314907873
3166	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't	0	0	0	0	0	0	0	0	0	1	2.139586823003909
3169	Entrapment should be legalized	in favor of	anyone who commits a crime should be prosecuted	0	0	1	0	0	1	0	0	0	0	1.7931323283082077
3182	We should subsidize vocational education	in favor of	vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.	1	1	0	0	1	1	1	0	0	0	2.867001675041876
3186	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
3198	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.	0	0	1	0	0	1	0	0	0	0	1.7931323283082077
3219	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
3233	Entrapment should be legalized	in favor of	it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time.	1	1	1	0	0	1	0	0	0	0	2.3833752093802345
3244	The use of public defenders should be mandatory	in favor of	people dont always know whats best for them, so they shouldnt be representing themselves.	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
3252	The use of public defenders should be mandatory	in favor of	many people do not have the mental capacity to understand the reasons to defend themselves and the usage of public defenders should be mandatory.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
3264	Holocaust denial should be a criminal offence	in favor of	it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
3273	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	2.4117811278615298
3292	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3299	Entrapment should be legalized	in favor of	valuable information can often be gained through entrapment	1	1	1	0	0	1	0	0	0	0	2.3833752093802345
3307	Payday loans should be banned	against	payday loans help those who are unable to obtain standard loans from banks.	1	1	0	0	1	0	1	0	0	1	2.98285873813512
3320	We should subsidize vocational education	against	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	1	1	1	0	1	1	0	0	0	0	2.5872696817420437
3330	Holocaust denial should be a criminal offence	against	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.	0	0	0	0	0	0	1	0	1	1	2.4814814814814814
3336	Blockade of the Gaza Strip should be ended	against	blockage of the gaza strip should not be ended because it stops some evil people from crossing	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3337	We should subsidize vocational education	in favor of	vocational education should be subsidized as it will allow people to get the training required for new jobs.	1	0	0	0	1	1	0	0	0	0	2.982691233947515
3356	The use of public defenders should be mandatory	in favor of	public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3373	Payday loans should be banned	against	The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	0	0	0	0	1	1	1	0	0	0	2.795924064768286
3374	Payday loans should be banned	in favor of	it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3397	Holocaust denial should be a criminal offence	in favor of	holocaust denial  is offensive to jewish people.	0	0	1	0	0	0	0	0	0	1	2.082774986041318
3401	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	0	0	0	0	1	1	0	0	0	0	2.4815745393634843
3402	Entrapment should be legalized	against	it is a waste of the government's time and resources to prosecute crimes that would not have occurred without its encouragement.	0	1	1	0	0	1	0	0	0	1	1.9220407593523172
3404	Entrapment should be legalized	against	entrapment just encourages criminal activity that may not have otherwise have occurred	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3432	Payday loans should be banned	against	nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money.	0	1	0	0	1	1	1	0	0	0	2.5875209380234505
3469	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.	0	1	1	0	0	0	0	0	0	1	2.0426205099571937
3472	Entrapment should be legalized	against	entrapment is wrong since a person is almost coerced into committing a crime. it's cruel and wrong to trick a person into committing a crime.	0	1	1	0	0	1	0	0	0	1	1.9220407593523172
3475	Blockade of the Gaza Strip should be ended	in favor of	The blockade increases the likelihood of terror in Israel, harming citizens who may not have had a part in the blockade.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
3484	We should subsidize vocational education	in favor of	by subsidising training it may lead to more employers taking on trainees.	1	1	0	0	1	1	0	0	0	0	2.727596314907873
3505	The use of public defenders should be mandatory	against	public defenders don't do as good of a job as a hired lawyer does	1	1	0	0	0	0	0	0	0	1	2.6956076679694774
3514	Payday loans should be banned	in favor of	Payday loans should be banned because they are not held to the same standards as loans for middle class people	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
3519	Payday loans should be banned	against	Payday loans help people in need when they have an unexpected expense (such as a medical emergency) and cannot wait or cannot qualify for a traditional loan.	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
3523	We should subsidize vocational education	in favor of	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs	1	0	0	0	1	1	0	0	0	0	2.982691233947515
3528	Holocaust denial should be a criminal offence	against	people have the right to think as they feel. it is our right.	0	0	0	0	0	0	1	0	0	1	2.782104969290899
3535	The use of public defenders should be mandatory	in favor of	public defenders should be provided to all charged persons to ensure they receive representation and a fair trial.  all persons deserve qualified representation regardless of their ability to pay.	1	1	1	0	0	0	0	0	0	1	2.5281965382467897
3552	Blockade of the Gaza Strip should be ended	against	the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
3571	We should subsidize vocational education	in favor of	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.	1	1	0	0	0	1	1	0	0	1	2.614349525404802
3577	Payday loans should be banned	in favor of	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
3592	Entrapment should be legalized	in favor of	it should be legal so that police can get all the drug dealers off the streets	0	0	1	0	0	1	0	0	0	0	1.7931323283082077
3593	Blockade of the Gaza Strip should be ended	in favor of	its deterring every day citizens from getting goods they need.	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
3598	Blockade of the Gaza Strip should be ended	against	the blockade should not be ended, it is punishing bad behavior	0	0	1	0	0	1	0	0	0	0	1.7931323283082077
3608	The use of public defenders should be mandatory	against	people have the right to decline counsel, if they so choose.  public defenders are already overworked, which causes them to unintentionally do an incompetent job in their clients' defense	1	0	0	0	0	1	1	0	0	0	2.9899497487437188
3609	Holocaust denial should be a criminal offence	in favor of	denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
