	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2024	We should ban private military companies	against	military companies provide valuable expertise to supplement the armed forces	1	1	0	0	0	1	0	0	0	0	2.282026768642447
2039	We should abolish capital punishment	in favor of	capital punishment is cruel and unusual	0	0	0	0	0	0	0	0	0	1	2.12842574888464
2065	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	2.595920968769917
2075	We should oppose collectivism	in favor of	We should oppose collectivism because it elides the differences between groups and harms minorities.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
2085	We should oppose collectivism	in favor of	Capitalism has empirically been shown to improve technology and drive innovation at a greater pace than economic systems that rely on collectivist practices.	1	0	0	0	1	0	1	0	0	1	2.901370299553856
2104	We should end the use of economic sanctions	against	Economic sanctions are the only way that a country can be warned that we mean business, by harming their economy we can influence those in power to stop their damaging ways.	0	0	1	0	1	1	0	0	0	1	2.675748884639898
2107	We should legalize cannabis	against	Legalizing cannabis will increase recreational use which could lead to more car accidents caused by people driving while under the influence.	0	0	1	0	0	1	0	0	0	0	2.195506692160612
2118	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms was a concept born in age-old frontier days, where violence and threats were widespread - it has no relevance now in a modern society, and simply perpetuates crime.	0	0	1	0	0	1	0	0	0	1	2.173146377735288
2123	We should abolish zoos	against	Zoos offer an easy and  cheap way for people to see and learn about animals from all over the world.	1	0	0	0	0	1	1	0	0	1	2.329668578712556
2145	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2151	We should abolish the three-strikes laws	in favor of	three-strikes laws often lead to harsh punishments that do not fit their crimes	0	0	0	0	0	0	0	0	0	1	2.12842574888464
2158	We should abolish capital punishment	in favor of	capital punishment could be applied to innocent people	0	0	0	0	0	0	0	0	0	1	2.12842574888464
2183	We should subsidize space exploration	against	there are more immediate needs here on earth, there's no reason to explore space.  we have to care for what we have already.	1	1	0	0	0	1	0	0	0	1	2.2436265137029956
2187	We should ban whaling	against	whaling is no different to any other kind of hunting which are not protested against.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
2198	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws but we could improve them so that people who have committed only a minor offence are not jailed for life.	1	1	0	0	0	0	0	0	0	1	2.359252177607818
2211	We should abolish the three-strikes laws	against	the three-strikes law serves as an effective deterrent and should not be abolished.	1	0	1	0	1	1	0	0	0	0	2.8957934990439766
2216	We should adopt atheism	against	there would be a decrease in morals and morality	0	0	1	0	0	0	1	0	0	0	2.3895793499043982
2231	We should subsidize student loans	against	no need to subsidize student loans, people can access education by using their own money and time	0	1	0	0	1	1	1	0	0	0	2.5764818355640537
2263	We should end the use of economic sanctions	against	economic sanctions help keep dangerous regimes in check	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
2277	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	2.2848948374761
2280	We should end the use of economic sanctions	in favor of	"economic sanctions do very little to ""teach a lesson"" and instead hurt the innocent civilians of the country."	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
2286	We should fight for the abolition of nuclear weapons	against	we must protect ourselves and these weapons allow us to	1	0	0	0	0	1	0	0	0	0	2.452676864244742
2288	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	1.8967495219885275
2296	We should abolish the three-strikes laws	in favor of	many people could pay long sentences for nonviolent crimes	0	0	0	0	0	0	0	0	0	1	2.12842574888464
2302	We should limit judicial activism	in favor of	everybody is entitled to an opinion and everybody has different ones. it isn't fair to punish someone based on something other than the law.	0	0	1	0	0	0	0	0	0	1	2.311344805608668
2303	We should abolish capital punishment	in favor of	capital punishment is irreversible, there are too many miscarriages of justice to justify retention of the penalty.	0	1	0	0	0	0	0	0	0	1	2.0345761631612493
2309	We should legalize organ trade	in favor of	"organ trade is excellent way to continue the process to help more people who are in need of a new organ, a ""pay it forward"" concept and should be legal"	0	1	0	0	0	1	1	0	0	0	2.0407903123008286
2332	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	2.282026768642447
2347	We should abolish the three-strikes laws	in favor of	Since prison's radicalize more than they rehabilitate, three strikes laws end up creating more re-offenders by putting people away for longer in an environment that radicalizes them.	1	1	1	0	0	1	0	0	0	1	2.2937539834289353
2386	Political parties should be brought under RTI (Right to Information) Act	in favor of	The law is very clear that RTI is not just concerned with government bodies alone. It is also for Non-Government Organisations which are substantially financed and controlled by the Government. There are numerous subsidies (including Tax exemptions) that the Political parties enjoy, thereby, they are substantially financed by the Government.	0	1	1	0	0	0	0	0	0	1	2.187805396218398
2390	Political parties should be brought under RTI (Right to Information) Act	in favor of	The RTI Act has provisions under section 8 which mention the concept of Competitive Interest. Certain exemptions are provided in cases where it can be proved that divulging information can hurt the Competitive Advantage of the party. This is not just a problem with Political Parties but a lot of Government and Private bodies too.	0	1	1	0	0	0	1	0	0	1	2.2120777565328233
2399	We should subsidize higher education institutions	in favor of	Indian students perform brilliantly when they go to different countries in the field of research. It means that we don’t lack talent, we lack infrastructure and a healthy environment for our sharp minds.	1	1	0	0	0	0	1	0	0	0	2.4114085404716383
2415	We should adapt the viable pay incentive scheme	against	Mostly, sales jobs have a variable component. This might negatively impact the employee’s attitude towards customers. They may force the customers irrationally just to make profits for themselves. They might overstate the price to the customers just to make more profit. Whereas, an employee with a fixed salary would maintain healthy and positive relations with the customers, striking the right balance in their approach.	0	1	1	0	1	0	0	0	0	1	2.6867431485022304
2425	We should forbid neo-banks	in favor of	People don’t trust neo-banks as much because they don’t have a physical presence, which makes them a risk for customers in case of any issues or challenges. In-person customer service may appear more trustworthy to customers.	1	1	1	0	0	1	0	0	0	1	2.2937539834289353
2438	We should subsidize hydrogen vehicles	in favor of	Hydrogen vehicles are much quieter than fossil fuel-based vehicles. So, they can reduce noise pollution too.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2448	NEET exam should be banned	against	But every year, less than 20% of the students are passing the exam. By this, it is evident that the quality of medical education in other countries where Indian students are studying is not at par with the medical education in India. So, it is very important to take steps to provide affordable and high-quality medical education in India.	1	1	0	0	0	0	0	0	0	0	2.474665391969407
2459	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
2460	We should stop using cash	in favor of	Cashless transactions leave digital footprints of financial transactions. They can be used to trace illegal activities. 	0	0	1	0	0	1	0	0	0	1	2.173146377735288
2461	We should stop using cash	in favor of	COVID Pandemic increased the number of cashless transactions. They can prevent the spread of contagious diseases.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
2476	College education should be free for everyone	in favor of	At present, the rich are getting richer and poor people are getting poorer. A free college education will reduce social inequality too because as everyone can study and learn the skills in college, everyone will have an equal opportunity to settle in the career of their choice.	1	1	0	0	1	1	1	0	0	1	2.573826216273635
2500	Cryptocurrencies should be legalized	in favor of	The future belongs to technology. Cryptocurrencies make peer-to-peer financial transactions a lot easier. This currency can be sent from any part of the world to any part of the world. Hence there will be no struggle of exchanging currencies like Dollars for the Rupee etc. While traveling the world, there will no hurdle of exchanging our currencies with local currencies.	1	0	0	0	0	1	1	1	0	1	2.732759719566603
2503	Kids' reality shows should be banned	in favor of	These days, many songs and dances in movies are not supposed to be seen by children. Singing and dancing to these obscene songs will exploit children’s innocence and creates confusion in their minds. 	0	1	1	0	0	0	1	0	0	1	2.2120777565328233
2522	Driverless cars should be allowed in India	against	Even though driverless cars reduce vehicular accidents caused by human error, there are cases of driverless cars causing accidents.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
2524	US-Mexico border wall is a good thing	against	US treaties with Mexico won't let them build anything on the Rio Grande River and the areas around it. Furthermore, most of the areas along the border in Texas are privately owned which leaves a large part of the border uncovered. So, building the wall is not going to bring any change.	1	0	0	0	0	0	0	0	0	1	2.5685149776927982
2533	Men are silent sufferers in this modern world	in favor of	Many false domestic violence cases are being reported in India. Girl can drag their in-laws to court, but the same is not true with a boy. In many domestic violence cases, in-laws didn't even stay with couple, but are booked for 'influencing' the boy. Do girl's parents not 'influence' her? And the saddest thing is that girl can complain against her sister-in-law and sister-in-law's husband too under domestic violence, even if they are not staying at her place. Women can be as cruel as men in harassing their life partner.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
2537	Betting and gambling should be legalized in India	against	There is no guarantee that illegal gambling activities will stop.	0	0	1	0	0	0	0	0	0	0	2.494263862332696
2548	Homeschooling should be encouraged in India 	in favor of	Every child is different. Homeschooling allows to design the curriculum based on the student's capabilities and interests.	1	0	0	0	0	0	1	0	0	0	2.6467495219885278
2567	Organ donation should be made compulsory	in favor of	Many people are being kidnapped for organs. Illegal human organ trafficking is in almost every country. Some poor people are selling organs. All these things are consequences of organs shortage.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
2575	Nepotism exists in Bollywood	in favor of	Movie stars of Bollywood often launch their children with much ease in the industry. Such acts serve as the roots of the debate for nepotism. This kind of act has been going on since ages. Hence, nepotism evidently exists in Bollywood.	0	1	0	0	0	0	0	0	0	0	1.9407265774378584
2576	Electric cars are not a solution to air pollution	in favor of	It would be smarter and cheaper to develop and encourage limited speed, low consumption shared thermal cars, and abandon the myth of owning a car.	1	0	0	0	0	0	0	0	0	1	2.5685149776927982
2592	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	It is not about blaming others. It is about seeing the situation as it is. Recognizing patterns, reasons, and consequences of our behavior. We do not make our choices in a vacuum. If it is easier and cheaper to live not sustainably, people will do it, even if they are conscious of the consequences. 	0	0	0	0	1	0	1	0	0	1	2.8656256639048228
2600	Climate neutrality can be achieved only by nuclear energy	in favor of	if we want stable, reliable energy grid we need a nuclear energy source. Solar energy and wind are not reliable, need a lot of batteries, and can not be a sole solution for the energy grid.	1	1	0	0	0	1	1	0	0	1	2.251880178457616
2603	We need stricter and homogeneous environmental legislation across the EU	in favor of	As the sustainability goals of the UN contain working conditions, human rights, environmental & climate issues together with questions of governance, they are ideal to incentivize sustainability in all sectors and fend off unsustainable practices and competition.	1	1	0	0	0	1	0	0	0	1	2.2436265137029956
2613	British people who are residents in an EU country should have EU-wide rights	in favor of	It is truly a pity that many people lost many of their rights overnight, one year ago. It is actually a pity that the UK even made such a decision. Brexit was the decision of generally uninformed or misinformed people who can't be blamed for it. Especially the ones that actually voted to remain or the ones that didn't get to vote at all. The truth is that the UK was always sort of the 'black sheep' in the EU. Even historically, the UK was often somewhat 'detached' from European politics and issues.	0	1	0	0	0	1	0	0	0	0	1.918738049713193
2620	European Union should help young people to train in refugee countries	in favor of	This should help to tackle the causes of lack of prospects and absconding from these countries in order to increase the willingness of young people to stay in their homes	1	0	0	0	0	1	0	0	0	1	2.344593159124708
2642	The EU leadership must enter into strong agreements with the countries where immigrants come from, in order to retain them in their countries	against	If we want to uphold to our standards and what the EU represents, we shall help those immigrants and give them the tools to help us make our homes better and multicultural so when the chance is presented they can then have a way to help their countries. Simply blocking them out of our region and neglecting them won't solve anything. We will only make unnecessary enemies.	1	0	0	0	0	1	0	0	1	1	2.7006054811982154
2668	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The human rights-based approach should be the core principle. Legal channels for entry and fostering an integration policy based on respect for rights and equal treatment of both local and migrant workers, as key tools to address the social impact of migration flows are necessary.	0	1	1	0	0	0	1	0	1	1	2.5233906947100064
2676	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	A fair, sustainable, and open Europe benefits everyone.  Our common future demands actions to put human rights, solidarity, and social justice on top of the agenda. 	0	1	1	0	0	1	1	0	0	1	2.1490121096239645
2678	We need to change the immigration policy to prevent illegal crossing	against	Mass immigration is the biggest existential threat to the EU.  The UNCHR has already 70 million registered refugees, mainly from Africa and the ME. In Africa 400 million like to come to the EU.  Almost all people are without a useful education.  There is no other solution than an, almost, total stop to immigration.	1	0	0	0	0	1	0	0	0	0	2.452676864244742
2719	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2720	Every young European should be asked to go live in another country for 1 year at least	against	No duck would like to live with eagles or sparrows.  That's nature, not wishful thinking.	0	0	0	0	0	1	1	0	0	1	2.103356702783089
2722	We need legal ways of migration.	against	Migrants willingly risk their lives.	0	0	0	0	0	0	1	0	0	0	2.2848948374761
2737	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2738	The fear of migration is a fear of the unknown and is exacerbated.	against	Additionally when fear is reinforced by facts like increased violence in every country with a high number of immigrants, and rapes of women it is not a problem of 'perception' but a simple reality.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2743	There should be no immigration from non-European or non-first-world countries 	in favor of	I am happy to see that the ide of haling all immigration from non-European or non-first-world countries is still going strong. This message needs to be communicated to Brussels very clearly. 	0	0	0	0	1	1	1	0	0	0	2.788400254939452
2781	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2804	The EU should put more pressure on the non-euro area member states to adopt the single currency	against	There is a reason why these states don't want to join the common currency: their economies are more flexible and doing far better without it. If we really want more countries to start using the euro, we need to make the euro better, not pressure or force others into our inefficient system. 	1	0	0	0	0	0	1	0	0	0	2.6467495219885278
2816	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In order to promote European peace, prosperity, and precious diversity, a different administration system is needed: a federal Europe, based on a democratic federal constitution instead of anarchy-provoking EU treaties. 	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
2832	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	We live in the XXI century. We do not want any repression of peripheries by their state center. Within the European Union, we should welcome the blessing of decentralism and localism, including the self-determination of stateless peoples and stronger autonomies within confederal agreements. If not in Europe, where? If not now, when?	1	0	1	0	0	0	1	0	0	1	2.479047163798598
2860	There is a necessity for a European framework for the free movement of intensivists 	in favor of	Intensive Care Medicine deserves to be added to the Annex V, as well as all citizens of the EU deserve top standards of critical care and safety when admitted to this demanding environment.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2861	There is a necessity for a European framework for the free movement of intensivists 	in favor of	The pandemic has put European Intensive Care Units (ICUs) under extreme pressure. The most important lesson learned early on in the chaos of the pandemic was that equipment and medicines are necessary to save lives, but without adequately trained human resources, these elements are irrelevant. Ventilators don’t operate themselves.   We saw patients in very critical condition being moved away from their families from one Member State to another to receive treatment while allowing the doctors to move would be much more efficient and less life-threatening for the patients. 	1	0	0	0	0	1	1	0	0	0	2.396749521988528
2862	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	2.329668578712556
2872	The EU needs a more rational Green Policy	in favor of	It shouldn't be the European families who pay for the damage caused by multinational corporations. 	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
2876	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	Tax revenues generated by cannabis could be redirected towards education in poor neighborhoods (increasing teachers' pay in these areas, reducing the number of teachers per class) in order to give these populations a better future. But unlike in the Netherlands, production should also be legal and highly regulated by the state.	1	0	1	0	1	1	0	0	0	1	2.742319949012109
2904	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Several member states have been turned into dictatorships a year ago, and there is no sign of a return to democracy. Freezing temporarily their EU membership status is to be considered to those where there is no more freedom in crossing borders (BE), even inside borders (DE, FR), no more press freedom (most), no more debate (most), no more press or individual liberty.	0	0	0	0	0	0	1	0	0	1	2.20666029318037
2910	We need family and child protection against political agendas until their adulthood	in favor of	As Europe bears the burden of the XXth century authoritarian regimes (right and left) and saw their children ideologically possessed by fascist and communist governmental propaganda (Hitlerjugend (right) and Pioneer (left) movements), we need to limit the access of the children - as one of the most vulnerable groups of our community - to every political ideology and propagating associations. 	0	1	0	0	0	1	1	0	0	1	2.0626991714467815
2919	The EU should enforce the obligation to respect the Rule of Law within its borders	against	The EU has no business 'promoting democracy' anywhere beyond its borders. Have we not seen sufficiently clearly in the past two decades where 'democracy export' leads?! Freedom bombs and human suffering everywhere.  No, the EU must fully respect the sovereignty and national characters of all nations of this world. And that includes its own member states. The EU must immediately return to the letter of the EU treaties, and reaffirm in the strongest term the principles of conferral and subsidiarity. 	0	0	1	0	1	1	1	0	0	1	2.5975780752071382
2920	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	We are all here to fight the prohibition of eugenic practices such as abortion which organize and consequently encourage the preventive elimination of individuals who do not comply with the social, medical, and family criteria set by the ideal of man. What a perfect 21st century!	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
2933	The EU must ensure continued progress toward gender equality, women’s rights, and reproductive freedom	against	We are all for equal rights and opportunities for women, however, modern feminism has gone so far beyond the pale that it can no longer be supported.  The BBC has recently found out that 'Some lesbians are increasingly being pressured and coerced into accepting trans women as sexual partners' - in effect fourth-wave feminism has reached the point where males are once again telling females who to have sex with. This must stop.	0	0	1	0	0	1	1	0	0	1	2.2010834926704907
2949	All workers and unemployed should have access to social protection, including young people	in favor of	I agree. Young people should have a voice in policymaking. Regulation needs to reduce forms of precarious work.  It is time to expand collective bargaining coverage to all forms of work. It is essential to introduce a right to decent housing and policies capping rents and limiting property market speculation. we urgently need investment to achieve this. Youth is the future, we have to take care of it.	1	1	0	0	1	1	0	0	0	1	2.631612492033142
2974	We do not need any immigration from non-European or non-first-world countries 	in favor of	Why can't Arab countries shelter refugees from other Arab countries? Same habits, religion and they have enough wealth.	0	1	0	0	0	1	0	0	1	1	2.4336360739324414
2989	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	0	1	0	0	1	0	0	0	0	2.195506692160612
2994	The EU should strengthen development cooperation.	in favor of	Europe as a whole is the world’s leading donor. The European Union should strengthen the development cooperation action, focusing on inclusive development	1	1	0	0	0	1	0	0	0	1	2.2436265137029956
3004	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	2.494263862332696
3007	We don't need immigration from non-European or non-first-world countries. 	in favor of	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	0	0	1	0	0	1	0	0	0	1	2.173146377735288
3009	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	2.195506692160612
3047	The demographic decline should be stopped.	in favor of	The EU is in demographic decline. At the start of the 19th century, Europe accounted for 15% of the world's population. By 2050, it will be 5%. 	1	1	0	0	0	1	0	0	1	1	2.5486297004461442
3049	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
3052	There should be more unity and cooperation in Europe.	in favor of	Unity needs time. Poland and Hungary etc. need to enjoy their freedom for now. They will eventually see that working together with civilized countries is more attractive in the end.	0	0	0	0	0	1	1	0	0	1	2.103356702783089
3070	The EU should strengthen its relationship with China.	against	I find the current actions of China to be incompatible with the ideology that the EU was formed and still has to this day, we can not have a relaxed attitude towards a country that sees all the world as competitors and enemies.	0	0	0	0	0	1	0	0	1	1	2.5979392394306355
3090	The Western Balkans should join the EU immediately 	in favor of	I opt without a doubt that the Balkan countries should be already accepted as EU members so that their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU. 	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
3098	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	1	1	0	0	1	0	0	0	0	2.1105799872530273
3102	Europe should stand together!	against	Do you have some reservations about the EU? Go and protest your own government's decisions because it's the member states that decide what the EU can do and what it can't, unfortunately. The EU does not have an actual army - not because of bureaucrats but because our member states think they are better alone than united. 	0	0	0	0	0	0	1	0	0	1	2.20666029318037
3115	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution. 	0	1	0	0	0	1	0	0	1	0	2.535372848948375
3123	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Trade should always include the respect and the protection of fundamental and human rights, including workers' and trade union rights.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
3126	The EU should be a permanent member of the UN Security Council.	in favor of	France should offer its seat on the UN Security Council, so European interests are represented.	1	0	0	0	1	1	0	0	0	1	2.804333970681963
3139	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
3143	The EU should strengthen its ties with Ukraine and prepare for EU membership of Ukraine.	in favor of	Ukraine is a part of Europe—geographically, diplomatically, and culturally. If Ukraine wants to join the EU, we should grant our brothers and sisters full membership in our Union.	0	0	0	0	0	1	1	0	1	1	2.5196781389420018
3157	The EU should integrate the armed forces of its member states	in favor of	In principle, I would be in favor of a European army, but I would tie it to a reform of European decision-making (majority or 2/3 majority). An army is worth nothing if the members cannot agree or if a single country uses it as a means of pressure to push through its own interests.	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
3176	Entrapment should be legalized	against	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
3182	We should subsidize vocational education	in favor of	vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.	1	1	0	0	1	1	1	0	0	0	2.662906309751434
3187	Blockade of the Gaza Strip should be ended	in favor of	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
3198	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.	0	0	1	0	0	1	0	0	0	0	2.195506692160612
3206	Payday loans should be banned	in favor of	payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people	0	0	1	0	0	1	0	0	0	1	2.173146377735288
3216	Holocaust denial should be a criminal offence	in favor of	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
3226	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	1	1	0	0	0	0	1	0	0	0	2.4114085404716383
3243	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	0	0	0	0	0	0	1	0	0	1	2.20666029318037
3250	Payday loans should be banned	in favor of	the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
3259	Payday loans should be banned	in favor of	they prey on the poor and charge astronomic interest.	0	1	1	0	1	1	0	0	0	1	2.5287444231994898
3271	Payday loans should be banned	against	they can be useful in emergency situations	0	1	0	0	0	1	1	0	0	0	2.0407903123008286
3280	We should subsidize vocational education	against	Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.	0	1	0	0	1	0	0	0	0	1	2.7509029105587426
3285	Payday loans should be banned	in favor of	payday loan providers prey on low income communities	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
3286	Blockade of the Gaza Strip should be ended	in favor of	the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies	1	0	0	0	0	1	1	0	0	1	2.329668578712556
3302	Entrapment should be legalized	in favor of	sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.	1	0	1	0	1	1	0	0	0	1	2.742319949012109
3318	The use of public defenders should be mandatory	against	People have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right.	0	0	0	0	1	1	1	0	0	1	2.623406628425749
3319	Holocaust denial should be a criminal offence	against	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	0	0	1	0	0	1	1	0	0	1	2.2010834926704907
3342	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	0	1	1	0	0	0	0	0	0	0	2.217495219885277
3345	The use of public defenders should be mandatory	against	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.	0	0	0	0	0	0	1	0	1	1	2.7273210112598263
3347	Payday loans should be banned	in favor of	loans only further encourage people to take on debt and buy things they can't afford	0	1	0	0	0	1	0	0	0	0	1.918738049713193
3349	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
3375	Holocaust denial should be a criminal offence	against	if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
3408	We should subsidize vocational education	in favor of	subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue.	1	1	0	0	0	1	1	1	0	0	2.6952198852772464
3410	Payday loans should be banned	in favor of	A government ban on payday loans is the only way to protect those most vulnerable.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
3413	Payday loans should be banned	against	payday loans can help those in dire situations such as helping with car repairs, bills and groceries.	0	1	0	0	1	1	1	0	0	0	2.5764818355640537
3422	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is deeply offensive to survivors and their family and should not be allowed.	0	0	1	0	0	0	0	0	0	1	2.311344805608668
3442	Payday loans should be banned	in favor of	these loans are predatory and contain extremely high interest rates	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
3449	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	2.382010834926705
3454	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
3458	Holocaust denial should be a criminal offence	against	freedom of speech protects everyone's speech, even those who are clearly misinformed.	0	0	0	0	0	0	1	0	0	1	2.20666029318037
3463	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	2.20666029318037
