	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2275	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons do not only cause immediate devastation, but also long term radiation poisoning that can result in cancers and other diseases for any survivors of a nuclear blast, which is cruel and unacceptable.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
2278	We should ban factory farming	against	factory farming is mass food production at a more economical pace which allows us to feed more people faster.	1	0	0	0	0	1	0	0	0	0	2.745627980922099
2284	We should subsidize journalism	in favor of	Subsidizing journalism can create jobs, thus lowering unemployment.	1	1	0	0	1	1	0	0	0	1	2.9097509273979862
2288	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	2.514308426073132
2306	We should adopt atheism	against	we should not adopt atheism because everyone has the right to believe in god if they so choose.	0	0	0	0	0	0	1	0	1	1	2.9942589648472
2338	We should abolish the three-strikes laws	in favor of	the three-strikes law should be abolished. each convicted crime should be punished individually.  it isn't right to judge a person solely on their criminal history.	0	1	0	0	0	0	1	0	0	1	2.5440734852499562
2349	We should subsidize journalism	against	journalism should be subject to the same market forces as everything else	0	1	0	0	0	0	0	0	0	1	2.4723105458399575
2362	Technology is making us feel less human	in favor of	Our decision-making skills are also getting affected as we are now asking search engines to know what is best. We are depending on the knowledge base of the internet even at offices to finish the work at hand. This affects cognitive skills ( to think, read, learn, remember, and reason), which is an essential quality of humans.	1	0	0	0	0	0	1	0	0	0	2.8322734499205087
2388	Political parties should be brought under RTI (Right to Information) Act	in favor of	The RTI Act states that wherever there is Public Interest, those organizations need to be transparent and come under the ambit of the law. There are numbers of Private organizations today, whether partially funded or fully; schools, hospitals, etc. that are under the RTI Act and not just Government organizations.	0	1	1	0	0	0	0	0	0	1	2.587263734322558
2391	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political funding is believed to be the fountainhead of corruption. The citizens have the right to know where the political parties are raising these funds from, how they spend these funds, and the basis of their decisions. Crony capitalism will be hugely curbed if political parties are brought under RTI Act.	0	1	0	0	1	0	1	0	0	1	2.936274509803922
2403	IT recruiters should consider skills instead of a degree in programming	in favor of	Even if someone has a degree in IT, they have to learn so many things to get into the IT job, because there is a gap between the industrial standards and the skills that are taught in Engineering colleges. Moreover, as technology is constantly evolving, even if someone has prepared themselves for the industrial standards in their graduation, they have to learn new technologies continuously to stay relevant in the job market. So, as the learning curve will be there even for IT students, students from non-IT backgrounds can also learn these things and can get into IT jobs.	1	0	0	0	0	0	1	0	0	1	2.7343225578519696
2408	IT recruiters should consider skills instead of a degree in programming	against	Even though the new programming languages are replacing the old ones, the basic concepts are the same for almost all the programming languages. So, the one who has a degree in coding will have an advantage over the student from a non-IT background.	1	0	0	0	0	0	0	0	0	0	2.9769475357710653
2432	5G services should be available across India	in favor of	5G will vastly increase the number of networks that can be connected, handling up to a trillion Internet of Things terminals, which will enable machines and humans in a factory to communicate with each other seamlessly, making the business more efficient and reducing the possibility of error.	1	1	0	0	0	0	1	0	0	1	2.652291997880233
2436	We should subsidize hydrogen vehicles	in favor of	Hydrogen fuel cell vehicles do not emit greenhouse gases. This helps to fight climate change. As many countries are opting for energy transition, clean hydrogen fuel vehicles along with other alternative fuel vehicles can pave the way to sustainable transportation. Also, as these vehicles do not emit greenhouse gases such as carbon dioxide, they can cut air pollution to a great extent.	0	1	0	0	0	0	0	0	0	1	2.4723105458399575
2443	Social media is making us less social	in favor of	A few people now have social anxiety due to not having enough face-to-face interactions. When we avoid talking to people for a long time, automatically we develop a fear to involve in small talk.	1	0	0	0	0	1	0	0	0	0	2.745627980922099
2473	We should have psychological counseling in educational institutions	in favor of	The covid pandemic affected the mental health of many people. As schools and colleges were shut down for a long time, many students felt isolated and that caused an even more negative impact on mental health. As schools and colleges have reopened, students need help to adapt to the new normal.	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
2477	College education should be free for everyone	in favor of	Some students are taking education loans to study and then they have to work hard to repay their loans. Many people are forced to take up jobs immediately after college to repay loans. But with free education, they will have the liberty in career choices like choosing a job or becoming entrepreneurs or experimenting with gigs, etc.	0	0	0	0	0	1	1	0	0	0	2.600953895071542
2494	India should accept Rohingya refugees	in favor of	Accepting refugees escaping from death situations is surely an act of humanity. Rohingya people have been treated brutally by the Burmese government due to racism. Being a neighboring country, we should be accepting those people who are in deep distress. 	0	1	0	0	0	1	0	0	0	0	2.460254372019078
2511	India is becoming intolerant	in favor of	Incidences of mob lynchings were increased these days in the name of unofficial beef ban. And the sad thing is that culprits are left unpunished.	0	1	1	0	0	1	0	0	0	1	2.5690249072602014
2517	Women are better managers than men	in favor of	They are good time managers. As most of the women today manage work and home, they can prioritize their time well.	1	1	1	0	0	0	0	0	0	1	2.684684684684685
2529	Marital Rape should be criminalized in India	against	Article 15 of Indian constitution prohibits discrimination on the basis of gender. But the proposed law on marital rape in the petitions recognizes only female victims. Hence it is discriminatory to male victims.	0	0	1	0	0	0	0	0	0	1	2.677795442501325
2558	Rapists should be tortured	against	Throughout India, many false rape cases are being registered these days. Torturing all of the accused persons causes torture to innocent persons too.	0	0	1	0	0	1	0	0	0	1	2.623299770358594
2569	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	2.514308426073132
2573	Nepotism exists in Bollywood	in favor of	The standards of Indian cinemas fall at times because of nepotism. Producers and directors are pushing star kids to launch in their movies, failing to judge their acting skills and screen presence. This leads to flop movies and a loss of quality and standards of the Indian cinemas.	1	0	0	0	0	0	0	0	0	0	2.9769475357710653
2579	The EU should take responsibility for global environmental and climate policy	in favor of	climate change can only be successfully addressed on a global scale, especially in emerging countries that will be responsible for most of the greenhouse gas emissions in a few decades otherwise. But to convince them to grow green we have to acknowledge that we are denying them the way to build their economy as we did in the past 200 years. So we must support emerging countries in their transition to a green economy.	0	1	0	0	0	0	0	0	1	1	2.9004592828122244
2582	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon	in favor of	This would strengthen the carbon sinks across Europa.	1	0	0	0	0	0	0	0	0	1	2.7576841547429782
2590	Solar and wind energies have harmful impacts on flying species, fauna and flora in general, and even insects	against	being against solar energy, in my opinion, is simply irrational.  Insects also die by windmills sometimes, but much more often from hunger, birds or herbicides, insecticides, etc. 	0	0	0	0	0	0	0	0	0	1	2.538420773714891
2598	Devices with batteries should be designed so that batteries can be replaced	in favor of	Having to replace an entire mobile phone (or tablet, camera, notebook, etc.) because a battery reached the end of its useful life is infuriating. It is not just a strain on consumers' wallets, it is also devastating for the environment, as the energy and resources going into manufacture of electronics is artificially increased through the short lifespans these devices have. 	0	0	0	0	0	1	0	0	0	1	2.526364599894012
2599	The EU should establish a Carbon Border Adjustment Mechanism (CBAM)	in favor of	CBAM is a central element towards a global approach to reach net zero emissions by 2050 and to mitigate global warming	0	0	0	0	0	0	0	0	0	1	2.538420773714891
2607	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	2.67655891185303
2633	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	2.623299770358594
2651	The EU should have open borders with poor countries	in favor of	People born in Africa or poor countries look for a better place for their kids to grow up, where there is no war, and where there is food, good education, and health systems.	1	0	0	0	0	1	0	0	0	1	2.67655891185303
2703	We need see nuclear energy as green energy	against	Nuclear energy is not green because of radioactive waste.	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
2708	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	2.623299770358594
2716	We need an integrated migration and border policy.	in favor of	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	0	1	0	0	0	0	0	0	0	0	2.406200317965024
2731	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
2745	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	0	0	0	0	0	1	0	0	0	0	2.514308426073132
2763	There should be no immigration from non-European or non-first-world countries 	in favor of	Europe must stay Europe and people must not be imposed a cultural and religious change they do not want and which is insane. Look at what the Arabic or north African countries have become, after 1400 years of Islam.	0	0	0	0	0	1	1	0	1	0	2.9862215156332805
2774	We do not need immigration from non-European or non-first-world countries. 	in favor of	We are Europeans; this is not racism but we don't support growth. If we accept many immigrants then we make a huge stop in the growth of the migrant countries, because I am 100% sure that they will never ever go back to their country.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
2783	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU.	0	0	0	0	0	0	0	0	0	1	2.538420773714891
2784	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	1	0	0	0	1	0	0	0	0	2.460254372019078
2785	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	1	0	0	0	1	0	0	0	0	2.460254372019078
2810	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	against	The European Parliament in its current form is completely inadequate at representing the interests of all citizens, including the labor force. I cannot agree to give it more power until it is ensured that the MEPs are more responsive to their constituents. Electing them from individual election districts (not lists) and reducing their mandate to 2-3 years would be a good first step. 	1	1	1	0	0	1	0	0	0	1	2.650609432962374
2845	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Self-determination is a basic collective human right. Catalans practiced this right in 2017.  Since then the Catalan Republic is kidnaped by Spanish lawfare, with the elected president Puigdemont in exile within Europe and more than 3000 Catalan activists suffering political persecution as a consequence.  Ignoring this conflict within the core of Europe by European Institutions can undermine the EU at its very start.  If you sincerely believe in human rights, recognize the Catalan Republic officially. This crucial step will enforce European democracy, the Democracy of Citizens that feel free and respected within European borders.	1	0	1	0	0	0	1	0	1	1	2.955378908320085
2847	The EU should focus on pragmatism	in favor of	Pragmatism was in the EU’s DNA since its inception, but this is sadly no longer the case. The current EU is not a moral authority, it is a political organization based on mutual interests and political diversity.	0	1	0	0	0	0	0	0	1	1	2.9004592828122244
2866	Primary Health Care (PHC) is an indispensable good for equitable and high-quality care in Europe and beyond	in favor of	The range of primary care services should be available to all patients universally, with special emphasis on those at the margins, often in most need.	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
2869	Rural areas should become more attractive for life and work	in favor of	It seems like a no-brainer to say something like this, but actually the way, we handle soil, must change massively to halt the climate crisis and mitigate its consequences. Thus we need to recultivate and restore abandoned and contaminated places and shift agriculture to regenerative agriculture or restoration agriculture. We need to stabilize family farms and make them ecologically, financially, and socially sustainable. We need between big and medium-sized farms and also highly productive smallholder farms and wildlife reservoirs. This all depends on a lot of labor, engaged people, and legal and conceptual infrastructure. Having all this in place will foster urban areas as well. 	1	0	1	0	0	1	0	1	0	1	2.7894011658717544
2879	We need a European Clinical Registries Platform	in favor of	A common digital platform where data will be recorded in an anonymized way could also be very helpful for the future not only in case of new pandemic situations. However, as data itself has a market value and as we have learned about the global interdependency in an emergency situation e.g. with vaccines, no company should capitalize on this data.  The data should be accessible for public research and used for monitoring public health e.g. by European institutions	1	0	0	0	0	1	1	0	0	0	2.72628510863805
2882	The EU government should encourage people to eat less meat	against	I believe that the problem is not WHAT we eat but rather HOW food is produced.   When we talk about meat, we should make a distinction between industrial production (which is damaging our environment) and family-run businesses once (which is not). Instead of prohibiting food (something that is practically speaking impossible to do) we should rather enhance local food solutions and increase people's awareness regarding the impact of their buying choices. Our goal should be making local products and green goods available to everyone and not a privilege of people who are wealthy enough to be able to afford them.	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
2895	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	It is absolutely necessary that we have a system of accountability, both for member states and other countries. Human rights and liberties always come first!	0	0	1	0	0	0	1	0	0	1	2.6810634163575338
2916	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	2.4723105458399575
2924	People with disabilities should be more represented 	in favor of	People with trisomy 21 in Europe have much higher rates of unemployment, social exclusion, poverty, and discrimination. The European Union must make it a priority to change this situation.	0	0	1	0	0	1	0	0	0	1	2.623299770358594
2925	The EU should enforce minority protection	in favor of	It seems that the EU is much more concerned with the rights of sexual minorities than with ethnic minorities. This is a universal problem for all ethnic minorities in the EU.  Outside the EU, there are even more severe problems. Ukraine, for instance, forces kids to study in Ukrainian, refusing them and their parents the right to receive an education in the language they choose. Seems utterly barbaric in the 21st century, but the EU does nothing about this, despite the influence it holds over Kyiv. 	0	1	1	0	0	1	1	0	0	1	2.592739798622152
2941	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	2.677795442501325
2949	All workers and unemployed should have access to social protection, including young people	in favor of	I agree. Young people should have a voice in policymaking. Regulation needs to reduce forms of precarious work.  It is time to expand collective bargaining coverage to all forms of work. It is essential to introduce a right to decent housing and policies capping rents and limiting property market speculation. we urgently need investment to achieve this. Youth is the future, we have to take care of it.	1	1	0	0	1	1	0	0	0	1	2.9097509273979862
2952	All workers and unemployed should have access to social protection, including young people	in favor of	To prevent precarious conditions, we must put in place quality standards, they must be binding for all jobs created under EU and National recovery plans. Better monitoring and trade union involvement are needed to assess and report youth unemployment and NEET rates. At the moment these numbers hide forced mobility, involuntary part-time employment, and work in a grey and informal economy. Urgent measures are needed to fight youth unemployment and precarious working conditions in sectors where young people are overrepresented (tourism; gig economy…).	1	1	1	0	0	1	0	0	0	1	2.650609432962374
2961	There should be a common EU migration and asylum policy	against	A common policy is a completely wrong solution. It will only lead to the fact that the system will be fully implemented on the terms of Sweden and Germany, who support open borders, and will bring down the entire EU and the traditional welfare states.	1	0	0	0	0	1	1	0	0	1	2.6793190249072603
2975	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	It's arrogant to tell us we should look for another name. Germans and Italians are Europeans just like Serbians or Macedonians. In the other words, Brits can call themselves Europeans and so can we! Therefore EU citizens are European.	0	0	0	0	0	1	1	0	1	1	2.8742713301536833
2997	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	1	1	0	1	1	0	0	0	0	2.9626391096979336
3022	European citizens want quality of life and are not interested in world supremacy	against	I have never heard anyone talking in Europe about world supremacy. So it seems kind of pointless that this is a goal of EU policy.	0	0	0	0	0	0	0	0	0	1	2.538420773714891
3028	There should be a better post-Brexit European Alliance	against	The EU and its member states have already various partnership or neighborhood programs for Non-EU states.	0	0	1	0	1	1	0	0	0	1	2.9956942236354003
3030	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
3085	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	2.838526762056174
3086	The EU should be a permanent member of the UN Security Council	in favor of	The idea that France should coordinate its positions on the UN Security Council with the EU is good because it does not request any specific UN decision (i.e recognizing the EU as a 'State'). It is enough that an internal EU-France agreement determines that the representative of France (appointed by agreement between France and EU) will now represent the EU (with veto right), and at the same time all other EU Member States will reinforce this representation by delegating their best specialists and put their own representation in vacancy. 	1	1	0	0	1	1	1	0	0	0	2.9395866454689985
3089	We need better ways of migration.	in favor of	The EU needs a humane, civilized, and legal way to manage migration, whether it is for economic reasons or to seek international protection. 	1	1	1	0	0	1	0	0	0	1	2.650609432962374
3105	The EU should change its internal structure.	in favor of	Without change, the EU will be following the route of the USSR and other communist countries, who after 70 years of trying to build a social paradise ended in poverty and suppression.	0	0	0	0	0	1	1	0	0	0	2.600953895071542
3106	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in. 	1	1	0	0	0	1	0	1	0	1	2.7072072072072073
3111	We need a revision of the current asylum policy in the European Union.	against	There are Memberstaates in the European Union, that do not want any asylum seekers in their country. For example, Denmark sends back all Syrens and other Arabians.	0	0	0	0	0	0	1	0	0	1	2.6130100688924216
3165	Entrapment should be legalized	in favor of	if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal?	0	0	0	0	0	1	0	0	0	0	2.514308426073132
3187	Blockade of the Gaza Strip should be ended	in favor of	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	1	0	0	0	0	1	0	0	0	1	2.67655891185303
3197	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	2.677795442501325
3213	Blockade of the Gaza Strip should be ended	against	the blockade is a way to try to get hamas to stop fire rockets into israel	0	1	0	0	1	1	0	0	0	1	2.892951775304717
3241	Blockade of the Gaza Strip should be ended	in favor of	the blockade has continued for far too long, and is preventing innocent people from obtaining the aid that they desperately need	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3242	We should subsidize vocational education	in favor of	vocational education has previously been an area for the better off, so subsidising it would open vocational studies to everyone regardless of income.	1	0	0	0	0	1	0	0	0	1	2.67655891185303
3243	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	0	0	0	0	0	0	1	0	0	1	2.6130100688924216
3255	Entrapment should be legalized	in favor of	entrapment can be an important tool to secure the conviction of underground criminal cartels.	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
3259	Payday loans should be banned	in favor of	they prey on the poor and charge astronomic interest.	0	1	1	0	1	1	0	0	0	1	2.8777954425013252
3290	We should subsidize vocational education	in favor of	vocational education should be subsidized as the majority of those studying would be from lower income families.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3297	Payday loans should be banned	against	payday loans offer a last resort to the economically marginalized.	0	1	1	0	0	0	1	0	0	1	2.6123476417594067
3306	Holocaust denial should be a criminal offence	in favor of	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.	0	1	1	0	0	1	0	0	0	1	2.5690249072602014
3307	Payday loans should be banned	against	payday loans help those who are unable to obtain standard loans from banks.	1	1	0	0	1	0	1	0	0	1	2.94440911499735
3322	Holocaust denial should be a criminal offence	in favor of	making it a criminal offense would hold accountable those who deny our past horrors	0	1	0	0	0	0	0	0	1	1	2.9004592828122244
3338	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals	1	0	1	0	0	0	0	0	0	1	2.777512806924572
3361	Entrapment should be legalized	against	entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized	0	1	1	0	0	0	1	0	0	1	2.6123476417594067
3379	We should subsidize vocational education	against	vocational education should be no more subsidised than academic education	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3384	Entrapment should be legalized	in favor of	we need as many tools as possible to catch illegal activity.	1	0	1	0	0	1	0	0	0	0	2.769475357710652
3395	Payday loans should be banned	against	the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.	0	0	0	0	0	1	1	0	0	0	2.600953895071542
3398	Blockade of the Gaza Strip should be ended	in favor of	The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
3400	The use of public defenders should be mandatory	against	public defenders are not as good as private lawyers	1	0	0	0	0	0	0	0	0	1	2.7576841547429782
3447	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3449	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	2.711711711711712
3452	We should subsidize vocational education	in favor of	there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education	1	1	0	0	0	1	0	0	0	1	2.608969263381028
3467	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders will raise the standard of the defenders and level the playing field	1	0	0	0	0	0	0	0	0	1	2.7576841547429782
3495	The use of public defenders should be mandatory	against	people should have the freedom to choose their own.	0	0	0	0	0	0	1	0	0	0	2.687599364069952
3501	Blockade of the Gaza Strip should be ended	in favor of	What are we waiting for? Do we want to see old people and babies dying from lack of basic health conditions and bad infrastructure? Well they already are.	0	1	0	0	1	1	0	0	0	1	2.892951775304717
3505	The use of public defenders should be mandatory	against	public defenders don't do as good of a job as a hired lawyer does	1	1	0	0	0	0	0	0	0	1	2.6405228758169934
3518	Payday loans should be banned	against	payday loans should not be banned because it can help out in emergency situations	0	1	0	0	0	1	0	0	0	0	2.460254372019078
3525	Holocaust denial should be a criminal offence	against	you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion.	0	0	0	0	0	0	1	0	0	0	2.687599364069952
3529	Entrapment should be legalized	in favor of	entrapment should be considered as legal as giving huge benefit for safe and secure society.	0	0	1	0	0	1	0	0	0	0	2.6657392686804453
3544	The use of public defenders should be mandatory	against	people should be allowed to look for the best lawyer that they can afford to help them with their defense.	0	0	0	0	0	0	1	0	0	1	2.6130100688924216
3547	We should subsidize vocational education	in favor of	vocational education has merits. it provides skill to youth who have left school and reintroduced them in the economic field	1	1	0	0	0	1	1	1	0	0	2.7370429252782196
3558	Payday loans should be banned	against	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	0	1	0	0	0	1	0	0	0	0	2.460254372019078
3576	Blockade of the Gaza Strip should be ended	against	while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3582	Payday loans should be banned	in favor of	A ban would send a strong message that better business practices are needed.	0	1	1	0	0	1	0	0	0	1	2.5690249072602014
3587	Blockade of the Gaza Strip should be ended	in favor of	there is no reason the blockade of the gaza strip should still be in effect.  it's costing too much to innocent people.	0	0	0	0	1	1	1	0	0	1	2.9633015368309485
3598	Blockade of the Gaza Strip should be ended	against	the blockade should not be ended, it is punishing bad behavior	0	0	1	0	0	1	0	0	0	0	2.6657392686804453
3605	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	2.623299770358594
3616	Payday loans should be banned	against	payday loans have really high interest rates only because of how risky it is to loan money to certain individuals.	0	1	0	0	1	1	0	0	0	1	2.892951775304717
3628	Payday loans should be banned	against	there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.	0	1	0	0	0	1	0	0	0	0	2.460254372019078
3649	We should subsidize vocational education	in favor of	our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running	1	1	0	0	0	1	0	0	0	0	2.6324854266030737
3656	The use of public defenders should be mandatory	in favor of	Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).	1	0	0	0	0	1	0	0	0	1	2.67655891185303
3666	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate crime, and should be punished accordingly.	0	1	1	0	0	1	0	0	0	1	2.5690249072602014
3681	Payday loans should be banned	in favor of	people that get payday loans are being misleads and do not fully understand consequences	0	1	0	0	1	1	0	0	0	1	2.892951775304717
3691	Holocaust denial should be a criminal offence	against	freedom of speech and thought should be protected	0	0	0	0	0	0	1	0	0	1	2.6130100688924216
3696	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3697	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory	0	0	1	0	0	1	1	0	0	1	2.6393746687864335
3716	Entrapment should be legalized	in favor of	entrapment  is a useful tool to law enforcement	1	0	0	0	0	1	0	0	0	1	2.67655891185303
3733	Blockade of the Gaza Strip should be ended	against	Lifting the Gaza blockade would let weapons into the Gaza Strip and undermine peace.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3734	Blockade of the Gaza Strip should be ended	in favor of	The blockade creates discourse around the issue of Hamas and Israel.	1	0	0	0	0	0	1	0	0	1	2.7343225578519696
3767	We should subsidize vocational education	against	government subsidy of higher education is already out of control and colleges spend this money on unnecessary administration positions so this practice clearly needs paired back not expanded.	0	1	0	0	0	1	0	0	0	1	2.4863098392510157
3770	Payday loans should be banned	against	payday loans can wire people that need money fast the money they need	0	0	0	0	0	1	1	0	0	0	2.600953895071542
3771	Blockade of the Gaza Strip should be ended	in favor of	ending the gaza strip blockade would allow more freedom of movement of people and goods which may allow a better standard of living for the gazan people.	0	0	0	0	0	1	1	0	0	0	2.600953895071542
3773	Blockade of the Gaza Strip should be ended	against	Humanitarian arguments against the blockade are overblown, as the blockade is not designed to prevent things like food and medicine from entering Gaza, but rather weapons and other resources that may assist Hamas.	0	0	0	0	0	1	0	0	0	1	2.526364599894012
3809	We should link Aadhaar card with the Voter ID	against	This can be a threat to privacy because this linking can lead to the profiling of voters. Several states collected caste, religion, and other sensitive information as part of aadhaar data collection. So, this can be misused by some politicians to selectively eliminate some voters based on their caste or any other identity.	0	1	1	0	0	0	1	0	0	1	2.6123476417594067
3849	The Internet should be censored	in favor of	Rapidly increasing piracy need to be curtailed through censorship.	0	0	1	0	0	0	1	0	0	0	2.752384737678855
3851	Military training should be made compulsory for all in India	against	Most of the reserve force will not be utilized, which means huge amounts of expenditure on trainings will go in vain.	0	0	0	0	0	1	0	0	0	0	2.514308426073132
3853	Adultery should be criminalized	in favor of	Fear of law can deter people from committing adultery.	0	0	1	0	0	0	0	0	0	0	2.8171701112877585
3854	Adultery should be criminalized	against	Law should not interfere in the personal lives.	0	0	0	0	0	0	1	0	0	0	2.687599364069952
3864	We should promote the use of nuclear energy instead of renewable energy sources	in favor of	'People highlight various risks, but any generation technology comes with risks: the largest electricity-related disaster (Banquiao dam in 1976) took the lives of 200000 people (!) or just recently 70 people in Russia, but nobody talks about hydropower being 'deadly' or complaining about states providing insurance for such massive projects, because it happens for all projects of such scale. 	0	0	0	0	0	0	0	0	0	1	2.538420773714891
3886	We should prohibit the sale of washing machines without suitable filters	in favor of	washing machines without proper filters are a major source of microplastic.	1	0	0	0	0	0	0	0	0	1	2.7576841547429782
