	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2316	We should oppose collectivism	in favor of	collectivism is pointless.  it caters, not to the whole, but to the loudest in a group.  that leaves so many out.	0	0	0	0	0	1	0	0	0	1	2.016631280962491
2326	We should ban whaling	against	whale meat is part of the traditional cuisine of many cultures, and is simply another form of fishing - simply the case of coastal communities consuming what is available to them.	0	0	0	0	0	1	1	0	1	1	2.4854918612880397
2332	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	2.7972399150743104
2340	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to help cure some of the most devastating diseases	1	0	0	0	0	1	0	0	0	1	2.8072658645907054
2345	We should abolish the three-strikes laws	in favor of	The three-strikes law  should be abolished and the punishment should always fit the crime so if the third crime is petty then they should have a minimal sentence or fine rather than prison terms.	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
2361	Technology is making us feel less human	in favor of	Industrialization increased work hours. Workers faced inhuman conditions. Humans cannot work and focus continuously like machines. Fast forward to today, we have technological devices to check how many hours we actually work. Some companies want to be connected 24 hours a day through emails and messages. This makes people feel less human.	0	0	0	1	0	1	1	0	0	1	2.198602264685067
2395	Political parties should be brought under RTI (Right to Information) Act	against	If political parties come under the RTI, it will affect their smooth internal functioning. Rivals may use RTI to malign each other. Also, since the political parties are not connected to the public directly, an RTI would be invalid.	1	1	1	0	0	1	1	0	0	0	2.8341825902335454
2416	Artificial intelligence brings more harm than good	in favor of	The huge data we produce every day is analyzed and fed into our devices through algorithms that we end up giving more and more control of our lives to the gadgets. We may feel that we receive all these services for free, but they come at the cost of our precious time and attention.	0	0	0	1	0	1	1	0	0	0	2.2915782024062277
2431	5G services should be available across India	in favor of	The low latency of 5G will enable the inclusion of education in remote areas of India, where children will be able to access good quality education at home without any network lag between them and their favorite tutor. Also, 5G will make it possible to use new-age technologies like AR and VR for more immersive learning in schools and colleges.	1	0	0	0	0	0	1	0	0	1	2.7998348667138475
2458	Companies should fight moonlighting	in favor of	In general, companies provide several benefits to employees such as provident fund, health insurance, etc. So, they feel it is unfair when their employees focus their energy and time on a second job, which doesn’t provide any of those benefits.	1	1	1	0	0	0	0	0	0	1	2.971426043878273
2461	We should stop using cash	in favor of	COVID Pandemic increased the number of cashless transactions. They can prevent the spread of contagious diseases.	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
2472	We should have psychological counseling in educational institutions	in favor of	In 2020, on average 34 students committed suicide every day due to several reasons such as exam pressure, and relationship issues. So, it is very important to provide support for them in educational institutions. Counselors can help them to cope with the pressures and can help in improving their mental health. If the student suffers from mental health issues such as severe depression, counselors will take steps to get them treated by psychiatrists.	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
2476	College education should be free for everyone	in favor of	At present, the rich are getting richer and poor people are getting poorer. A free college education will reduce social inequality too because as everyone can study and learn the skills in college, everyone will have an equal opportunity to settle in the career of their choice.	1	1	0	0	1	1	1	0	0	1	2.8809860816230244
2502	Kids' reality shows should be banned	in favor of	Reality shows put enormous pressure on participants to perform well every time. Children cannot handle this stress, and this may cause mental health issues. Almost all reality shows involve the process of eliminating participants one by one at each level. Facing defeat in front of everyone is not that easy for children. This may put an emotional toll on children.	1	0	0	0	0	1	0	0	0	1	2.8072658645907054
2506	Triple Talaq should be abolished	in favor of	Triple Talaq does not follow Quranic guidelines of discussion, arbitration to settle disputes, witnesses to divorce, the specified time period to reconcile, or even a genuine attempt to resolve differences.	0	0	1	0	0	0	0	0	0	1	2.8037862703467797
2516	News channels are breaking rules to give Breaking news	in favor of	Reporters often try to make victims speak on the incident. Even in the cases of death, reporters rush to the incident and ask questions the victim's family, when they really need some space and time to grieve.	0	0	1	0	0	0	1	0	0	0	2.889596602972399
2549	Homeschooling should be encouraged in India 	in favor of	Children can better explore themselves when they do not have constraints.	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
2554	Experimenting on Animals is fair	against	We have no right to suffer animals, even though there are benefits for us.	0	1	1	0	0	0	0	0	0	1	2.4990563812219864
2567	Organ donation should be made compulsory	in favor of	Many people are being kidnapped for organs. Illegal human organ trafficking is in almost every country. Some poor people are selling organs. All these things are consequences of organs shortage.	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
2585	Gas and nuclear power should be supported with money from European countries	against	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
2590	Solar and wind energies have harmful impacts on flying species, fauna and flora in general, and even insects	against	being against solar energy, in my opinion, is simply irrational.  Insects also die by windmills sometimes, but much more often from hunger, birds or herbicides, insecticides, etc. 	0	0	0	0	0	0	0	0	0	1	1.919674451521585
2606	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	It is important to see immigrants as people who have a culture, a religious perspective, and a very different but respectable idea of sociality compared to the European one. That's why we must act in a coordinated and careful manner between institutions and organizations.	0	0	0	0	0	0	0	0	1	1	2.868542108987969
2649	The EU should have open borders with poor countries	against	Many migrants simply refuse to fight to change things in their own countries. Once a migrant told me 'I want what you have, why should I sweat to build it back in my country when here it's ready to be taken?' No thanks.	1	1	0	0	0	0	0	0	0	1	2.7326020287803723
2666	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	There is a need for a balance between solidarity and responsibility. A reform of the Dublin system is needed, but the revision work has not moved an inch since 2019. There have been attempts of making progress in adopting a common European asylum system and forming an EU-wide resettlement system with sufficient financial incentives, while also stressing its aim to closely monitor migration routes and maintain situational awareness. This issue should be enhanced on a European level, as we never know when there will be a new crisis at our hands, this time caused by climate change and environmental disasters forcing people to go into diaspora and search for a safe haven.  	0	1	0	0	1	0	0	0	0	1	2.897499410238263
2671	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The Dublin Agreement leaves EU member states with an external border completely alone to deal with the challenge of immigration. This must stop! Not only because solidarity in the EU is important for its cohesion, but also because the inevitable overburdening of states left alone with this challenge creates intolerable situations for the refugees.	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
2680	We need to develop partnership between the EU and the AU (African Union)	in favor of	The European Union should be a haven of togetherness and humanity. 	0	0	0	0	0	1	0	0	0	1	2.016631280962491
2682	The European Union should implement a EU wide carbon tax	in favor of	Yes, and it should be payed out to every citizen of the EU. Those people with a lower CO2 footprint - typically lower income family - would greatly benefit from it and be incentivized to invest in cleaner energy, heating etc.	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
2692	Serious crimes should lead to rapid expulsion from the EU	in favor of	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	0	0	1	0	0	1	0	0	0	1	2.573720217032319
2698	The European Union should hold a referendum to decide on immigration	in favor of	Absolutely right! If the eurocrats cared about what the people want, they'd ask them. 	0	0	0	0	1	0	1	0	0	1	2.9647322481717384
2699	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	Cheap and accessible train travel brings everyone closer together regardless of borders 	0	0	0	0	0	1	0	0	0	1	2.016631280962491
2705	We need to invest in nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable. According to the researchers at RethinkX, we will see a clean energy disruption in the next ten years which will leave investments in oil, coal and nuclear stranded.	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
2729	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	2.113588110403397
2747	We do not need immigration from non-European or non-first-world countries 	against	Migration has been a fact of history and successful societies have found ways to turn migration into strength. In our case in order to alleviate the current challenge in the long term we need to alleviate migration pressure by making it attractive for migrants to stay put and help develop their own countries. Such a helpful project, a European Marshal Plan for Africa would be a good project to invest in. The long-term return on investment would be more than financial: A friendly neighbor continent, good relationships, access to the African market, and natural resources. That is not a short-term fix. And there is no short-term fix. We have to play the long game!	1	1	0	0	0	0	1	0	0	1	2.5722753007784855
2787	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	0	0	0	0	1	0	0	0	0	2.113588110403397
2793	We do not need immigration from non-European or non-first-world countries. 	in favor of	Europe should look at the European people first. It is not fair for the working classes to have to live within the ruins of multiculturalism while the middle class supports immigration from within their gated communities.	0	0	0	0	0	0	0	0	1	1	2.868542108987969
2813	The president of the European Commission should be elected by the people of the EU	in favor of	Having leaders with great power across Europe that nobody directly voted for is of great concern. Unless the EU radically democratizes the presidency (creating the position which failed several referenda) as well as the commission, it will be used again and again to stoke anti-EU sentiment.	1	1	0	0	0	1	1	0	0	1	2.4805378627034678
2833	The EU should synchronize national elections 	in favor of	The only thing Europeans don’t do together is politics. This is because national parties - not EU parties - run the show within and across Europe. After 70 years of integration, the EU lacks a European party system capable of fostering a genuine transnational space of political debate and dialogue where citizens can understand, influence, and participate in decision-making affecting their common interests as Europeans. This must change.	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
2850	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	1.919674451521585
2865	The EU government should encourage people to eat less meat	against	Horrible idea. Next, you will limit water or air?! This is not the way to move on climate change. You can do much more via mass politics and not focus on individuals or limit their freedoms. If you want to stop eating meat, do so, I won't.	0	0	0	0	1	0	1	0	0	1	2.9647322481717384
2875	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	In France, political repression fueled by rightwing ideology and ignorance led cities like Marseille to develop rampant crime that fed on the lucrative market of cannabis. Worst, this criminality is intertwined with radical Islam. In poor neighborhoods, the youth will choose the easy money and start dealing. 	0	0	0	0	0	1	1	0	0	1	2.041519226232602
2883	The EU government should encourage people to eat less meat	against	No, this is a horrible idea to force people to go vegan. While I agree that we, as a society, are eating too much meat, which is bad for both the environment and our health, this will only create tension and anger towards the EU. 	0	0	1	0	0	1	1	0	0	1	2.453113941967445
2884	The EU government should encourage people to eat less meat	against	I have no illusions that rich and influential people will find a way to get as much meat as they want and then distribute it on the black market.	0	1	1	0	0	0	0	0	0	1	2.4990563812219864
2885	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	Public services of good quality and universal access are key to ensuring fairer, more inclusive, and equal societies. They have a clear redistributive effect and help steer development in a more sustainable direction. The Covid-19 crisis if anything helped to prove the crucial role that the public sector and public services play and must continue playing!	0	1	0	0	0	0	0	1	0	1	2.212078320358575
2901	Germany should start paying reparations share for any damaged countries of Europe up to 100 years after its attack on international society	against	Will Russia also pay their share? Will Austria pay for starting WW1 or will it be Serbia? Will Poland and Hungary pay for occupation of parts of Czechoslovakia in 1938/1939? Will France pay for starting napoleonic wars? It is time to forget what happened almost 100 years ago and focus on the future and I say that as a Czech citizen whose country was occupied by Austria, Germany/Poland/Hungary and then by SSSR and all eastern satelite states.	0	1	0	0	0	0	0	0	0	0	1.8895966029723992
2928	EU institutions should prioritize the struggle against all forms of racism, also anti-Muslim bigotry, and antisemitism	against	Judeo-Christian values are the cornerstone of European civilization - they deserve special protection because they made us who we are today.  Mass migration from people with cultures totally alien to Europe is the phenomenon that most threatens EU security and cohesion. Everyone's human rights must be respected, but illegal migrants are criminals and should be treated as such, not pampered. Mass migration must end.	0	0	1	0	0	1	0	0	1	1	2.8846426043878277
2930	Every human has the right to receive reliable information about the movement and distribution of public funds	in favor of	We pay taxes and we have the right to see where our money goes. It’s very easy to implement through an online platform same as digital banking, but for the state. This will stamp out corruption and thereby free up a huge amount of money that we can spend on the needs of the population. 	0	1	1	0	1	1	0	0	0	1	2.898796886058032
2950	All workers and unemployed should have access to social protection, including young people	in favor of	A lot of programs nowadays sound really good on paper, but there always is someone bending the rules. There needs to be outside monitoring in every youth program of that sort 	1	1	1	0	0	0	0	0	0	1	2.971426043878273
2952	All workers and unemployed should have access to social protection, including young people	in favor of	To prevent precarious conditions, we must put in place quality standards, they must be binding for all jobs created under EU and National recovery plans. Better monitoring and trade union involvement are needed to assess and report youth unemployment and NEET rates. At the moment these numbers hide forced mobility, involuntary part-time employment, and work in a grey and informal economy. Urgent measures are needed to fight youth unemployment and precarious working conditions in sectors where young people are overrepresented (tourism; gig economy…).	1	1	1	0	0	1	0	0	0	1	2.799858457183298
2965	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
2972	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	1	0	0	0	0	1	0	0	0	1	2.8072658645907054
2986	We need a single immigration policy.	against	What we are now seeing are the first waves of a human tsunami. In sub-Saharan Africa, over years the population will have grown to 2,0 billion.  That is more than the people who live in the EU and US today.  At the same time, the Population in the EU is shrinking. When we keep the border open the EU as a viable society will disappear.  Not much of a future for the young Europeans.	1	1	0	0	0	1	1	1	1	1	2.7210089980790615
3008	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	The EU is an association, an international organization, and has nothing to do with Europe as a territory. European people may live inside or outside the EU. I think has nothing to do with arrogance. 	0	0	0	0	0	0	1	0	0	1	2.005484784147204
3015	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	1	0	0	0	1	1	0	0	1	2.0035385704175512
3016	We do not need immigration from non-European or non-first-world countries. 	in favor of	We are Europeans; this is not racism but we don't support growth. If we accept many immigrants then we make a huge stop in the growth of the migrant countries, because I am 100% sure that they will never ever go back to their country.	0	1	0	0	0	1	1	0	0	1	2.0035385704175512
3034	There should be a European Common Defence and Security Alliance	in favor of	We need to revisit the idea of a defense union that is independent of NATO. National armies of EU states should be able to cooperate. This includes the same equipment, the same training and the same battle language.  	1	0	0	0	0	1	1	0	0	0	2.8644727530077847
3046	The EU should recognize Taiwan as an independent sovereign state	in favor of	Recognizing Taiwan as a sovereign state coordinated act of the EU, USA, Japan, and Australia. That will make any retaliation from China much more difficult. 	1	0	0	0	0	1	0	0	0	1	2.8072658645907054
3049	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	0	0	0	0	1	0	0	0	1	2.016631280962491
3063	The EU should start accession negotiations with Russia	against	Russia in the EU? No, thanks!	0	1	0	0	0	0	1	0	0	0	1.9904458598726114
3074	The Western Balkans should join the EU immediately 	in favor of	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	1	1	0	0	0	1	0	0	0	1	2.577848549186129
3102	Europe should stand together!	against	Do you have some reservations about the EU? Go and protest your own government's decisions because it's the member states that decide what the EU can do and what it can't, unfortunately. The EU does not have an actual army - not because of bureaucrats but because our member states think they are better alone than united. 	0	0	0	0	0	0	1	0	0	1	2.005484784147204
3135	We need legal ways of migration.	against	Migrants have a complete lack of critical thinking.  	1	0	0	0	0	0	1	0	0	1	2.7998348667138475
3144	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration. 	0	1	1	0	0	1	0	0	0	1	2.402689313517339
3146	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The present international economic system and trade institutions are too much a product of the not-so-glorious colonial past. We should put more democracy, more rights for people, and more equality into the international economic order.  	0	0	1	0	0	0	0	0	0	1	2.8037862703467797
3195	Payday loans should be banned	in favor of	these payday loan places prey on poor people and situations where they can charge more.	0	1	0	0	0	0	0	0	0	1	1.9046355272469921
3196	Entrapment should be legalized	against	entrapment is wrong because it turns non-criminals into criminals.	0	0	0	0	0	0	0	0	0	1	1.919674451521585
3198	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.	0	0	1	0	0	1	0	0	0	0	2.900743099787686
3215	Holocaust denial should be a criminal offence	in favor of	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	0	1	1	0	0	0	1	0	0	1	2.3971160651096954
3216	Holocaust denial should be a criminal offence	in favor of	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?	0	1	1	0	0	1	0	0	0	1	2.402689313517339
3221	Holocaust denial should be a criminal offence	against	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
3261	Holocaust denial should be a criminal offence	against	holocaust denial shouldn't be a criminal offense because it goes against freedom of speech	0	0	0	0	0	0	1	0	0	1	2.005484784147204
3287	Entrapment should be legalized	in favor of	if used to catch people where insufficient evidence exists it should be allowed	0	0	1	0	0	1	1	0	0	1	2.453113941967445
3298	The use of public defenders should be mandatory	against	public defenders are overworked and already with a low salary, thus they may not be that beneficial.	0	0	0	0	0	1	1	0	0	1	2.041519226232602
3317	Entrapment should be legalized	against	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	0	1	1	0	0	1	1	0	0	1	2.3404104741684355
3349	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	1	0	0	0	0	1	0	0	0	1	2.8072658645907054
3352	Entrapment should be legalized	against	putting temptation in the way of a criminal is not fair	0	1	0	0	0	0	0	0	0	1	1.9046355272469921
3353	Holocaust denial should be a criminal offence	against	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
3366	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	0	0	0	0	0	1	1	0	0	1	2.041519226232602
3370	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.	0	0	0	0	0	1	0	0	1	0	2.9654989384288752
3406	Payday loans should be banned	in favor of	Payday loans should be banned to encourage more traditional creditors to come into low income communities	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
3412	The use of public defenders should be mandatory	in favor of	public defenders level the playing field in court	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
3425	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer.	1	0	0	0	0	1	1	0	0	1	2.6282731776362347
3426	Blockade of the Gaza Strip should be ended	against	israel is threatened by terrorists operating in the gaza strip, the blockade is necessary to starve these forces of funds.	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
3442	Payday loans should be banned	in favor of	these loans are predatory and contain extremely high interest rates	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
3463	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	2.005484784147204
3495	The use of public defenders should be mandatory	against	people should have the freedom to choose their own.	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
3511	Payday loans should be banned	against	Payday loans should not be banned because people have a right to enter into contracts	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
3517	We should subsidize vocational education	against	any subsidy for education after school is unnecessary, the right to access education ends at 16 at which point people can fund their own adult decisions	1	1	0	0	0	0	1	0	0	1	2.5722753007784855
3528	Holocaust denial should be a criminal offence	against	people have the right to think as they feel. it is our right.	0	0	0	0	0	0	1	0	0	1	2.005484784147204
3532	Holocaust denial should be a criminal offence	against	holocaust denial is disgusting but it's still free speech	0	0	1	0	0	0	1	0	0	1	2.566289219155461
3534	We should subsidize vocational education	against	Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.	0	1	0	0	0	1	1	0	0	0	2.0314932767162066
3575	We should subsidize vocational education	against	subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money.	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
3577	Payday loans should be banned	in favor of	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	0	0	0	0	0	1	0	0	0	0	2.113588110403397
3580	Entrapment should be legalized	against	entrapment can be used unethically to cause innocent people to look guilty	0	1	1	0	0	0	0	0	0	1	2.4990563812219864
3595	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it.	0	0	0	0	0	0	1	0	0	0	2.0912951167728235
3616	Payday loans should be banned	against	payday loans have really high interest rates only because of how risky it is to loan money to certain individuals.	0	1	0	0	1	1	0	0	0	1	2.701521585279547
3625	Payday loans should be banned	in favor of	payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt	0	1	0	0	0	1	0	0	0	0	2.0015923566878984
3630	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
3647	Blockade of the Gaza Strip should be ended	against	a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
3653	We should subsidize vocational education	in favor of	not everyone is suited for a professional job and having a skill or craft may be more suitable.	1	0	0	0	0	1	0	0	0	1	2.8072658645907054
3656	The use of public defenders should be mandatory	in favor of	Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).	1	0	0	0	0	1	0	0	0	1	2.8072658645907054
3673	Blockade of the Gaza Strip should be ended	in favor of	because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
3676	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit	0	0	0	0	0	1	0	0	0	1	2.016631280962491
3691	Holocaust denial should be a criminal offence	against	freedom of speech and thought should be protected	0	0	0	0	0	0	1	0	0	1	2.005484784147204
3712	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip is necessary for the safety of the Israeli people.	0	0	0	0	0	1	0	0	0	0	2.113588110403397
3719	Payday loans should be banned	against	people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.	0	1	1	0	0	1	0	0	0	1	2.402689313517339
3725	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because nobody deserves preferential treatment.	0	0	0	0	0	0	0	0	0	1	1.919674451521585
3737	Holocaust denial should be a criminal offence	against	holocaust denial cannot be made a criminal offence in a country founded on free speech.	0	0	0	0	0	0	1	0	1	0	2.9543524416135885
3744	Holocaust denial should be a criminal offence	against	freedom of speech is an important part of democracy	0	0	0	0	0	0	1	0	1	0	2.9543524416135885
3756	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip is morally wrong.	0	0	1	0	0	0	0	0	0	1	2.8037862703467797
3769	We should subsidize vocational education	in favor of	We should subsidize vocational education because everyone relies on skilled tradespeople.	1	1	0	0	0	1	0	0	0	0	2.7972399150743104
3789	India should transition to electric vehicles	in favor of	Vehicular pollution is one of the major causes of air pollution. By switching to Electric vehicles, we can solve this issue. As per the report by the government, with this move, carbon emissions will be reduced by 37% by the year 2030. This will also help in our fight against climate change. As India is committed to bringing down its share of global emissions by 2030 as per the Paris climate agreement, replacing diesel and petrol vehicles with electric vehicles will help us in achieving this goal.	0	0	1	0	0	0	0	0	0	1	2.8037862703467797
3797	Nuclear disarmament is necessary	in favor of	All the countries do not have very high security for their nuclear arms, apart from going into the wrong hands the system that controls them can also be hacked.	0	1	0	0	0	1	0	0	0	1	1.9742863882991273
3798	Nuclear disarmament is necessary	against	Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.	0	0	0	0	1	1	0	0	0	1	2.9721632460485963
3811	We should link Aadhaar card with the Voter ID	against	There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	1	1	0	0	0	1	0	0	0	1	2.577848549186129
3828	Hindi should be the national language of India	against	English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.	1	1	0	0	0	0	1	0	0	1	2.5722753007784855
3839	Hindi should be the National language of India	against	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	0	0	0	0	0	0	0	0	0	1	1.919674451521585
3849	The Internet should be censored	in favor of	Rapidly increasing piracy need to be curtailed through censorship.	0	0	1	0	0	0	1	0	0	0	2.889596602972399
3885	We should promote the use of nuclear energy	in favor of	Europe must be a place that follows science, and following science nuclear power is an important tool in our fight against climate change.	0	0	0	0	0	0	0	0	0	1	1.919674451521585
3891	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	2.016631280962491
3925	We should open free training centers for the EPSO competition	in favor of	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.	0	0	0	0	0	0	1	0	0	1	2.005484784147204
3929	We should limit the use of fireworks	in favor of	All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body. 	0	0	0	0	0	1	0	0	0	1	2.016631280962491
3932	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	Makes sense to me, its easy to learn and doesn't come with any nationalist baggage.	1	1	0	0	0	0	1	0	0	1	2.5722753007784855
3974	We should improve and modernize our energy infrastructure	in favor of	A green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).	0	0	0	0	0	1	0	0	0	1	2.016631280962491
3978	We should impose an IQ test to immigrants	in favor of	The real problem, even with the war refugees is that once they enter the EU they do not want to return to their countries, even if the danger has passed. They even bring their family and other relatives!	0	1	0	0	0	1	0	0	0	0	2.0015923566878984
3993	We should label products with environmental impact and climate impacts in clear language	in favor of	Extremely important thing for an informed decision of the citizens e.g. in the supermarket.	1	1	0	0	0	0	1	0	0	1	2.5722753007784855
4006	We should impose an IQ test to immigrants	against	This just seems like an overtly emotional suggestion that isn't too well thought out. It would cause far more problems that it solves.	1	1	0	0	0	0	0	0	0	1	2.7326020287803723
4011	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	1	0	0	0	0	2.900743099787686
4021	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	0	0	0	0	1	0	0	1	1.9668553904222692
4023	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	0	1	0	0	1	0	0	0	1	2.573720217032319
