	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1839	We should ban whaling	in favor of	whaling is carried out in an indiscrimate and inhumane manner, driving certain species to the brink of extinction.	0	0	0	0	0	0	0	0	0	1	2.184165599658557
1842	We should ban factory farming	in favor of	factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock	0	1	0	0	0	1	0	0	0	1	2.1490965998008247
1845	We should subsidize student loans	against	wider availability of student loans creates a glut of over-educated, under-employed individuals contributing less to society - money would be better investing in vocational education.	1	1	0	0	0	0	0	0	0	1	2.2508891734243845
1849	We should introduce compulsory voting	against	people who have no clue about the issues and people who are not into politics would be voting for someone they know nothing about.	1	1	0	0	0	0	0	0	0	1	2.2508891734243845
1864	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	2.201237729406743
1889	We should ban targeted killing	in favor of	governments in this way seek to prioritize their needs and whims at the time of reaching power	0	1	0	0	0	1	0	0	0	1	2.1490965998008247
1899	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon development takes incredibly intelligent scientists and makes them work on something that is destructive to society, we'd rather they used their intellect to develop helpful technologies which can only happen if we abolish nukes.	1	1	0	0	0	1	0	0	0	0	2.2622705932565084
1909	We should ban whaling	in favor of	whale are an important part of the ecosystem and whaling threatens their survival on this planet.	0	0	0	0	0	0	0	0	0	1	2.184165599658557
1928	We should abolish the three-strikes laws	against	if we got rid of three-strikes laws, there would be little deterrent for career criminals.	0	0	1	0	0	1	0	0	0	1	2.5485844359083796
1931	We should abolish capital punishment	in favor of	capital punishment has done nothing to actually deter serious crime in this country	1	0	0	0	0	1	0	0	0	0	2.3709987195902684
1942	We should subsidize student loans	in favor of	student loans are a good deal for students, student loans allow for some students go to school that may have not been able to go to school before	1	1	0	0	0	1	0	0	0	0	2.2622705932565084
1946	We should abolish zoos	against	zoos are good source of information for the public to learn about animals up close	1	0	0	0	0	0	1	0	0	0	2.3636363636363633
1966	We should introduce compulsory voting	in favor of	compulsory voting would make the opinions of everyone's opinions be taken into account.	0	0	1	0	1	0	1	0	0	1	2.8426163038839096
1970	We should introduce compulsory voting	against	people have self ownership and can choose to not vote	0	0	0	0	0	0	1	0	0	0	2.203585147247119
1977	We should ban whaling	in favor of	whaling is a particularly cruel and inhumane with 16,000 whales killed every year during the last century endangering some species.	0	0	0	0	0	0	0	0	0	1	2.184165599658557
2003	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	2.3539265898420823
2007	We should adopt a multi-party system	against	In a multi-party system, parties are more easily manipulated by the political agendas of different groups.	1	1	0	0	0	1	1	0	0	1	2.23491250533504
2017	We should legalize cannabis	in favor of	cannabis can be used for a number of medical issues so making it legal will help with that	0	1	0	0	0	1	0	0	0	0	2.1315620998719584
2029	We should adopt gender-neutral language	in favor of	with todays progression it only makes sense, then we wont insult people.	0	0	1	0	0	0	0	0	0	1	2.7137217242851044
2034	We should legalize cannabis	against	more industrial accidents, more injuries, and truancy rates as a result of  marijuana use will hurt businesses by causing loss of productivity	1	1	0	0	1	1	0	0	0	0	2.6315620998719584
2046	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could lead to massive scientific break through that could save millions of lives. funding this would mean the difference of life and death to many people.	1	0	0	0	0	1	1	0	0	0	2.3151941954758852
2076	We should abolish capital punishment	against	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	1	0	0	0	0	1	0	0	0	1	2.3087210129463647
2087	We should limit judicial activism	in favor of	judicial activism should be limited to the facts of the case rather than the prejudices of each judge otherwise there are different rules for different people which is not justice.	0	0	0	0	0	0	0	0	0	1	2.184165599658557
2090	We should abolish the three-strikes laws	against	if someone is habitually offending, they deserve to be punished on the harshest level.	0	1	1	0	0	1	0	0	0	1	2.4226419120785314
2096	We should prohibit school prayer	in favor of	school prayer should be banned as all students are not part of one single religion and should not be subject to the prayers of others and it singles them out.	0	0	0	0	0	0	1	0	1	1	2.2984777350974532
2098	We should abolish the three-strikes laws	against	not everyone can be reformed.  some people are a danger to society, and two failed attempts at reform is far more than they deserve.	0	0	0	0	0	1	0	0	0	0	2.218309859154929
2105	We should legalize cannabis	against	cannabis has many dangerous side effects, including hallucinations and respiratory issues.	0	0	1	0	0	1	0	0	0	0	2.7307938540332906
2110	We should prohibit school prayer	against	school prayer should not be prohibited because it allows students a period of quiet reflection that may help create the correct atmosphere for study	1	0	1	0	0	1	1	0	1	0	2.5393085787451986
2111	We should limit judicial activism	in favor of	judicial activism can skew the law and make it unfair so we should limit judicial activism.	0	0	1	0	0	0	0	0	0	1	2.7137217242851044
2123	We should abolish zoos	against	Zoos offer an easy and  cheap way for people to see and learn about animals from all over the world.	1	0	0	0	0	1	1	0	0	1	2.282437046521553
2135	We should ban private military companies	in favor of	private military compnaies do not have the dedication to uphold the lives of citizens, resulting in collateral damage of human lives.	0	0	0	0	0	1	0	0	0	0	2.218309859154929
2138	We should ban factory farming	in favor of	they accuse the factory farming of being cruel to the treatment of animals. the current demand demands high production methods, it would be cruel to be unable to satisfy the national demand.	0	0	0	0	0	1	0	0	0	1	2.201237729406743
2152	We should subsidize embryonic stem cell research	in favor of	stem cell research is our best hope in finding cures	1	0	0	0	0	1	0	0	0	1	2.3087210129463647
2197	We should abolish the right to keep and bear arms	against	its a constitutional right, we cant just take that away from people.	0	0	1	0	0	0	1	0	1	1	2.534677763551003
2211	We should abolish the three-strikes laws	against	the three-strikes law serves as an effective deterrent and should not be abolished.	1	0	1	0	1	1	0	0	0	0	2.9311779769526245
2235	We should ban targeted killing	in favor of	We should ban targeted killing as it just legalized murder and should not be allowed.	0	0	1	0	0	1	0	0	0	1	2.5485844359083796
2244	We should ban targeted killing	against	targeted killing can help remove terrorist and other similar threats without having to involve large numbers of people. targeted killing can reduce casualties and provide a better outcome than all out war.	1	0	0	0	0	1	0	0	0	1	2.3087210129463647
2251	We should introduce compulsory voting	against	people should have the right to not vote.	0	0	0	0	0	0	1	0	0	0	2.203585147247119
2252	We should ban factory farming	against	Factory farming allows for food to be produced at a lower cost than would be possible using other methods.	1	0	0	0	1	1	0	0	0	0	2.8271446862996155
2253	We should end the use of economic sanctions	against	economic sanctions provide a necessary alternative to military action when dealing with foreign countries who maybe abusing their power.	0	0	1	0	1	1	0	0	0	1	2.846297481860862
2289	We should abolish capital punishment	in favor of	The death penalty leaves everyone involved in the criminal justice system with residual guilt and trauma over sending someone to their death.	0	1	0	0	0	1	0	0	0	0	2.1315620998719584
2291	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws because the criminal deserves what they did and justice must be done unto them	0	1	1	0	0	0	0	0	0	1	2.490752596386399
2307	We should subsidize student loans	against	higher education is not an inherent right. if someone wants to go to college, they should pay for it. the burden shouldn't simply be put on taxpayers instead.	0	1	0	0	0	1	1	0	0	0	2.1555697823303452
2309	We should legalize organ trade	in favor of	"organ trade is excellent way to continue the process to help more people who are in need of a new organ, a ""pay it forward"" concept and should be legal"	0	1	0	0	0	1	1	0	0	0	2.1555697823303452
2319	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	2.1490965998008247
2322	We should end the use of economic sanctions	against	economic sanctions are useful to stop bad actions.	1	0	1	0	1	1	0	0	0	0	2.9311779769526245
2333	We should limit judicial activism	against	check-balancing government use of power in a democracy is what makes democracy the better governing form. judicial activism will limit government overuse of its power	0	1	0	0	1	0	0	0	0	1	2.656138853321952
2334	We should ban targeted killing	against	targeted killing allows for prime targets and organizers of terror with ingrain beliefs that result in deadly consequences and should be assassinated for protection of lives.	0	0	0	0	0	1	0	0	0	0	2.218309859154929
2350	We should subsidize space exploration	in favor of	we should because we can still learn so much about space.	1	0	0	0	0	0	1	0	0	0	2.3636363636363633
2357	We should abolish zoos	against	Zoos are places that protect and breed animals that would otherwise become extinct.	0	0	0	0	0	0	0	0	0	1	2.184165599658557
2373	We should strengthen laws to fight against terrorism	in favor of	Till now, only organizations were designated as terrorist organizations, but not individuals. The loophole in this is the individuals of the banned organizations are forming new organizations and carrying out terror activities. This amendment bill for the Unlawful Activities (Prevention) Act allows the government to designate individuals as terrorists, thereby terror attacks can be prevented.	1	0	0	0	1	1	0	0	0	0	2.8271446862996155
2383	India should store the data within the territorial boundaries of the country	in favor of	We can ensure data privacy by localizing the data.	0	0	0	0	0	1	1	0	0	0	2.210947503201024
2387	Political parties should be brought under RTI (Right to Information) Act	against	Political parties are independent bodies, they need not be accountable to the public. They were not established by the constitution or an act of parliament.	0	0	0	0	0	0	1	0	0	0	2.203585147247119
2392	Political parties should be brought under RTI (Right to Information) Act	in favor of	Under the IT Act, political parties do not need to disclose donations that they get below INR 20,000. An informal study done in 2010 on 6 key political parties shows that they raised Rs 700 crore. 95% of the amount was raised by amounts below Rs 20,000. There is a high possibility that the political parties use this loophole to their advantage.	0	1	0	0	0	0	1	0	0	1	2.1441883624982214
2400	We should subsidize higher education institutions	in favor of	We haven’t been paying our teachers on the scale of what their counterparts earn in other countries. As a result, people are reluctant to the idea of teaching as a career. We have also failed to lure successful foreign faculties to our institutes.	1	0	0	0	0	1	0	0	0	1	2.3087210129463647
2421	The world does not need religion anymore	in favor of	As Yuval Noah Harari says “What we need now are morality and spirituality. Morality is about reducing suffering in the world. And spirituality is about questioning and looking for answers. Religions provide us just with answers and no scope of questions.”	0	1	0	0	0	0	0	0	1	1	2.245554132878077
2443	Social media is making us less social	in favor of	A few people now have social anxiety due to not having enough face-to-face interactions. When we avoid talking to people for a long time, automatically we develop a fear to involve in small talk.	1	0	0	0	0	1	0	0	0	0	2.3709987195902684
2449	NEET exam should be banned	in favor of	As the exam requires additional study, coaching centers are taking advantage of the situation and are charging lakhs of rupees for the coaching for the NEET exam. So, due to this, students who cannot afford the coaching are at a disadvantage.	1	0	0	0	0	0	1	0	0	1	2.3038127756437614
2451	NEET exam should be banned	in favor of	A high score in the NEET exam is required to get admission to government medical colleges in India. It costs approximately Rs.1.25 crores to study in private medical colleges in India. So, many students are forced to go to other countries such as China, Ukraine, Russia, the Philippines, etc. to pursue medical education. In those countries, medical education costs around Rs.35 lakhs. Moreover, they allow students with low NEET scores, but above cut-off marks.	1	1	0	0	0	1	1	0	0	1	2.23491250533504
2490	India should accept Rohingya refugees	against	Accommodating refugees will cause resettling of some Indians. The Indian government tried to give shelter to Rohingyas by resettling some in the Jammu region. This may not be the right step and will cause distress to the resettled Indians.	0	0	1	0	0	1	1	0	0	0	2.5550576184379
2491	India should accept Rohingya refugees	in favor of	Rohingyas have their own set of ethnicity and culture. By accepting them, we will just be adding more culture to the already-vast culture of India.	0	0	0	0	1	1	0	0	0	1	2.7139706928439318
2493	India should accept Rohingya refugees	in favor of	Acceptance of the Rohingyas will definitely throw a good impression of the hospitality of our country to the foreign land. This will improve India’s chances to secure permanent membership in United Nations Security Council (UNSC).	0	0	0	0	1	1	0	0	0	1	2.7139706928439318
2507	Triple Talaq should be abolished	against	It is part of their faith and personal laws can’t be challenged. Article 25 (i) of Indian constitution provides freedom of religion.	0	0	1	0	0	0	0	0	1	0	2.875480153649168
2508	We can rely on Cryptocurrencies like Bitcoins	against	If value of standard currency falls, we can still afford to live in our country, because the fall of currency value impacts all fields. For example, if the prices of groceries rise, so does our salaries. But if the value of cryptocurrencies like bitcoin falls, we will loose our hard earned money.	0	0	0	0	1	1	0	0	0	0	2.9788732394366195
2512	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Why everything is seen in a sexual nature? Brahmacharya doesn't mean women cannot worship god. Brahmacharya means observing celibacy. It doesn't mean that there shouldn't be female devotees of reproductive age. Narrow-minded people do not understand the difference between devotion and sexual attraction.	0	0	0	0	0	0	0	0	1	1	2.345924029022621
2545	Chinese products should be banned in India	in favor of	China is blocking India's bid to list Masood Azhar as a terrorist. Not just this, China is blocking India from becoming a member of Nuclear Suppliers Group (NSG) using its veto power. On one hand China wants to maintain good trade relations with India, and on the other hand, it is acting against India in many cases. So, maintaining good trade relations with China may not be a good thing. 	0	0	0	0	0	1	0	0	0	1	2.201237729406743
2549	Homeschooling should be encouraged in India 	in favor of	Children can better explore themselves when they do not have constraints.	0	0	0	0	0	0	1	0	0	0	2.203585147247119
2572	There should be a ban on Bandhs	in favor of	Most of the bandhs results in violence. Some political parties and organizations intentionally causes violence by setting public properties on fire, by destroying vehicles and by injuring the common people.	0	0	1	0	0	1	0	0	0	0	2.7307938540332906
2581	Companies should pay for the environmental damage cause by their products	in favor of	In a capitalist system in which all environmental and social and health costs of everybody affected would be internalized in the pricing of a product, the market could solve most problems.	1	1	0	0	0	1	0	0	0	1	2.2427443448570203
2593	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	We should arrange our cities, our economy, and politics so that it is easy for people to behave ecologically responsibly. It requires a lot of work now, but it is work that we have to do if we want to transition to something more sustainable. 	1	1	0	0	0	0	0	0	0	1	2.2508891734243845
2619	Europe should have stronger borders	in favor of	Europe can no longer afford to neglect to defend its external borders and promote policies that favor illegal migration and fuel human trafficking. Strong and effective borders are the pre-condition to any aspect of a common migration policy.	0	0	1	0	0	1	1	0	0	0	2.5550576184379
2620	European Union should help young people to train in refugee countries	in favor of	This should help to tackle the causes of lack of prospects and absconding from these countries in order to increase the willingness of young people to stay in their homes	1	0	0	0	0	1	0	0	0	1	2.3087210129463647
2622	Immigrants should integrate through work	in favor of	I work on a programme in Ireland to help migrants, refugees and asylum seekers get employment and integrate.  The qualifications, skills, experience and resilience they bring is amazing and so valuable to employers and the country.  There is far too much focus on negative aspects of migration, much of it based on incorrect stereotypes.  Migration brings lots of positives to countries but we need to be open to them.	1	0	0	0	1	1	0	0	0	1	2.666399914639351
2632	Immigrants should receive help from the EU through integration programs	in favor of	It is essential that European principles and values are taught to migrants, including an explanation of the reasoning behind these principles and values. It would be best that this is provided both in the person's mother tongue and in the language of the host country. 	1	1	0	0	0	0	0	0	1	0	2.35872812633376
2636	International cooperation with third countries in the field of migration should be developed	against	Mass migration is an evil that hurts the nations as well as the migrants themselves, who suffer indignities and risk their lives. We must end mass migration. This requires that migrants be helped as close to the origin of migration as possible. 	0	1	0	0	0	1	1	0	0	1	2.162718736662398
2662	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	I disagree, each country must be sovereign to establish its migration policy and no EU quotas should be accepted.	0	0	0	0	1	1	1	0	0	1	2.586374306444729
2668	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The human rights-based approach should be the core principle. Legal channels for entry and fostering an integration policy based on respect for rights and equal treatment of both local and migrant workers, as key tools to address the social impact of migration flows are necessary.	0	1	1	0	0	0	1	0	1	1	2.4367050789586
2676	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	A fair, sustainable, and open Europe benefits everyone.  Our common future demands actions to put human rights, solidarity, and social justice on top of the agenda. 	0	1	1	0	0	1	1	0	0	1	2.378830559112249
2677	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	The nations must have the final say regarding whom they want to allow to live on their sovereign territories. 	0	0	0	0	1	1	1	0	0	1	2.586374306444729
2689	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	There are countries like Greece to which to my knowledge is no train connection from other EU countries at all. That should be a top priority for the EU! 	1	0	0	0	0	1	0	1	0	1	2.6451131028595816
2705	We need to invest in nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable. According to the researchers at RethinkX, we will see a clean energy disruption in the next ten years which will leave investments in oil, coal and nuclear stranded.	0	0	0	0	1	1	0	0	0	1	2.7139706928439318
2725	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution.	0	1	0	0	0	1	0	0	0	0	2.1315620998719584
2741	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean giving up European values and culture.	0	0	0	0	0	0	0	0	1	0	2.507682458386684
2746	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	0	0	0	0	0	0	0	0	1	1	2.345924029022621
2757	There should be no immigration from non-European or non-first-world countries 	against	In Conclusion, we should say: 'Europeans go home. Go home, leave every part of the world where we are making business, exploiting cheap labor, rare minerals, selling arms, invading foreign countries and exporting democracy, etc. '	0	0	0	0	1	0	1	0	0	1	2.7090624555413285
2760	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	0	0	0	1	1	0	0	0	0	2.9788732394366195
2762	The EU should immediately end the refugee deal with Turkey.	against	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	1	1	0	0	0	0	1	0	0	1	2.239063166880068
2798	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The more dynamic the economy, the stronger the innovation and worldwide influence the EU will have, including soft power.	0	0	0	0	1	0	1	0	0	0	2.9715108834827144
2800	The EU should implement a common pension fund	in favor of	The EU has some rules on how social security systems are coordinated (Regulation 883/2004/EC). EU rules ensure that the pension rights accrued in each country are added together and paid out by the pension insurance institution of the Member State of affiliation. But the bureaucratic nightmare is probably just as guaranteed.  A better solution would be a transparent and digital platform that collects pension entitlements from all EU member states. That way, every citizen would have an overview of his or her pension entitlements at all times, not just until when they are due.	0	1	1	0	1	1	1	0	0	1	2.6055982358799255
2803	The EU should improve public management and anti-corruption mechanisms	in favor of	The EU needs to focus on simplifying and standardizing European processes and procedures associated with public management and creating efficient and effective anti-corruption mechanisms. This will reduce the financial resources to be made available to the most relevant areas of intervention at the EU, country, and regional Levels.	1	1	0	0	1	1	0	0	0	0	2.6315620998719584
2804	The EU should put more pressure on the non-euro area member states to adopt the single currency	against	There is a reason why these states don't want to join the common currency: their economies are more flexible and doing far better without it. If we really want more countries to start using the euro, we need to make the euro better, not pressure or force others into our inefficient system. 	1	0	0	0	0	0	1	0	0	0	2.3636363636363633
2816	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In order to promote European peace, prosperity, and precious diversity, a different administration system is needed: a federal Europe, based on a democratic federal constitution instead of anarchy-provoking EU treaties. 	0	0	0	0	1	1	0	0	0	1	2.7139706928439318
2838	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	Decision-making is today made unilaterally minding short-term economic interests and employers' demands. We need a social, progressive policy in the EU.	1	0	0	0	0	0	0	0	0	1	2.3539265898420823
2844	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	After so many years, so many wars, and so many forced exiles all over Europe and all over the world, it may be time to rectify our errors and return the old given rights to the many national groups that have been eliminated by force or conquest or undesired immigration. There is now a good example of this happening in Ukraine by the Russian occupation.	0	1	1	0	0	0	0	0	1	1	2.4949850618864704
2848	The EU should focus on pragmatism	in favor of	Pragmatism entails the protection and promotion of European interests, banning top-down ideology, and respecting the cultural and political individuality of every Member state.	0	1	0	0	0	1	1	0	1	1	2.2317114810072556
2861	There is a necessity for a European framework for the free movement of intensivists 	in favor of	The pandemic has put European Intensive Care Units (ICUs) under extreme pressure. The most important lesson learned early on in the chaos of the pandemic was that equipment and medicines are necessary to save lives, but without adequately trained human resources, these elements are irrelevant. Ventilators don’t operate themselves.   We saw patients in very critical condition being moved away from their families from one Member State to another to receive treatment while allowing the doctors to move would be much more efficient and less life-threatening for the patients. 	1	0	0	0	0	1	1	0	0	0	2.3151941954758852
2867	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products 	in favor of	I think increasing taxes on tobacco could do a similar thing.  But then we would also have to increase the contributions to health insurance for people who overeat sugar, use sunbeds, etc., to be fair. 	0	0	0	0	1	1	0	0	0	1	2.7139706928439318
2868	Pay-as-you-go public health insurance funds should only be used for the most serious illnesses	against	This only works if you're young and healthy, otherwise, you're a bad risk for private health insurance and it will become even more expensive	0	0	0	0	1	1	1	0	0	1	2.586374306444729
2870	Rural areas should become more attractive for life and work	in favor of	If rural areas are to become more attractive to live in and work, it is essential to bet on innovation and the creation of quality jobs	1	0	0	0	0	1	1	0	0	0	2.3151941954758852
2882	The EU government should encourage people to eat less meat	against	I believe that the problem is not WHAT we eat but rather HOW food is produced.   When we talk about meat, we should make a distinction between industrial production (which is damaging our environment) and family-run businesses once (which is not). Instead of prohibiting food (something that is practically speaking impossible to do) we should rather enhance local food solutions and increase people's awareness regarding the impact of their buying choices. Our goal should be making local products and green goods available to everyone and not a privilege of people who are wealthy enough to be able to afford them.	0	1	0	0	0	1	0	0	0	1	2.1490965998008247
2885	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	Public services of good quality and universal access are key to ensuring fairer, more inclusive, and equal societies. They have a clear redistributive effect and help steer development in a more sustainable direction. The Covid-19 crisis if anything helped to prove the crucial role that the public sector and public services play and must continue playing!	0	1	0	0	0	0	0	1	0	1	2.627756437615593
2896	The EPPO’s jurisdiction should be extended to all member states	in favor of	Hungary’s and Poland’s governments have ruthlessly corrupted their judgments to get a free card on abstract EU funds. Enough! If even Romania can be carried out to join the enhanced cooperation, those last two must be forced.	0	0	1	0	0	0	0	0	0	1	2.7137217242851044
2914	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	2.875480153649168
2920	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	We are all here to fight the prohibition of eugenic practices such as abortion which organize and consequently encourage the preventive elimination of individuals who do not comply with the social, medical, and family criteria set by the ideal of man. What a perfect 21st century!	0	1	1	0	0	1	0	0	0	1	2.4226419120785314
2935	The EU needs more effective policies to combat online hate speech	in favor of	The internet has provided unprecedented opportunities to express and comment on almost anything. But this also brings with it responsibility. Where is the boundary between freedom of expression and speech hate speech, which is no longer tolerated by the law? How can we oppose such acts – such as insults, vulgarism, or threats on social networks? Or can everyone say anything on the internet?	0	1	0	0	0	0	0	0	0	1	2.1144899701237727
2941	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	2.7137217242851044
2960	The EU needs tougher border protection	against	Building walls is a sign of fear and weakness.	1	0	1	0	0	0	0	0	0	0	2.88348271446863
2976	We need a better EU migration policy 	in favor of	his is the issue in politics and public sector policy making. No objectives are to be pursued. No problems to be solved. I guess it is the nature of the beast. Balancing conflicting interests. 	1	0	0	0	0	0	0	0	0	1	2.3539265898420823
2983	The EU must use its weight as a united global player in trade policy and put an end to foreclosure	in favor of	For Europe to act outwardly as a unit, we must first look inward. At the psychological level, how can we create a European home market? What does it take, for example, for a resident of Spain to think of Czech printers as a local product? Will it be possible to reach an agreement on Europe's historical events and interpret them to everyone's satisfaction? This process will take some time.	0	1	0	0	1	1	0	0	0	1	2.5466816047801966
2991	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	2.4226419120785314
2998	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	1	1	1	0	0	1	0	0	0	0	2.507522407170294
3003	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to stop all funding to NGOs and all migration organizations within the EU. Then can we talk about how to help the people already here and how to help real people in need.	0	1	0	0	0	1	0	0	0	0	2.1315620998719584
3012	We need an inclusive and pluralistic European society	against	Europe is full and cannot accept more illegal migrants. Those persons must be sent back and have to ask for approval from their state of origin.	0	0	1	0	0	1	0	0	0	0	2.7307938540332906
3017	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	1	0	0	0	1	1	0	0	1	2.162718736662398
3034	There should be a European Common Defence and Security Alliance	in favor of	We need to revisit the idea of a defense union that is independent of NATO. National armies of EU states should be able to cooperate. This includes the same equipment, the same training and the same battle language.  	1	0	0	0	0	1	1	0	0	0	2.3151941954758852
3050	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	0	2.218309859154929
3051	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	0	0	0	0	0	1	0	0	1	2.3038127756437614
3074	The Western Balkans should join the EU immediately 	in favor of	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	1	1	0	0	0	1	0	0	0	1	2.2427443448570203
3077	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Economic interests should never be at the expense of social and environmental policy. It is of utmost importance that the protection of workers’ rights and the rules we agreed upon with the Paris Agreement on climate change are at the heart of trade and investment policy. As the EU belongs to the global market, we must guarantee decent jobs that are sustainable, as well as collective, independent representation of workers in trade unions.	0	0	1	0	0	1	0	0	0	1	2.5485844359083796
3080	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase.  	0	0	0	0	0	1	0	0	0	0	2.218309859154929
3104	The EU should change its internal structure.	in favor of	Expansion by many dissimilar members and in particular the implementation of the EURO has made the EU unmanageable.  The EURO is too strong for the less competitive members and is therefore unsustainable.  	1	1	0	0	0	1	0	0	0	1	2.2427443448570203
3135	We need legal ways of migration.	against	Migrants have a complete lack of critical thinking.  	1	0	0	0	0	0	1	0	0	1	2.3038127756437614
3137	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	1	0	0	0	0	1	1	0	0	1	2.282437046521553
3141	There should be an enlargement of the European Union.	against	It's not a good idea to pursue further enlargement. The greater the territory, the harder it is to control and keep problems from appearing. Every large empire in history fell because it grew to such size that it couldn't be properly managed and ruled over. Examples from history don't become suddenly invalid because we're living in the 21st century.	0	0	0	0	0	1	0	0	0	0	2.218309859154929
3143	The EU should strengthen its ties with Ukraine and prepare for EU membership of Ukraine.	in favor of	Ukraine is a part of Europe—geographically, diplomatically, and culturally. If Ukraine wants to join the EU, we should grant our brothers and sisters full membership in our Union.	0	0	0	0	0	1	1	0	1	1	2.2784357661118224
3149	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The EU needs to both promote and uphold the highest social and environmental standards in its internal as well as external policies. Human rights and collective agreements must never be seen as barriers to trade!	0	0	0	0	0	0	1	0	0	1	2.193875373452838
3169	Entrapment should be legalized	in favor of	anyone who commits a crime should be prosecuted	0	0	1	0	0	1	0	0	0	0	2.7307938540332906
3176	Entrapment should be legalized	against	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	0	1	0	0	0	1	0	0	0	1	2.1490965998008247
3181	Entrapment should be legalized	in favor of	entrapment is sometimes a necessary tool to get the needed proof of criminal activity.	0	0	1	0	0	1	0	0	0	0	2.7307938540332906
