	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2414	We should adapt the viable pay incentive scheme	against	Variable pay can lead to unhealthy competition between employees. They become less willing to help each other. Team co-operation may get affected negatively. In the long run, relations among colleagues may turn bitter. Whereas, in fixed pay schemes, the employees are able to maintain cordial relationships in the office.	0	1	1	0	0	1	0	0	0	1	2.600968188105117
2454	Companies should fight moonlighting	against	The sudden layoffs by several companies especially during the pandemic caused fear in many employees. And hence several people took up side gigs or a second job as a safety net in case they are laid off.	0	0	0	0	0	1	0	0	0	0	1.8568464730290453
2466	All countries should take responsibility for accepting refugees	in favor of	At present, many countries are refusing refugees stating that they pose an economic or security threat. Only a few countries including Lebanon, Jordan, Turkey, and Liberia are accepting most of the refugees. Some host countries are forcibly sending refugees back to their home countries stating that such as the situation in their home countries is safe. Many refugees who were sent like this went through brutal violence and some people even disappeared.	0	1	1	0	0	1	0	0	0	1	2.600968188105117
2468	All countries should take responsibility for accepting refugees	in favor of	A weak global response is worsening the situation of refugees. The international community should help in rebuilding the war-torn countries, where refugees are coming from, so that safe and dignified returns are possible for refugees. Refugees should not be forcibly sent to their home countries.	0	1	0	0	1	1	1	0	0	1	2.9189488243430155
2474	We should have psychological counseling in educational institutions	in favor of	Some students do not even understand what they are going through, they may not even know how to ask for help. Having a counselor at their educational institution will help them a lot in understanding their issues. Moreover, they will learn how to ask for advice and help.	1	1	0	0	0	1	0	0	0	1	2.8787171507607194
2486	Firecrackers should be banned during Diwali, other festivals, and weddings	in favor of	Banning firecrackers in some places currently having pollution at its peak like Delhi-NCR will obviously bring down the poisonous emission of gases which has deadly effects on the entire balanced ecosystem. The highest level of particulate matter recorded in Delhi was 2.5 in the year 2016, which indeed made Delhi the most polluted city in the world in terms of air pollution. The “Central Pollution Control Board” also stated that the level of sulfur dioxide in the air gets tremendously high between 9 p.m. till midnight during Deepavali.	0	0	0	0	0	0	0	0	0	1	2.816735822959889
2499	Cryptocurrencies should be legalized	against	There will be no sense of security. We cannot sleep peacefully because the cryptocurrency’s value keeps on fluctuating. Standard currencies fluctuate too, but not as high as cryptocurrencies. If the value of standard currency falls, we can still afford to live in our country, because the fall of currency value impacts all fields. For example, if the prices of groceries rise, so do our salaries. But if the value of cryptocurrencies like bitcoin falls, we will lose our hard-earned money.	0	0	0	0	1	1	0	0	0	1	2.615952051636699
2531	Marital Rape should be criminalized in India	in favor of	IPC 375, which criminalizes rape, discriminates married women from using the section on their husbands.	0	0	0	0	0	0	0	0	0	1	2.816735822959889
2542	Technology is rising Unemployment rates	in favor of	If any business depends heavily on human labour, it tends to fail as it cannot cope up with the competition from the technologically advanced competitors.	1	0	0	0	0	1	0	0	0	0	2.8501037344398346
2554	Experimenting on Animals is fair	against	We have no right to suffer animals, even though there are benefits for us.	0	1	1	0	0	0	0	0	0	1	2.8490087597971416
2581	Companies should pay for the environmental damage cause by their products	in favor of	In a capitalist system in which all environmental and social and health costs of everybody affected would be internalized in the pricing of a product, the market could solve most problems.	1	1	0	0	0	1	0	0	0	1	2.8787171507607194
2585	Gas and nuclear power should be supported with money from European countries	against	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	0	0	0	0	1	1	0	0	0	1	2.615952051636699
2606	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	It is important to see immigrants as people who have a culture, a religious perspective, and a very different but respectable idea of sociality compared to the European one. That's why we must act in a coordinated and careful manner between institutions and organizations.	0	0	0	0	0	0	0	0	1	1	2.576936376210235
2613	British people who are residents in an EU country should have EU-wide rights	in favor of	It is truly a pity that many people lost many of their rights overnight, one year ago. It is actually a pity that the UK even made such a decision. Brexit was the decision of generally uninformed or misinformed people who can't be blamed for it. Especially the ones that actually voted to remain or the ones that didn't get to vote at all. The truth is that the UK was always sort of the 'black sheep' in the EU. Even historically, the UK was often somewhat 'detached' from European politics and issues.	0	1	0	0	0	1	0	0	0	0	2.4273858921161824
2636	International cooperation with third countries in the field of migration should be developed	against	Mass migration is an evil that hurts the nations as well as the migrants themselves, who suffer indignities and risk their lives. We must end mass migration. This requires that migrants be helped as close to the origin of migration as possible. 	0	1	0	0	0	1	1	0	0	1	2.855117565698478
2641	The Commission should remove any mention of gender and other ideology from its research funds and calls.	in favor of	'Gender' is a far-left concept that has nothing to do with biology, the physical universe, and reality.	0	0	0	0	0	0	0	0	0	1	2.816735822959889
2651	The EU should have open borders with poor countries	in favor of	People born in Africa or poor countries look for a better place for their kids to grow up, where there is no war, and where there is food, good education, and health systems.	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
2678	We need to change the immigration policy to prevent illegal crossing	against	Mass immigration is the biggest existential threat to the EU.  The UNCHR has already 70 million registered refugees, mainly from Africa and the ME. In Africa 400 million like to come to the EU.  Almost all people are without a useful education.  There is no other solution than an, almost, total stop to immigration.	1	0	0	0	0	1	0	0	0	0	2.8501037344398346
2682	The European Union should implement a EU wide carbon tax	in favor of	Yes, and it should be payed out to every citizen of the EU. Those people with a lower CO2 footprint - typically lower income family - would greatly benefit from it and be incentivized to invest in cleaner energy, heating etc.	0	0	0	0	1	1	0	0	0	1	2.615952051636699
2699	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	Cheap and accessible train travel brings everyone closer together regardless of borders 	0	0	0	0	0	1	0	0	0	1	2.336791147994467
2716	We need an integrated migration and border policy.	in favor of	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	0	1	0	0	0	0	0	0	0	0	2.9979253112033195
2723	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	0	0	0	0	0	1	1	0	0	0	2.8029045643153525
2736	We need a revision of the current asylum policy in the European Union.	against	There are Memberstaates in the European Union, that do not want any asylum seekers in their country. For example, Denmark sends back all Syrens and other Arabians.	0	0	0	0	0	1	1	0	0	1	2.807514983863532
2771	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	2.7887275242047025
2787	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	0	0	0	0	1	0	0	0	0	1.8568464730290453
2791	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	1	1	2.3369064084831717
2797	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	Whenever you find yourself in crisis, and the EU is in crisis, it is a good idea to return to core business. And in the case of the EU, the core business is economy, trade, and security. That's where the focus should be.	1	0	0	0	1	1	0	0	1	1	2.8056708160442603
2801	The EU should equalize the retirement age for all Europeans. 	in favor of	The standardized retirement age would not only be fairer in an open market, but it would also (and even more so in the future) prevent any complexities with being paid their retirement for those who have made their contributions in different Member States throughout their lives. Even though there is to be at least a central system for this (a step in the right direction), one will only receive a share of one's retirement from a particular Member State once one reaches the retirement age of that Member State.	1	1	1	0	1	1	0	0	0	1	2.903584601198709
2812	The president of the European Commission should be elected by the people of the EU	in favor of	The undemocratic nature and perception of the presidency and the commission were used very effectively during the Brexit referendum campaign to change the minds of even the most reasonable pro-EU and anti-Brexit voters as EU political representatives were already remote and inaccessible to many people, with unrecognized names, faces, and campaign points.	1	1	1	0	1	1	0	0	0	1	2.903584601198709
2821	We need a common EU TV channel free of charge for people in all Member States	in favor of	The language barrier and a weak influence on local thinking, allow local propaganda to pass on distorted and untrue information about what is happening in the EU to their citizens. Local governments have easy work to appropriate the positive things that the EU has achieved and, conversely, seduce its own failure on 'European bureaucracy'.	0	1	0	0	1	0	0	0	0	1	2.996311664361457
2822	The EU should be involved in the creation of a media-funding framework	against	In other words, EU (taxpayer)-sponsored propaganda.	0	0	0	0	1	1	1	0	0	1	2.899204702627939
2831	Council meetings should be open to the public and the press	in favor of	In order to strengthen democracy in the EU, Council meetings should be open to the public and the press. Only in open Council meetings are the Ministers of the Member States forced to clearly state the national interests they can vouch for in relation to their national partners and Voters. Together with the European Parliament, it focuses on an open political debate and decision-making process.	0	1	0	0	0	0	0	0	0	1	2.9073305670816043
2871	Doctors should be paid based on how many people they successfully treated	in favor of	Unfortunately, in our society, a healthy person is not profitable. Pharma is a big business, doctors are being paid for prescribing drugs.  Modern healthcare should be preventive. Doctors should be encouraged and paid for curing people and keeping them healthy.  Good quality healthcare should be accessible in every part of the world and should be free as there is nothing more important than human life.	0	1	0	0	0	1	0	0	0	1	2.557169202397418
2893	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	0	1	1	0	0	0	0	0	0	1	2.8490087597971416
2941	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	2.7745504840940525
2947	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	2.958160442600277
2957	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	2.8494467496542186
2979	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should lose its government/EU funding.	0	0	1	0	0	1	0	0	0	0	2.2946058091286305
2991	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	2.600968188105117
3006	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	1	1	1	0	0	0	2.926694329183956
3017	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	1	0	0	0	1	1	0	0	1	2.855117565698478
3027	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3028	There should be a better post-Brexit European Alliance	against	The EU and its member states have already various partnership or neighborhood programs for Non-EU states.	0	0	1	0	1	1	0	0	0	1	2.645055325034578
3030	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	1	0	0	0	1	0	0	0	1	2.557169202397418
3049	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3080	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase.  	0	0	0	0	0	1	0	0	0	0	1.8568464730290453
3082	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
3104	The EU should change its internal structure.	in favor of	Expansion by many dissimilar members and in particular the implementation of the EURO has made the EU unmanageable.  The EURO is too strong for the less competitive members and is therefore unsustainable.  	1	1	0	0	0	1	0	0	0	1	2.8787171507607194
3108	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	Each country should keep its power, which is ensured through the current unanimous voting process in the European Union.	0	1	0	0	1	1	1	0	0	1	2.9189488243430155
3121	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3126	The EU should be a permanent member of the UN Security Council.	in favor of	France should offer its seat on the UN Security Council, so European interests are represented.	1	0	0	0	1	1	0	0	0	1	2.9228042876901803
3143	The EU should strengthen its ties with Ukraine and prepare for EU membership of Ukraine.	in favor of	Ukraine is a part of Europe—geographically, diplomatically, and culturally. If Ukraine wants to join the EU, we should grant our brothers and sisters full membership in our Union.	0	0	0	0	0	1	1	0	1	1	2.689920470262794
3164	The EU should integrate the armed forces of its member states	in favor of	The EU cannot endlessly lean on America or NATO. America has proven to be fickle and NATO has its own problems, such as Turkey, which is outside the EU and has threatened Greece. The EU needs its own independent solution.	0	1	0	0	1	1	1	0	0	0	2.944502074688797
3170	Payday loans should be banned	in favor of	payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.	0	1	0	0	0	1	1	0	0	1	2.855117565698478
3174	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped	0	0	1	0	0	1	1	0	1	1	2.698409405255878
3195	Payday loans should be banned	in favor of	these payday loan places prey on poor people and situations where they can charge more.	0	1	0	0	0	0	0	0	0	1	2.9073305670816043
3204	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders makes it more likely that a defendant will have a fair trial.	0	0	0	0	0	0	0	0	0	1	2.816735822959889
3208	Entrapment should be legalized	against	using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.	0	1	1	0	0	1	1	0	0	1	2.830567081604426
3219	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
3233	Entrapment should be legalized	in favor of	it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time.	1	1	1	0	0	1	0	0	0	0	2.857624481327801
3262	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	0	1	0	0	0	0	0	0	0	1	2.9073305670816043
3292	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3299	Entrapment should be legalized	in favor of	valuable information can often be gained through entrapment	1	1	1	0	0	1	0	0	0	0	2.857624481327801
3301	We should subsidize vocational education	against	We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.	1	0	1	0	0	1	0	0	1	1	2.717289073305671
3348	Entrapment should be legalized	against	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.	0	1	0	0	0	1	0	0	0	1	2.557169202397418
3349	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
3352	Entrapment should be legalized	against	putting temptation in the way of a criminal is not fair	0	1	0	0	0	0	0	0	0	1	2.9073305670816043
3374	Payday loans should be banned	in favor of	it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3375	Holocaust denial should be a criminal offence	against	if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.	0	1	1	0	0	1	0	0	0	1	2.600968188105117
3379	We should subsidize vocational education	against	vocational education should be no more subsidised than academic education	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3426	Blockade of the Gaza Strip should be ended	against	israel is threatened by terrorists operating in the gaza strip, the blockade is necessary to starve these forces of funds.	0	0	0	0	1	1	0	0	0	1	2.615952051636699
3457	Payday loans should be banned	against	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	1	1	1	0	1	1	0	0	0	0	2.9209543568464733
3473	Entrapment should be legalized	against	entrapment should not be legalized because if you have to trap a person to catch them doing wrong, then the enforcement team is not doing a very good job as people are breaking the law constantly.	1	0	1	0	0	1	0	0	0	1	2.8123271092669437
3489	Holocaust denial should be a criminal offence	in favor of	Denying that Holocaust in front of people who were affected by it can cause severe mental/emotional trauma.	0	0	1	0	0	0	0	0	0	0	2.732365145228216
3519	Payday loans should be banned	against	Payday loans help people in need when they have an unexpected expense (such as a medical emergency) and cannot wait or cannot qualify for a traditional loan.	0	1	0	0	0	1	0	0	0	0	2.4273858921161824
3520	We should subsidize vocational education	in favor of	vocational education is a great alternative to traditional schools and subsidizing would let more people participate.	1	1	0	0	0	1	0	0	0	1	2.8787171507607194
3521	Holocaust denial should be a criminal offence	in favor of	it's a fact that it happened and anyone who believes otherwise should be locked up.	0	1	0	0	0	1	0	0	0	1	2.557169202397418
3539	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	2.9209543568464733
3543	Entrapment should be legalized	in favor of	entrapment should be legal if the perpetrator is wanted badly enough.	1	0	1	0	0	1	0	0	0	1	2.8123271092669437
3582	Payday loans should be banned	in favor of	A ban would send a strong message that better business practices are needed.	0	1	1	0	0	1	0	0	0	1	2.600968188105117
3590	Holocaust denial should be a criminal offence	in favor of	when you deny the holocaust, it is insulting to people who are actually affected by it.	0	0	1	0	0	0	0	0	0	1	2.7745504840940525
3600	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	1.8568464730290453
3602	Blockade of the Gaza Strip should be ended	in favor of	the blockade of gaza is a crime against humanity and should be stopped as soon as possible	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3621	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders guarantees equality in the defense and the accusing party because the economic weight does not intervene	0	0	0	0	0	0	0	0	0	1	2.816735822959889
3640	Blockade of the Gaza Strip should be ended	against	the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.	1	0	0	0	0	1	0	0	1	1	2.7135200553250343
3665	We should subsidize vocational education	in favor of	vocational education is just as important as college because there is a great need to blue collar workers	1	0	0	0	1	1	0	0	0	1	2.9228042876901803
3686	Blockade of the Gaza Strip should be ended	against	The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.	1	0	0	0	1	1	0	0	0	1	2.9228042876901803
3694	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	1	0	0	1	0	0	0	1	2.4686491470723833
3704	Blockade of the Gaza Strip should be ended	against	The Gaza Strip is still a hotspot for violence and the blockade should remain.	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3708	Payday loans should be banned	in favor of	this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.	0	0	1	0	0	0	0	0	0	0	2.732365145228216
3710	Blockade of the Gaza Strip should be ended	in favor of	the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.	0	0	0	0	1	1	0	0	0	1	2.615952051636699
3755	The use of public defenders should be mandatory	in favor of	the constitution decrees legal representation of the people and mandatory public defenders allows for this right to be upheld.	0	1	1	0	0	0	0	0	0	1	2.8490087597971416
3757	Blockade of the Gaza Strip should be ended	in favor of	Since the blockade began, it has failed to decrease Hamas activity or violence against Israel in any meaningful way, failing at its main objective.	1	0	0	0	1	1	0	0	0	1	2.9228042876901803
3761	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	2.54820193637621
3776	We should promote Zero Budget Natural Farming all over India	in favor of	With ZBNF, the government does not have to spend crores of rupees on loan waiver schemes.	0	0	0	0	1	1	0	0	0	0	2.5155601659751037
3806	We should abolish the National Register of Citizens (NRC)	in favor of	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
3811	We should link Aadhaar card with the Voter ID	against	There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	1	1	0	0	0	1	0	0	0	1	2.8787171507607194
3817	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	Early marriages result in several mental health issues in many girls. So, this move can eliminate this problem.	0	1	1	0	0	1	0	0	0	1	2.600968188105117
3826	Cattle slaughter should be banned	in favor of	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	0	1	1	0	0	0	0	0	0	1	2.8490087597971416
3846	Temples in India can have Gender-Specific rules	in favor of	Some temples have their own reasons. For example, if we take Sabarimala, Lord Ayyappan is a celibate. So, the temple management opines that allowing women to this temple is against God's will.	0	0	1	0	0	0	1	0	1	0	2.939488243430152
3853	Adultery should be criminalized	in favor of	Fear of law can deter people from committing adultery.	0	0	1	0	0	0	0	0	0	0	2.732365145228216
3857	Women can be in combat roles	against	There are no much facilities and infrastructure in Indian Army to allow women in combat roles.	0	0	0	0	0	0	0	0	1	0	2.3371369294605806
3874	We should promote the use of nuclear energy	in favor of	nuclear power plants which, compared to fossil fuel-fired power plants, have decreased carbon dioxide emissions and produce incomparably less toxic substances, which, moreover, are not emitted into the air we breathe, but can be buried deep underground where they will not harm anyone. 	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
3878	We should reintroduce nuclear power in Germany	against	A technology that takes 20 - 40 years to build up on any meaningful scale, and takes many decades to pay its costs, if ever? 	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
3895	We should invest in sustainable alternative fuels for aviation	against	biofuel is much nonsense as would require huge areas and resources to be produced.	0	0	0	0	0	1	0	0	0	1	2.336791147994467
3902	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	2.8389810972798526
3928	We should limit the use of fireworks	in favor of	I have also seen ex-soldiers shaking after someone sets off loud fireworks. Yes they should be banned.  Abhorrent things.	0	0	1	0	0	0	0	0	0	1	2.7745504840940525
3944	We should increase the EU budget by including more direct contributions	against	So to support European citizens you want to take more money from them? 	0	0	0	0	1	1	0	0	0	1	2.615952051636699
3978	We should impose an IQ test to immigrants	in favor of	The real problem, even with the war refugees is that once they enter the EU they do not want to return to their countries, even if the danger has passed. They even bring their family and other relatives!	0	1	0	0	0	1	0	0	0	0	2.4273858921161824
3986	We should reduce environment pollution by limiting number of people in Europe	against	A migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	0	1	0	0	0	1	0	0	0	0	2.4273858921161824
3990	We should not produce unnecessary garbage	in favor of	Things that are one-time use only, like most packaging and the like, should be radically focused on recycling potential.	0	0	0	0	0	0	0	0	0	1	2.816735822959889
4012	We should promote awareness in society of what migrants are contributing. 	against	Misconceptions like the view that mass migration is somehow 'good' need to be clearly pointed out.	0	0	0	0	0	0	0	0	0	1	2.816735822959889
4014	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	0	0	0	1	1	0	0	0	1	2.9228042876901803
4026	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	0	0	0	0	1	0	0	0	1	2.336791147994467
4034	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	1	1	0	0	0	1	2.645055325034578
4042	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	1.8568464730290453
4072	We should legalize non-violent drug offenses	in favor of	It's also important to remember that many people use these psychedelic medicines in the context of their own religious/spiritual practice, and therefore our draconic laws directly violate freedom of religion (and sovereignty over our own bodies). There's no way the EU should tolerate this if they really care about human rights.	0	0	1	0	0	1	1	0	1	1	2.698409405255878
4083	We should reform Europol towards a European FBI	against	I think Europol should stay an association of regular National Police Departments and not be turned into anything else. However, I do support the creation of a European Criminal Investigations Office that will have full jurisdiction in the EU to investigate kidnappings and missing persons, cross-border and organized crime, terrorism threats, and digital crimes, and apprehend fugitives and suspects. 	1	1	0	0	1	1	0	0	0	1	2.937828492392808
4084	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	2.3973029045643153
4096	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	2.5155601659751037
4115	We should speak about the ongoing genocide in China.	in favor of	The vast majority of the victims of this genocide in China are Muslims. And yet, the Muslim countries see the USA and the West as their arch-enemies! 	0	0	0	0	0	0	0	0	0	1	2.816735822959889
4117	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	1	0	0	0	1	0	0	0	1	2.8787171507607194
4120	We should strengthen Frontex and control immigration.	in favor of	Frontex must be given powers and resources to shut down the migratory routes entirely.	0	0	0	0	1	1	0	0	0	0	2.5155601659751037
4124	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	1	0	0	0	1	0	0	0	1	2.557169202397418
4129	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	1	0	0	1	1	0	0	1	2.7887275242047025
4134	We should shift the EU policy toward the Russian Federation	in favor of	Belarus, Russia, and Ukraine are by far the most important neighbors of the EU. A good relationship with all three is very desirable for the EU. For that, we would have to be willing to understand their history better.	0	0	0	0	0	0	1	0	1	1	2.967611802674044
4144	We should abolish the 996 overtime system	in favor of	"China's 996 overtime system leaves you with no room to learn and improve, forever trapped in a ""rat trap""."	1	0	0	0	0	1	0	0	0	0	2.8501037344398346
4156	We should ban the trading of virtual currencies.	in favor of	Virtual currency is a money laundering channel for criminals.	0	0	1	0	0	0	0	0	0	0	2.732365145228216
4159	We should ban the trading of virtual currencies.	in favor of	Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow	0	0	0	0	1	1	0	0	0	0	2.5155601659751037
4173	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	1.8568464730290453
4194	We should open up three-child policy to encourage childbirth.	in favor of	The number of births is too small, which affects the overall economic growth.	0	1	0	0	0	1	0	0	0	0	2.4273858921161824
