	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1918	We should prohibit school prayer	against	school prayer brings people together in fostering an atmosphere of peace and understanding, and should be seen as a message of universality rather than an appeal to a single religion.	0	0	0	0	0	1	0	0	1	0	2.883684210526316
1929	We should ban whaling	in favor of	whaling is not just cruel, but an indefensible assault on endangered species.	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
1947	We should legalize organ trade	in favor of	organ trade will allow for more transplants, benefitting society a a whole	1	0	0	0	1	1	0	0	0	0	2.758947368421053
1950	We should legalize cannabis	against	"we should not legalize cannabis because it can be a ""gateway"" drug."	0	0	1	0	0	1	0	0	0	0	2.37
1963	We should fight for the abolition of nuclear weapons	in favor of	It matters not how unlikely the event of nuclear conflict is, because the danger it presents is grave. In order to survive as a society, we must get rid of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
1967	We should adopt a multi-party system	in favor of	a multi-party is essential to allow for democracy and prevent autocratic regimes coming to power.	0	1	0	0	1	1	1	0	0	1	2.216912280701754
1989	We should legalize cannabis	against	it is a gateway drug that can lead to far worse drugs	0	0	1	0	0	1	0	0	0	0	2.37
1993	We should ban targeted killing	in favor of	targeted killing is an immoral act, a government procured murder, that should not continue.	0	0	1	0	0	1	0	0	0	1	2.1625730994152046
2000	We should legalize cannabis	in favor of	we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2026	We should subsidize space exploration	in favor of	The technology developed for space exploration has also had uses in regular life -- subsidizing space exploration would also have positive trickle down effects.	1	1	0	0	0	0	1	0	0	0	1.852982456140351
2032	We should abolish the three-strikes laws	against	Three strikes laws are perfectly constitutional since the punishment isn't unusual and they are proportional to frequency of crime if not intensity of criminal action.	0	0	1	0	0	0	0	0	0	1	2.2328070175438595
2042	We should ban factory farming	against	we should not ban factory farming as it is the most efficient method of farming to produce enough food for the population.	1	1	0	0	0	1	0	0	0	0	1.967017543859649
2055	We should ban factory farming	against	factory farming is much more efficient and takes up much less space. should we switch, large amounts of habitat would have to be destroyed to accommodate. this would also increase the prices of meat.	1	0	0	0	1	1	0	0	0	1	2.506140350877193
2060	We should subsidize embryonic stem cell research	against	it is not scientifically necessary to use embryonic stem cells in research and some people believe their use is immoral and unethical.	1	0	0	0	0	0	0	0	0	1	1.9985964912280703
2072	We should abolish capital punishment	in favor of	Capital punishment has historically been unfairly used more against minorities and the weak people in society, and I believe it's true today	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
2101	We should oppose collectivism	in favor of	collectivism focuses on the group as a whole and diminishes the rights of the individual.	0	0	0	0	0	0	1	0	1	1	2.3909941520467837
2113	We should ban private military companies	in favor of	there are not enough safe-guards that oversee private military companies from producing under-par products and they should be banned.	1	1	0	0	0	0	0	0	0	0	1.9394736842105265
2116	We should adopt atheism	in favor of	we should adopt atheism because we can not prove that deities really do exist.	0	1	0	0	0	0	0	0	0	1	1.6885964912280702
2122	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	1.967017543859649
2124	We should abolish the three-strikes laws	in favor of	this law is unfair to those who's third crime is minor and thought should be given to changing the criteria of the third crime.	0	1	0	0	0	0	0	0	0	1	1.6885964912280702
2132	We should legalize cannabis	in favor of	cannabis should be legalized because it's just a plant and making a plant illegal is just weird.	0	0	0	0	0	1	1	0	0	1	1.8166081871345028
2137	We should subsidize student loans	in favor of	we should subsidize student loans because it can help them manage future finances	0	0	0	0	0	1	0	0	0	0	2.022105263157895
2138	We should ban factory farming	in favor of	they accuse the factory farming of being cruel to the treatment of animals. the current demand demands high production methods, it would be cruel to be unable to satisfy the national demand.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2144	We should subsidize space exploration	against	subsidizing space exploration is extremely expensive and takes money away from projects that need it now.	0	1	0	0	0	1	0	0	0	1	1.799766081871345
2164	We should subsidize embryonic stem cell research	against	there is no place for embryonic stem cell research in modern society and he practice should not be encouraged through subsidization.	0	0	1	0	0	1	1	0	0	0	2.14
2177	We should fight for the abolition of nuclear weapons	in favor of	we should because they are extremely dangerous.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2212	We should abolish capital punishment	in favor of	As long as death penalty is kept, this confirms that our society is founded on violence, and that violence and brute force solve. This mindset perpetuates the circle of violence and doesn't allow to escape it.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2216	We should adopt atheism	against	there would be a decrease in morals and morality	0	0	1	0	0	0	1	0	0	0	2.1989473684210523
2224	We should abolish capital punishment	against	it would save taxpayers from paying for a person to have a room and food for the rest of their natural life if thats their sentence.	0	0	0	0	0	1	0	0	0	0	2.022105263157895
2240	We should ban private military companies	against	it should not be prohibited, i think that the military also has the right to set up their businesses and companies	0	0	1	0	0	0	1	0	0	0	2.1989473684210523
2249	We should adopt atheism	in favor of	Atheism as a standard should be the default for all governments as belief in mythologies should be a private matter left to the individual.	0	0	0	0	0	0	1	0	1	1	2.3909941520467837
2262	We should subsidize journalism	in favor of	subsidizing journalism would help crowd out the every increasing false news market. if the false news market could not compete with legitimate news, less people would be exposed to dangerous false news.	0	1	0	0	0	0	0	0	0	1	1.6885964912280702
2272	We should subsidize journalism	against	subsidizing everything a person does can drain the pocket overtime.	0	0	0	0	0	1	0	0	0	0	2.022105263157895
2279	We should abolish capital punishment	in favor of	The nature and  methods of execution used around the world only continue to perpetuate the cycle of violence	0	1	0	0	0	1	0	0	0	1	1.799766081871345
2280	We should end the use of economic sanctions	in favor of	"economic sanctions do very little to ""teach a lesson"" and instead hurt the innocent civilians of the country."	0	1	0	0	0	1	0	0	0	1	1.799766081871345
2281	We should ban factory farming	against	we want cheap food that is readily available at a reasonable price. these methods are cost cutters.	1	0	0	0	0	1	0	0	0	0	2.135789473684211
2295	We should introduce compulsory voting	against	some people don't care about voting and if required would just pick random choices, which could have disastrous consequences.	1	1	0	0	0	1	0	0	0	0	1.967017543859649
2316	We should oppose collectivism	in favor of	collectivism is pointless.  it caters, not to the whole, but to the loudest in a group.  that leaves so many out.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2318	We should abolish capital punishment	against	Capital punishment can provide more catharsis for victims than life in prison.	0	1	0	0	0	1	1	0	0	1	1.7698245614035086
2335	We should ban targeted killing	against	targeted killing should not be banned as the government has the intelligence and knowledge to knowingly destroy a threat without destruction of many persons or communities.	1	0	0	0	1	1	0	0	0	0	2.758947368421053
2337	We should adopt atheism	in favor of	adopting atheism would eliminate the bickering between religious groups	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2346	We should abolish capital punishment	against	Capital punishment is more humane than other extreme punishment like permanent solitary confinement or guard abuse.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2349	We should subsidize journalism	against	journalism should be subject to the same market forces as everything else	0	1	0	0	0	0	0	0	0	1	1.6885964912280702
2361	Technology is making us feel less human	in favor of	Industrialization increased work hours. Workers faced inhuman conditions. Humans cannot work and focus continuously like machines. Fast forward to today, we have technological devices to check how many hours we actually work. Some companies want to be connected 24 hours a day through emails and messages. This makes people feel less human.	0	0	0	1	0	1	1	0	0	1	1.8674561403508771
2378	India should store the data within the territorial boundaries of the country	in favor of	While investigating crimes, there will be a need to access the payment data. If the data is stored abroad, it is very difficult to take permission from that country for access to the data. This causes delays in solving crimes. If the data is stored here within our country, this problem will be avoided.	0	0	0	0	0	1	1	0	0	0	1.851052631578947
2384	India should store the data within the territorial boundaries of the country	against	Data localization may result in government surveillance of its citizens.	0	1	0	0	0	0	1	0	0	0	1.654736842105263
2385	India should store the data within the territorial boundaries of the country	in favor of	Data localization is important for data sovereignty, which means the data of the citizens should be owned by the respective governments and not by other countries.	0	1	0	0	1	0	1	0	0	0	2.4382456140350874
2402	IT recruiters should consider skills instead of a degree in programming	in favor of	Any skill can be learned and mastered even if we do not have a degree in that. And programming is no exception.	1	0	0	0	0	0	1	0	0	0	1.9647368421052631
2409	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	1.8608771929824561
2412	We should adapt the viable pay incentive scheme	in favor of	Variable pay helps in retaining valuable employees. This helps in retaining good talent for long periods of time and thereby, less spending on hiring new talents. This provides stability to the organization.	1	1	0	0	0	1	0	0	0	0	1.967017543859649
2421	The world does not need religion anymore	in favor of	As Yuval Noah Harari says “What we need now are morality and spirituality. Morality is about reducing suffering in the world. And spirituality is about questioning and looking for answers. Religions provide us just with answers and no scope of questions.”	0	1	0	0	0	0	0	0	1	1	2.374152046783626
2428	We should forbid neo-banks	against	Since neo-banks are completely digital, they operate 24 hours a day and their services can be accessed at any time. They are easy to access from anywhere through a smartphone.	1	1	0	0	1	1	1	0	0	0	2.317263157894737
2448	NEET exam should be banned	against	But every year, less than 20% of the students are passing the exam. By this, it is evident that the quality of medical education in other countries where Indian students are studying is not at par with the medical education in India. So, it is very important to take steps to provide affordable and high-quality medical education in India.	1	1	0	0	0	0	0	0	0	0	1.9394736842105265
2470	We should have psychological counseling in educational institutions	in favor of	In general, a few teachers punish students, who are not scoring well in exams but they do not even try to understand whether they have any learning disabilities. This causes self-esteem issues in students. Psychologists can detect these learning disabilities and can detect these issues and can collaborate with teachers to draft teaching strategies that are suitable for students with learning disabilities.	1	1	0	0	0	1	0	0	0	1	1.9121929824561403
2476	College education should be free for everyone	in favor of	At present, the rich are getting richer and poor people are getting poorer. A free college education will reduce social inequality too because as everyone can study and learn the skills in college, everyone will have an equal opportunity to settle in the career of their choice.	1	1	0	0	1	1	1	0	0	1	2.2223391812865496
2478	College education should be free for everyone	in favor of	There is a shortage of skilled workers in many countries. When college education is free, this problem will be solved.	1	1	0	0	0	1	0	1	0	1	1.883017543859649
2519	Beauty pageants should be banned	in favor of	Such competitions and beauty pageant have a very wrong influence on society as we all quickly follow the media trends. All this is basically sending the wrong message to our younger generation girls where they are made to understand that being perfect and pretty is extremely necessary. This affects their self-esteem and may even cause depression.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2520	Beauty pageants should be banned	in favor of	Beauty pageant can increase the objectification of women.	0	0	1	0	0	0	0	0	0	1	2.2328070175438595
2522	Driverless cars should be allowed in India	against	Even though driverless cars reduce vehicular accidents caused by human error, there are cases of driverless cars causing accidents.	0	1	0	0	0	1	0	0	0	1	1.799766081871345
2536	WikiLeaks is not a bane	against	Leakage of sensitive government information.	0	1	0	0	0	1	1	0	0	0	1.77719298245614
2537	Betting and gambling should be legalized in India	against	There is no guarantee that illegal gambling activities will stop.	0	0	1	0	0	0	0	0	0	0	2.7178947368421054
2541	Technology is rising Unemployment rates	in favor of	Several kinds of jobs are increasingly getting replaced by technology. As per the reports, there is a significant drop in the typists, weavers, construction workers etc.	0	0	0	0	0	1	0	0	0	0	2.022105263157895
2576	Electric cars are not a solution to air pollution	in favor of	It would be smarter and cheaper to develop and encourage limited speed, low consumption shared thermal cars, and abandon the myth of owning a car.	1	0	0	0	0	0	0	0	0	1	1.9985964912280703
2598	Devices with batteries should be designed so that batteries can be replaced	in favor of	Having to replace an entire mobile phone (or tablet, camera, notebook, etc.) because a battery reached the end of its useful life is infuriating. It is not just a strain on consumers' wallets, it is also devastating for the environment, as the energy and resources going into manufacture of electronics is artificially increased through the short lifespans these devices have. 	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2607	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	2.006432748538012
2619	Europe should have stronger borders	in favor of	Europe can no longer afford to neglect to defend its external borders and promote policies that favor illegal migration and fuel human trafficking. Strong and effective borders are the pre-condition to any aspect of a common migration policy.	0	0	1	0	0	1	1	0	0	0	2.14
2643	The EU needs a reorientation of migration and asylum policy	against	The World, in particular Africa and the Middle East, is experiencing a huge population explosion. They seem not to be able to cope with it as China did.  Who is going to take all these millions of refugees which result from it?  Also, consider that the integration of one non-western immigrant costs 167.000 euros.  If the EU intends to survive it has to stop more or less all migration.	0	1	0	0	1	1	0	0	0	1	2.3511403508771926
2644	The EU needs s common migration and asylum policy, based on respect for rights and equal treatment	in favor of	We need to ensure fair redistribution of refugees across Europe and ensure better integration of refugees and applicants for international protection into the workplace. More concrete and fairer European policy on economic migration, to establish legal channels for entry and to foster an integration policy based on respect for rights and equal treatment of both local and migrant workers, as a key tool to address the social impact of migration flows.	0	1	1	0	1	1	0	0	0	1	2.4244912280701754
2645	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU should attract the world's most talented and most entrepreneurial. There was an attempt to reform the blue card directive by the Junker commission in order to create a new streamlined EU-wide visa category, similar to the short-lived Schengen visa. The holder of the new blue-card-like visa would have the entire EU labor market at their disposal. 	1	1	0	0	1	1	0	0	0	0	2.476578947368421
2655	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	You are justifying the genocide of indigenous Europeans who, when asked, always reject these 'refugees'.	0	0	0	0	0	1	0	0	1	0	2.883684210526316
2659	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Successful migration is only possible when there is a vacancy in the host country, and the migrant has the required qualifications. Unlimited mass migration is the greatest existential threat to the EU.  Even more so than the CO2 threat.	0	0	0	0	0	1	0	0	0	0	2.022105263157895
2686	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Yes, though some countries have other problems right now. Give member states the possibility to choose: more refugees & more money & support or less refugees & less money & support. Very simple.	0	0	0	0	0	0	1	0	0	1	1.7138596491228066
2693	The European Union should enforce the energy transition in its member states	in favor of	why should every country in the EU be sovereign in energy production? Within the countries also not every region is sovereign in this sense. We need to take advantage of the geographic potentials of the european continent for pragmatic solutions	1	1	0	0	1	0	0	0	0	1	2.407982456140351
2701	The European Union's asylum system needs to implement its humanitarian principles	in favor of	I recently read that especially African families tend to send their smartest, best educated youngsters abroad to improve the family situation. These people are desperately needed both for the future of their home countries and for our future. We need skilled & educated people in many sectors, but sends such people back to their home countries, because they were unfortunate enough to be refugees.	1	1	0	0	0	1	0	1	0	1	1.883017543859649
2702	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	1	1	0	0	0	0	0	0	0	1	1.8755555555555556
2714	We need better ways of migration.	in favor of	Migration is part of being human and has always happened throughout history.    	1	0	0	0	0	0	1	1	1	1	2.2377543859649123
2729	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	2.022105263157895
2752	There should be no immigration from non-European or non-first-world countries 	in favor of	Migration from countries with incompatible cultural values and ideologies should be limited or stopped to ensure social cohesion in Europe. Regressive outdated ideologies and values should have no place in Europe. 	0	0	1	0	0	1	1	0	1	0	2.5413157894736846
2768	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	1	1.8166081871345028
2773	We need an inclusive and pluralistic European society	against	Europe is full and cannot accept more illegal migrants. Those persons must be sent back and have to ask for approval from their state of origin.	0	0	1	0	1	1	0	0	0	0	2.9150877192982456
2783	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU.	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
2786	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	1	1	0	0	1	1.9248245614035089
2788	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	1	0	0	0	1	0	0	0	0	1.8257894736842106
2823	The federal features of the European Treaties need to be strengthened.	in favor of	We must move towards full co-decision power for the European Parliament and the abolition of unanimity for climate, energy, social affairs, and taxation policies.	0	0	0	0	1	0	0	0	0	1	2.8764912280701753
2826	The president of the European Commission should be elected by the people of the EU	against	How would the candidates be selected? One per country? That just makes it a tight race between the two countries with the largest population (assuming one vote per person). Why would e.g. a Greek person vote for a Swedish candidate? How would even a Swedish candidate campaign in such a way as to appeal to Greek voters?	0	0	0	0	1	1	1	0	0	1	2.363771929824561
2830	Council meetings should be open to the public and the press	in favor of	Transparency is the first key to real democracy. Although today, Council meetings are partially live-streamed, most of the meetings are behind closed doors. This is an especially big problem with the Eurogroup and Eurosummit, which are shady informal meetings.  Or think about all the meetings between diplomats (Coreper) and civil servants (working groups and committees), where ±90% of decisions are made, for the Council to be rubberstamped. Meetings that most citizens don't even know about. 	0	1	0	0	1	0	0	0	0	1	2.4608187134502923
2844	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	After so many years, so many wars, and so many forced exiles all over Europe and all over the world, it may be time to rectify our errors and return the old given rights to the many national groups that have been eliminated by force or conquest or undesired immigration. There is now a good example of this happening in Ukraine by the Russian occupation.	0	1	1	0	0	0	0	0	1	1	2.4600877192982455
2864	The EU should develop a European Youth Platform for mental health	in favor of	Such a platform if it provides youngsters with free or at least affordable mental-health assistance, will help them finally able to overcome our society’s barriers to taking care of our mental health and emotional well-being. 	0	0	0	0	0	1	0	0	0	0	2.022105263157895
2870	Rural areas should become more attractive for life and work	in favor of	If rural areas are to become more attractive to live in and work, it is essential to bet on innovation and the creation of quality jobs	1	0	0	0	0	1	1	0	0	0	1.983859649122807
2874	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	This is especially true when we know how much alcohol is damaging the brain, in particular in the developing brain of teenagers. Also unlike cannabis, over-consumption of alcohol leads to death so I would say that this product is much more dangerous. Yet unlike cannabis, alcohol is legal. 	0	1	0	0	0	1	1	0	0	1	1.7698245614035086
2887	The EU government should encourage people to eat less meat	against	The government does not have any right to use the taxpayer's money to propagandize the people to encourage what to eat and not to eat. It is not the responsibility of the government.	0	0	0	0	0	0	1	0	0	1	1.7138596491228066
2893	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	0	1	1	0	0	0	0	0	0	1	2.031695906432749
2896	The EPPO’s jurisdiction should be extended to all member states	in favor of	Hungary’s and Poland’s governments have ruthlessly corrupted their judgments to get a free card on abstract EU funds. Enough! If even Romania can be carried out to join the enhanced cooperation, those last two must be forced.	0	0	1	0	0	0	0	0	0	1	2.2328070175438595
2908	The EU needs a free but correct press	in favor of	We are increasingly witnessing malicious journalism, corrupted by feelings and disinformation. The purpose of the press services must, as soon as possible, be to bring the news back to the public in the most detailed and detailed manner possible, without inciting malicious and incorrect drawing of attention.	0	1	0	0	0	0	1	0	0	1	1.6857309941520466
2911	The EU should ensure a free, independent, and functioning judiciary in its Member States	against	The administration of justice is a member state competence. Shadowy attempts by federalist institutions to enhance their influence at the expense of the sovereign member states are contrary to the letter of the EU Treaties, counter-productive, and have contributed greatly to the crisis of the EU by alienating national institutions. This is especially the case for courts. Several member states' high courts have declared the ECJ ultra vires (acting beyond its powers). This lawlessness on the part of federalist institutions must stop with immediate effect, and we must reaffirm the principles of subsidiarity and conferral. 	1	0	1	0	0	1	0	0	1	0	2.683684210526316
2922	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	From the Association Christian in Democracy (Spain), we are clear that life is the greatest good of a society and as such must be protected from its conception to its natural end. For this reason, it should be part of the European Union's charter of fundamental rights and be protected from attacks against defenseless human beings, such as in the cases of abortion and euthanasia.	0	0	1	0	0	0	0	0	1	1	2.7369590643274857
2941	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	2.2328070175438595
2947	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	2.758947368421053
2952	All workers and unemployed should have access to social protection, including young people	in favor of	To prevent precarious conditions, we must put in place quality standards, they must be binding for all jobs created under EU and National recovery plans. Better monitoring and trade union involvement are needed to assess and report youth unemployment and NEET rates. At the moment these numbers hide forced mobility, involuntary part-time employment, and work in a grey and informal economy. Urgent measures are needed to fight youth unemployment and precarious working conditions in sectors where young people are overrepresented (tourism; gig economy…).	1	1	1	0	0	1	0	0	0	1	2.0733333333333333
2963	The fear of migration is a fear of the unknown and is exacerbated.	against	Additionally when fear is reinforced by facts like increased violence in every country with a high number of immigrants, and rapes of women it is not a problem of 'perception' but a simple reality.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
2971	There should be 6 concrete proposals for migrants on the Balkan route.	in favor of	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	1	0	0	0	1	1	0	0	0	0	2.758947368421053
2981	There should be a stronger EU on the world scene	in favor of	We have already done great damage to EU credibility by pointless posturing.	0	0	1	0	0	0	0	0	0	1	2.2328070175438595
2990	There should be no illegal migration	in favor of	We must stop all loopholes - for example automatically rejecting asylum claims of anyone who enters Europe illegally.	0	0	1	0	0	1	0	0	0	1	2.1625730994152046
3006	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	1	1	1	0	0	0	2.569122807017544
3013	There is a lack of unity in European migration policies.	against	For a better migration policy, a European mission could be created to welcome migrants from the coasts of Libya and Tunisia. People welcomed in the centers in North Africa will be re-distributed to the countries of the Union. Are you insane?	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
3021	We need a better distribution of refugees.	against	If you want migrants, invite them into your home.	1	1	0	0	0	0	1	0	0	1	1.8266666666666667
3033	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
3041	We do not need immigration from non-European or non-first-world countries. 	in favor of	Immigration is a class issue. At the same time integration is important. Those against this policy should be made to send their children to multicultural schools in order to help with integration.  	0	1	0	0	0	1	0	0	0	0	1.8257894736842106
3046	The EU should recognize Taiwan as an independent sovereign state	in favor of	Recognizing Taiwan as a sovereign state coordinated act of the EU, USA, Japan, and Australia. That will make any retaliation from China much more difficult. 	1	0	0	0	0	1	0	0	0	1	2.006432748538012
3047	The demographic decline should be stopped.	in favor of	The EU is in demographic decline. At the start of the 19th century, Europe accounted for 15% of the world's population. By 2050, it will be 5%. 	1	1	0	0	0	1	0	0	1	1	2.2788070175438597
3065	The 19 June plenary meeting of the European Conference should mark a first step in the direction of a stronger and more united EU in the world	in favor of	We need the United States of Europe. A European army, strategic autonomy, and acting as one. To the future of Europe must belong its capacity to act as a global player.  	1	0	0	0	1	1	1	0	0	0	2.4892105263157895
3080	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase.  	0	0	0	0	0	1	0	0	0	0	2.022105263157895
3081	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	1.7477192982456138
3104	The EU should change its internal structure.	in favor of	Expansion by many dissimilar members and in particular the implementation of the EURO has made the EU unmanageable.  The EURO is too strong for the less competitive members and is therefore unsustainable.  	1	1	0	0	0	1	0	0	0	1	1.9121929824561403
3107	Every young European should be asked to go live in another country for 1 year at least	against	No duck would like to live with eagles or sparrows.  That's nature, not wishful thinking.	0	0	0	0	0	0	1	0	0	0	1.6799999999999995
3108	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	Each country should keep its power, which is ensured through the current unanimous voting process in the European Union.	0	1	0	0	1	1	1	0	0	1	2.216912280701754
3110	There should be a president for the EU elected by the people.	in favor of	We need one single president of the Commission that will chair the Commission and the Council. I wonder though how the president of the EU Parliament would be involved in this structure. 	1	1	0	0	1	1	0	0	0	0	2.476578947368421
3136	We need legal ways of migration.	against	Migrants willingly risk their lives.	1	1	0	0	0	0	0	1	0	0	1.8817543859649124
3171	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	0	0	0	0	0	1	1	1	0	0	1.8228070175438595
3173	Holocaust denial should be a criminal offence	against	everyone should have the right to their own opinion.	0	0	0	0	0	0	1	0	0	1	1.7138596491228066
3176	Entrapment should be legalized	against	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	0	1	0	0	0	1	0	0	0	1	1.799766081871345
3184	Holocaust denial should be a criminal offence	against	people should be free to believe what they want to believe about it.	0	0	0	0	0	0	1	1	0	1	1.731345029239766
3203	Payday loans should be banned	against	payday loans provide needed finance those those who need it most	0	1	0	0	0	1	0	0	0	1	1.799766081871345
3210	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
3215	Holocaust denial should be a criminal offence	in favor of	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	0	1	1	0	0	0	1	0	0	1	1.9437719298245615
3219	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	1	0	0	0	0	1	0	0	0	1	2.006432748538012
3223	We should subsidize vocational education	against	most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education	0	0	0	0	1	1	0	0	0	1	2.5916959064327485
3230	Holocaust denial should be a criminal offence	against	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	0	0	0	0	0	0	1	0	0	1	1.7138596491228066
3246	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.	1	0	0	0	0	0	0	0	0	1	1.9985964912280703
3264	Holocaust denial should be a criminal offence	in favor of	it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.	0	1	0	0	0	1	0	0	0	0	1.8257894736842106
3269	We should subsidize vocational education	in favor of	schools ought to be required to provide vocational training	1	1	0	0	0	1	0	0	0	1	1.9121929824561403
3282	We should subsidize vocational education	against	vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.	1	1	1	0	1	0	1	0	0	0	2.456421052631579
3283	The use of public defenders should be mandatory	in favor of	it prevents people from having a better defense than others due to their money.	1	1	0	0	0	0	0	0	0	1	1.8755555555555556
3286	Blockade of the Gaza Strip should be ended	in favor of	the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies	1	0	0	0	0	1	1	0	0	1	1.9248245614035089
3295	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.	0	0	0	0	0	1	0	0	0	1	1.8849122807017542
3296	We should subsidize vocational education	against	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	1	0	0	0	1	1	0	0	0	1	2.506140350877193
3303	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is causing over a million people to go hungry for no reason.	0	1	0	0	0	1	1	0	0	1	1.7698245614035086
