	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2192	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
2199	We should oppose collectivism	against	collectivism ensures that everybody is taken care of	1	1	0	0	0	1	0	0	0	1	2.1824612403100776
2201	We should abolish zoos	in favor of	zoos hold animals in cages when they should be free	0	0	0	0	0	0	0	0	0	1	2.047286821705426
2209	We should abolish capital punishment	in favor of	using capital punishment on prisoners is either the same or worse than any crime that they committed to end up there in the first place.	0	1	1	0	0	0	0	0	0	1	2.00219638242894
2214	We should adopt a multi-party system	against	The winner can be someone voted in to office by a very small percentage of voters.	0	0	0	0	1	1	0	0	0	1	2.706847545219638
2230	We should oppose collectivism	against	collectivity, a group of people can get far more done than individually.	1	0	0	0	0	0	0	0	0	0	2.974418604651163
2263	We should end the use of economic sanctions	against	economic sanctions help keep dangerous regimes in check	0	0	0	0	1	1	0	0	0	1	2.706847545219638
2275	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons do not only cause immediate devastation, but also long term radiation poisoning that can result in cancers and other diseases for any survivors of a nuclear blast, which is cruel and unacceptable.	0	0	0	0	0	1	0	0	0	1	1.9131782945736435
2287	We should ban targeted killing	in favor of	targeted killing should be banned because no one should be specificaly tracked down and killed when they don't know it.	0	0	0	0	0	1	0	0	0	1	1.9131782945736435
2306	We should adopt atheism	against	we should not adopt atheism because everyone has the right to believe in god if they so choose.	0	0	0	0	0	0	1	0	1	1	2.634754521963824
2309	We should legalize organ trade	in favor of	"organ trade is excellent way to continue the process to help more people who are in need of a new organ, a ""pay it forward"" concept and should be legal"	0	1	0	0	0	1	1	0	0	0	2.5798449612403105
2322	We should end the use of economic sanctions	against	economic sanctions are useful to stop bad actions.	1	0	1	0	1	1	0	0	0	0	2.769476744186046
2327	We should ban private military companies	against	we should not ban private military companies as the national military is not able to perform smaller operations and should not be taken away from their national duties and responsibilities.	1	1	0	0	1	1	0	0	0	0	2.744186046511628
2353	We should ban whaling	against	whaling is profitable for the people that do it and would result in a loss of income and tradition.	0	0	0	0	1	1	0	0	1	0	2.6329457364341082
2358	Technology is making us feel less human	in favor of	Since the invention of machines, the value of workers is decreasing. They are made to work to support the machines. As a result, work revolves around machines and not humans. Workers are forced to work continuously along with the machine. 	1	0	0	0	1	1	0	0	0	1	2.7737403100775193
2369	We should strengthen laws to fight against terrorism	against	If someone is booked under UAPA, the burden of proving their innocence is on them. This new amendment is enabling the government to seize their properties. Then how will they pay for legal expenses to prove their innocence, if they are falsely accused?	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
2412	We should adapt the viable pay incentive scheme	in favor of	Variable pay helps in retaining valuable employees. This helps in retaining good talent for long periods of time and thereby, less spending on hiring new talents. This provides stability to the organization.	1	1	0	0	0	1	0	0	0	0	2.2275193798449613
2419	Artificial intelligence brings more harm than good	in favor of	Nuclear technology is a very efficient alternative to non-renewable energy resources. But still, we chose to move ahead with more and more types of nuclear warheads. The same is the case with almost every other invention. Similarly, though initially, AI promised better lives for us, because of AI, we have started losing our basic human qualities.	0	0	0	0	0	1	1	0	1	1	2.4208333333333334
2432	5G services should be available across India	in favor of	5G will vastly increase the number of networks that can be connected, handling up to a trillion Internet of Things terminals, which will enable machines and humans in a factory to communicate with each other seamlessly, making the business more efficient and reducing the possibility of error.	1	1	0	0	0	0	1	0	0	1	2.745542635658915
2445	Social media is making us less social	in favor of	In the book “iGen”, it was mentioned that in the next decade we may see more young people who know just the right emoji for a situation — but not the right facial expression. This can become true if we prefer virtual life over real life.	1	0	1	0	0	1	0	0	0	0	2.2612403100775196
2454	Companies should fight moonlighting	against	The sudden layoffs by several companies especially during the pandemic caused fear in many employees. And hence several people took up side gigs or a second job as a safety net in case they are laid off.	0	0	0	0	0	1	0	0	0	0	1.7790697674418607
2469	All countries should take responsibility for accepting refugees	in favor of	Many developed countries are spending so much money to protect their borders, but are not spending any money for protecting the lives of refugees. More funding is required to protect refugees.	0	1	1	0	0	1	0	0	0	1	1.9464147286821705
2506	Triple Talaq should be abolished	in favor of	Triple Talaq does not follow Quranic guidelines of discussion, arbitration to settle disputes, witnesses to divorce, the specified time period to reconcile, or even a genuine attempt to resolve differences.	0	0	1	0	0	0	0	0	0	1	2.0387596899224802
2519	Beauty pageants should be banned	in favor of	Such competitions and beauty pageant have a very wrong influence on society as we all quickly follow the media trends. All this is basically sending the wrong message to our younger generation girls where they are made to understand that being perfect and pretty is extremely necessary. This affects their self-esteem and may even cause depression.	0	0	0	0	0	1	0	0	0	1	1.9131782945736435
2522	Driverless cars should be allowed in India	against	Even though driverless cars reduce vehicular accidents caused by human error, there are cases of driverless cars causing accidents.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
2528	India should accept Rohingya refugees	in favor of	Accepting refugees escaping from death situations is surely an act of humanity. Rohingya people have been treated brutally by the Burmese government due to racism. Being a neighboring country, we should be accepting those people who are in deep distress.	0	1	0	0	0	0	0	0	0	1	1.9881782945736433
2530	Marital Rape should be criminalized in India	against	Punishing men based on mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	0	0	0	0	0	0	0	1	1.9881782945736433
2537	Betting and gambling should be legalized in India	against	There is no guarantee that illegal gambling activities will stop.	0	0	1	0	0	0	0	0	0	0	2.0302325581395344
2542	Technology is rising Unemployment rates	in favor of	If any business depends heavily on human labour, it tends to fail as it cannot cope up with the competition from the technologically advanced competitors.	1	0	0	0	0	1	0	0	0	0	2.376744186046512
2543	Chinese products should be banned in India	in favor of	India has a huge trade deficit with China. For the year 2017-18, India's imports from China are worth $76.2 billion dollars, whereas India's exports to China are worth $33 billion dollars. So, there is a need to reduce this trade deficit. 	1	0	0	0	0	1	0	0	0	0	2.376744186046512
2551	Uniforms should be mandatory in schools	in favor of	It reduces financial burden, because there is no need to buy many clothes.	0	0	0	0	0	1	0	0	0	0	1.7790697674418607
2577	Electric cars are not a solution to air pollution	in favor of	most of the electric power is produced by thermal power plants that burn oil derivatives and by the nuclear industry.  So, until the electric power generation won't be mostly by renewable energies, is basically irrelevant which kind of cars are we using. 	0	0	0	0	0	0	0	0	0	1	2.047286821705426
2591	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	This idea is what we have been doing for the last 30 years. It did not produce sufficient results to justify continuing on this path. It is just saying, that problem will solve itself. This proposition is harmful and does not stand on any data that could justify it.   	1	0	0	0	0	0	0	0	0	1	2.5108527131782945
2629	Immigrants should receive help from the EU through integration programs	against	We have millions of poor true Europeans that we can help, why help migrant who have nothing in common with us?	1	1	0	0	0	1	0	0	1	1	2.1110852713178296
2633	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
2641	The Commission should remove any mention of gender and other ideology from its research funds and calls.	in favor of	'Gender' is a far-left concept that has nothing to do with biology, the physical universe, and reality.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
2656	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	As EU citizens we should never forget how privileged we are, and that we bear a human obligation to help others in need. 	0	1	0	0	0	0	0	0	0	0	1.9290697674418604
2668	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The human rights-based approach should be the core principle. Legal channels for entry and fostering an integration policy based on respect for rights and equal treatment of both local and migrant workers, as key tools to address the social impact of migration flows are necessary.	0	1	1	0	0	0	1	0	1	1	2.3727131782945734
2684	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Give those who want to come a fair & secure possibility to do so & send those back who really damage your society. Give training, support, opportunities. My guess is that most will pay back with their contributions.	1	0	0	0	0	1	0	0	0	1	2.266925064599483
2695	The European Union should implement a EU wide carbon tax	in favor of	Most experts agree that an EU-wide carbon tax would be an efficient way to curb our CO2 emissions. 	0	0	1	0	0	0	0	0	0	1	2.0387596899224802
2703	We need see nuclear energy as green energy	against	Nuclear energy is not green because of radioactive waste.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
2704	Serious crimes should lead to rapid expulsion from the EU	in favor of	I agree, no one should migrate to a country if they're going to commit a crime.	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
2705	We need to invest in nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable. According to the researchers at RethinkX, we will see a clean energy disruption in the next ten years which will leave investments in oil, coal and nuclear stranded.	0	0	0	0	1	1	0	0	0	1	2.706847545219638
2723	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	0	0	0	0	0	1	1	0	0	0	2.9052325581395353
2748	We do not need any immigration from non-European or non-first-world countries 	in favor of	Why can't Arab countries shelter refugees from other Arab countries? Same habits, religion and they have enough wealth.	0	1	0	0	0	1	0	0	1	0	1.8445736434108528
2751	We don't need immigration from non-European or non-first-world countries. 	in favor of	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	1	1	0	0	0	0	0	0	0	1	2.316925064599483
2769	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	0	1	1	0	1	0	2.5453488372093025
2771	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	2.4719961240310075
2782	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	0	1	0	1	1	1	0	0	1	2.8364341085271314
2785	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	1	0	0	0	1	0	0	0	0	1.8540697674418607
2796	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	1	0	0	1	1	0	0	0	1	2.6048062015503874
2821	We need a common EU TV channel free of charge for people in all Member States	in favor of	The language barrier and a weak influence on local thinking, allow local propaganda to pass on distorted and untrue information about what is happening in the EU to their citizens. Local governments have easy work to appropriate the positive things that the EU has achieved and, conversely, seduce its own failure on 'European bureaucracy'.	0	1	0	0	1	0	0	0	0	1	2.7568475452196375
2835	The EU should synchronize national elections 	in favor of	National elections synchronization would finally make it possible to strengthen the effectiveness of the Council of the EU, by eliminating the blockages caused by the constant renewal of Ministers, which considerably slows down decision-making.  	1	0	0	0	0	0	0	0	0	0	2.974418604651163
2838	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	Decision-making is today made unilaterally minding short-term economic interests and employers' demands. We need a social, progressive policy in the EU.	1	0	0	0	0	0	0	0	0	1	2.5108527131782945
2862	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	2.7080426356589147
2871	Doctors should be paid based on how many people they successfully treated	in favor of	Unfortunately, in our society, a healthy person is not profitable. Pharma is a big business, doctors are being paid for prescribing drugs.  Modern healthcare should be preventive. Doctors should be encouraged and paid for curing people and keeping them healthy.  Good quality healthcare should be accessible in every part of the world and should be free as there is nothing more important than human life.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
2874	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	This is especially true when we know how much alcohol is damaging the brain, in particular in the developing brain of teenagers. Also unlike cannabis, over-consumption of alcohol leads to death so I would say that this product is much more dangerous. Yet unlike cannabis, alcohol is legal. 	0	1	0	0	0	1	1	0	0	1	2.4467054263565893
2886	Alternative medicine should be more accepted	in favor of	Traditional, complementary, and integrative medicine is a safe and efficient way to improve well-being, and happiness and prevent illness. Also, an innumerable amount of people have got significant palliation or even total cure in cases, which the official health care system, unfortunately, couldn't help. This is clearly an area, where countries, civilizations, and schools of thought could learn a lot from each other.	1	0	0	0	0	1	1	0	1	0	2.6526162790697674
2901	Germany should start paying reparations share for any damaged countries of Europe up to 100 years after its attack on international society	against	Will Russia also pay their share? Will Austria pay for starting WW1 or will it be Serbia? Will Poland and Hungary pay for occupation of parts of Czechoslovakia in 1938/1939? Will France pay for starting napoleonic wars? It is time to forget what happened almost 100 years ago and focus on the future and I say that as a Czech citizen whose country was occupied by Austria, Germany/Poland/Hungary and then by SSSR and all eastern satelite states.	0	1	0	0	0	0	0	0	0	0	1.9290697674418604
2924	People with disabilities should be more represented 	in favor of	People with trisomy 21 in Europe have much higher rates of unemployment, social exclusion, poverty, and discrimination. The European Union must make it a priority to change this situation.	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
2950	All workers and unemployed should have access to social protection, including young people	in favor of	A lot of programs nowadays sound really good on paper, but there always is someone bending the rules. There needs to be outside monitoring in every youth program of that sort 	1	1	1	0	0	0	0	0	0	1	2.245251937984496
2956	All workers and unemployed should have access to social protection, including young people	in favor of	Young people are too often working under precarious conditions. Think of short-term, zero-hour contracts and unpaid internships. Many of them can only get a job if they are registered as self-employed, carrying all the responsibilities themselves and still being underpaid. Everyone should be able to get a decent job and access social protection. Trade unions play a crucial role in addressing these issues and defending this vulnerable group, which is why it is important that young workers join a trade union.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
2958	Imprisonment of foreign criminals should be carried out in their country	in favor of	Integration and immigration in a host country require a lot of effort	1	1	0	0	0	1	0	0	0	1	2.1824612403100776
3004	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	2.0302325581395344
3005	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	0	2.9052325581395353
3009	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	1.9046511627906977
3025	The EU should support Ukraine.	against	Do you want Europeans and Americans to get engaged in a war with Russia? More than 950 million people would have to give up everything and risk their livelihoods and lives to fight in a war that is not ours to fight and fight for a country that has a population of 44 million people. 	0	1	0	0	0	1	1	0	0	1	2.4467054263565893
3026	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	0	0	0	0	1	0	0	0	1	1.9131782945736435
3031	The EU should join NATO	in favor of	It would be easier if the EU joined NATO. The internal rivalry between the single EU states would stop. Also, the issue of a legitimate European army would be solved. However, I am not sure how this would work out in legal terms. Federations have already joined NATO, rather than individual states, but what would be the status of the EU?	0	0	1	0	1	1	0	0	0	1	2.537693798449612
3081	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
3108	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	Each country should keep its power, which is ensured through the current unanimous voting process in the European Union.	0	1	0	0	1	1	1	0	0	1	2.8162015503875972
3119	The EU should also guarantee territorial integrity against threats from Turkey and other Middle Eastern regional powers.	in favor of	I wholeheartedly agree. Securing our neighbors and allies has to be a priority. The only thing that causes me some dismay is Turkey being a part of NATO. It was a good idea in 1951 but clearly, Turkey must be out off the map now.	0	1	0	0	0	1	1	0	0	1	2.4467054263565893
3137	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	1	0	0	0	0	1	1	0	0	1	2.7080426356589147
3174	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped	0	0	1	0	0	1	1	0	1	1	2.3427131782945736
3175	We should subsidize vocational education	in favor of	We should subsidize vocational education to encourage more trade schools to open.	1	1	0	0	1	1	0	0	0	1	2.6048062015503874
3176	Entrapment should be legalized	against	entrapment is a deceptive method of catching criminals and wastes time and resources that would be better put to use catching active criminals.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
3192	Blockade of the Gaza Strip should be ended	against	ending the blockade of the gaza strip will only serve to destabilize the region further.	0	0	0	0	1	1	0	0	0	1	2.706847545219638
3197	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	2.0387596899224802
3231	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	2.0387596899224802
3237	Holocaust denial should be a criminal offence	in favor of	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
3249	Payday loans should be banned	in favor of	payday loans are ineffective and make people go deeper into debt	1	1	0	0	0	1	0	0	0	0	2.2275193798449613
3250	Payday loans should be banned	in favor of	the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.	0	0	0	0	1	1	0	0	0	1	2.706847545219638
3266	Blockade of the Gaza Strip should be ended	against	israel has the right to defend itself and the blockade is the best defense before using weapons	0	0	0	0	1	1	0	0	0	1	2.706847545219638
3285	Payday loans should be banned	in favor of	payday loan providers prey on low income communities	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
3308	Entrapment should be legalized	in favor of	when it is known that someone has committed a crime but it cannot be proven then entrapment provides an effective way of proving what they are capable of.	1	0	1	0	1	1	0	0	0	0	2.769476744186046
3326	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.	1	0	0	0	0	1	0	1	0	1	2.9737403100775195
3331	The use of public defenders should be mandatory	in favor of	using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.	0	1	0	0	1	1	0	0	0	1	2.5124031007751935
3344	Entrapment should be legalized	in favor of	if entrapment can be used to get criminals off the streets, why should it be banned?	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
3348	Entrapment should be legalized	against	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
3351	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.	1	0	1	0	0	1	0	0	0	0	2.2612403100775196
3393	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
3395	Payday loans should be banned	against	the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.	0	0	0	0	0	1	1	0	0	0	2.9052325581395353
3398	Blockade of the Gaza Strip should be ended	in favor of	The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
3399	Entrapment should be legalized	in favor of	Entrapment causes more criminals to be caught and taken off the streets.	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
3416	The use of public defenders should be mandatory	in favor of	public defenders are important to upholding our individual rights	0	1	1	0	0	0	0	0	0	1	2.00219638242894
3445	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence when a group or a person cause chaos where it cant lead up to murder so what better way is to make it as a criminal offence so no one dare to promote it	0	0	1	0	0	1	0	0	0	0	1.9046511627906977
3452	We should subsidize vocational education	in favor of	there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education	1	1	0	0	0	1	0	0	0	1	2.1824612403100776
3460	Blockade of the Gaza Strip should be ended	against	blockading a terror entity is the only solution other than combating it	1	0	0	0	0	1	0	0	0	1	2.266925064599483
3477	Blockade of the Gaza Strip should be ended	against	given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan	0	1	0	0	1	1	0	0	0	1	2.5124031007751935
3484	We should subsidize vocational education	in favor of	by subsidising training it may lead to more employers taking on trainees.	1	1	0	0	1	1	0	0	0	0	2.744186046511628
3487	The use of public defenders should be mandatory	against	some lawyers are superior, and forcing these to be public defenders would chase potential lawyers from the profession.	1	1	0	0	1	0	0	0	0	1	2.811240310077519
3501	Blockade of the Gaza Strip should be ended	in favor of	What are we waiting for? Do we want to see old people and babies dying from lack of basic health conditions and bad infrastructure? Well they already are.	0	1	0	0	1	1	0	0	0	1	2.5124031007751935
3504	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders would allow everyone to have the same level of legal defense; the rich won't be able to buy the best lawyers.	0	0	0	0	0	1	0	0	0	1	1.9131782945736435
3515	Payday loans should be banned	against	payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	0	1	0	0	0	1	1	0	0	0	2.5798449612403105
3537	Entrapment should be legalized	in favor of	it can help to get certain information out of people. it can be easy to twist their words and catch them in a lie.	1	1	1	0	0	1	0	0	0	0	2.1781976744186045
3545	Entrapment should be legalized	in favor of	sometimes the only way to capture a criminal is to use entrapment as career criminals have learned ways to avoid legal prosecution.	1	0	1	0	0	1	0	0	0	1	2.2077519379844963
3554	Entrapment should be legalized	in favor of	being able to entrap people would lead to more criminals getting caught	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
3566	Holocaust denial should be a criminal offence	in favor of	6 million people died so to deny the holocaust should be a crime against their memory	0	1	1	0	0	0	0	0	0	1	2.00219638242894
3574	Holocaust denial should be a criminal offence	in favor of	denying that millions of people died and suffered should require those people to be punished for their beliefs.	0	1	1	0	0	0	0	0	0	1	2.00219638242894
3589	Entrapment should be legalized	against	Entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement.	0	1	0	0	0	0	0	0	0	1	1.9881782945736433
3600	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	1.7790697674418607
3621	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders guarantees equality in the defense and the accusing party because the economic weight does not intervene	0	0	0	0	0	0	0	0	0	1	2.047286821705426
3629	We should subsidize vocational education	against	subsidizing vocational education gives it unfair advantage over alternative career paths.	1	0	0	0	0	0	0	0	0	1	2.5108527131782945
3639	Payday loans should be banned	in favor of	payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	0	0	0	0	1	1	0	0	0	1	2.706847545219638
3653	We should subsidize vocational education	in favor of	not everyone is suited for a professional job and having a skill or craft may be more suitable.	1	0	0	0	0	1	0	0	0	1	2.266925064599483
3664	Blockade of the Gaza Strip should be ended	in favor of	as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities	0	1	1	0	0	1	0	0	0	1	1.9464147286821705
3669	Entrapment should be legalized	against	law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances	0	1	1	0	0	1	0	0	0	1	1.9464147286821705
3670	Holocaust denial should be a criminal offence	in favor of	The consequences of denying the horrors of the Holocaust are too dangerous to allow.	0	1	0	0	0	1	0	0	0	0	1.8540697674418607
3693	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	0	1	0	0	1	1	1	0	0	1	2.8162015503875972
3710	Blockade of the Gaza Strip should be ended	in favor of	the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.	0	0	0	0	1	1	0	0	0	1	2.706847545219638
3711	Payday loans should be banned	in favor of	payday loans creates bad habits and promote irresponsibility	0	1	1	0	1	1	0	0	0	0	2.5081395348837208
3738	Entrapment should be legalized	against	entrapment is unfair and uses low and unfair tactics to trick people into committing crimes.	0	1	0	0	0	1	0	0	0	1	1.9184754521963825
3741	Entrapment should be legalized	in favor of	Entrapment should be legalized in order to specifically go after people who target children or other vulnerable groups, who would be hard to catch otherwise.	0	0	1	0	0	1	0	0	0	1	1.9521963824289406
3742	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip keeps more arms from entering through there which in turn saves lives.	0	0	0	0	0	1	0	0	0	0	1.7790697674418607
3744	Holocaust denial should be a criminal offence	against	freedom of speech is an important part of democracy	0	0	0	0	0	0	1	0	1	0	2.9284883720930233
3771	Blockade of the Gaza Strip should be ended	in favor of	ending the gaza strip blockade would allow more freedom of movement of people and goods which may allow a better standard of living for the gazan people.	0	0	0	0	0	1	1	0	0	0	2.9052325581395353
3817	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	Early marriages result in several mental health issues in many girls. So, this move can eliminate this problem.	0	1	1	0	0	1	0	0	0	1	1.9464147286821705
3821	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.	0	0	0	0	0	1	1	0	0	1	2.6192506459948324
3826	Cattle slaughter should be banned	in favor of	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	0	1	1	0	0	0	0	0	0	1	2.00219638242894
3835	It is right to ban Cattle Slaughter 	in favor of	Cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	0	0	0	0	0	0	0	0	1	1	1.9364341085271315
3838	Hindi should be the National language of India	against	There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi.	0	0	0	0	0	1	0	0	0	1	1.9131782945736435
3857	Women can be in combat roles	against	There are no much facilities and infrastructure in Indian Army to allow women in combat roles.	0	0	0	0	0	0	0	0	1	0	1.825581395348837
3865	We should promote the use of nuclear energy instead of renewable energy sources	in favor of	There is no generation technology that comes with zero risks, and this is why we need to look at objective scientific indicators.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
3871	We should invest in sustainable alternative fuels for aviation	in favor of	Sustainable alternative fuels allow emission reductions of up to 80%.	1	0	0	0	0	0	0	0	0	1	2.5108527131782945
3883	We should protect very large natural areas	in favor of	To help achieve this, the EU should reduce its excessive livestock subsidies. An agricultural transition away from cattle towards plants would free up a lot of space	0	0	0	0	0	0	0	0	0	1	2.047286821705426
3890	We should not subsidize large agricultural groups	against	Subsidizing big agricultural companies is not the problem here, it's the criteria by which the subsidies are distributed.	1	0	1	0	0	0	0	0	0	1	2.3506459948320413
3906	We should invest in nuclear energy	in favor of	Nuclear energy is undoubtedly the best form of electricity production, massive and controllable, with no CO²/GHG emissions. 	1	0	0	0	0	0	0	0	0	1	2.5108527131782945
3917	We should preserve bees and polling insects	in favor of	Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity.	0	0	0	0	0	0	0	0	0	1	2.047286821705426
