	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2037	We should ban whaling	against	people's jobs depend on whaling, there is a whole industry which would be destroyed if whaling was banned, resulting in hardships for whole communities.	0	0	0	0	0	1	0	0	0	0	1.987279843444227
2041	We should oppose collectivism	in favor of	we live in a society which is diverse imposing collectivism on certain issues may go against some peoples beliefs.	0	0	0	0	0	1	1	0	0	1	2.6207871276364427
2056	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons have the potential to destroy the whole planet. abolishing them would mean that the world is a much safer place.	0	0	0	0	0	1	0	0	0	1	2.09703196347032
2081	We should fight for the abolition of nuclear weapons	in favor of	it only takes one person in power to  start a nuclear war which could kill us all. we should take away this power.	0	0	0	0	0	1	0	0	0	1	2.09703196347032
2092	We should abolish the three-strikes laws	against	this law keeps communities safe from career criminals	0	0	0	0	0	1	0	0	0	0	1.987279843444227
2102	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research. we should not play god.	0	0	0	0	0	0	0	0	1	0	2.4217221135029354
2120	We should abolish capital punishment	in favor of	no one on earth has the right to sentence another individual to death	0	1	1	0	0	1	0	0	0	1	2.2598662752772345
2123	We should abolish zoos	against	Zoos offer an easy and  cheap way for people to see and learn about animals from all over the world.	1	0	0	0	0	1	1	0	0	1	2.633398564905414
2137	We should subsidize student loans	in favor of	we should subsidize student loans because it can help them manage future finances	0	0	0	0	0	1	0	0	0	0	1.987279843444227
2141	We should ban algorithmic trading	against	it tends to more profitable and eliminates human error	1	0	0	0	1	0	0	0	0	1	2.9952163513807353
2163	We should ban private military companies	in favor of	we would not be able to oversee their operations and prevent them from unethical activities.	0	1	1	0	1	1	0	0	0	1	2.6294194390084806
2167	We should adopt atheism	in favor of	atheism is a helpful belief, if everybody adopted it there would be no wars	0	0	0	0	0	0	0	0	0	1	2.2067840834964123
2174	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	2.9480104370515336
2201	We should abolish zoos	in favor of	zoos hold animals in cages when they should be free	0	0	0	0	0	0	0	0	0	1	2.2067840834964123
2205	We should abolish the three-strikes laws	in favor of	the three strikes law make it hard for those criminals who are trying to reform.	1	1	1	0	0	0	0	0	0	1	2.43085453359426
2215	We should end the use of economic sanctions	against	economic sanctions provide an easy way to protest and can easily be reversed when situations change.	1	1	0	0	1	1	0	0	0	1	2.611806914546641
2230	We should oppose collectivism	against	collectivity, a group of people can get far more done than individually.	1	0	0	0	0	0	0	0	0	0	2.671232876712329
2235	We should ban targeted killing	in favor of	We should ban targeted killing as it just legalized murder and should not be allowed.	0	0	1	0	0	1	0	0	0	1	2.317786475320722
2249	We should adopt atheism	in favor of	Atheism as a standard should be the default for all governments as belief in mythologies should be a private matter left to the individual.	0	0	0	0	0	0	1	0	1	1	2.7656012176560125
2288	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	1.987279843444227
2300	We should ban factory farming	against	we shouldn't ban factory farming because it can help improve the economy	1	1	0	0	1	1	0	0	0	0	2.7130626223091983
2303	We should abolish capital punishment	in favor of	capital punishment is irreversible, there are too many miscarriages of justice to justify retention of the penalty.	0	1	0	0	0	0	0	0	0	1	2.1464448793215922
2309	We should legalize organ trade	in favor of	"organ trade is excellent way to continue the process to help more people who are in need of a new organ, a ""pay it forward"" concept and should be legal"	0	1	0	0	0	1	1	0	0	0	2.580560991519896
2311	We should ban private military companies	against	Without private military companies, the military would be ill equipped and not able to get the tools they need,	1	0	0	0	0	1	0	0	0	0	2.329256360078278
2319	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	2.0933898673624705
2325	We should fight for the abolition of nuclear weapons	in favor of	"Don't let anyone fool you with talks about deterrence and so-called ""nuclear peace"" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil."	0	0	0	0	0	1	0	0	0	1	2.09703196347032
2326	We should ban whaling	against	whale meat is part of the traditional cuisine of many cultures, and is simply another form of fishing - simply the case of coastal communities consuming what is available to them.	0	0	0	0	0	1	1	0	1	1	2.571020874103066
2334	We should ban targeted killing	against	targeted killing allows for prime targets and organizers of terror with ingrain beliefs that result in deadly consequences and should be assassinated for protection of lives.	0	0	0	0	0	1	0	0	0	0	1.987279843444227
2358	Technology is making us feel less human	in favor of	Since the invention of machines, the value of workers is decreasing. They are made to work to support the machines. As a result, work revolves around machines and not humans. Workers are forced to work continuously along with the machine. 	1	0	0	0	1	1	0	0	0	1	2.7432322243966083
2373	We should strengthen laws to fight against terrorism	in favor of	Till now, only organizations were designated as terrorist organizations, but not individuals. The loophole in this is the individuals of the banned organizations are forming new organizations and carrying out terror activities. This amendment bill for the Unlawful Activities (Prevention) Act allows the government to designate individuals as terrorists, thereby terror attacks can be prevented.	1	0	0	0	1	1	0	0	0	0	2.9220482713633404
2423	The world does not need religion anymore	in favor of	In the past, every unknown thing dealt with religious beliefs. But now Science & Technology has taken over everything. We know the reasons for drought, earthquakes, windstorms, etc. they are scientific phenomena and not the wrath of gods anymore.	1	0	0	0	0	0	0	0	0	1	2.4390084801043708
2427	We should forbid neo-banks	in favor of	Commercial banks help to create credit, which leads to increased production, employment, and consumer spending, all of which help to grow the economy.	1	1	0	0	0	1	0	0	0	1	2.2378506196999353
2434	We should subsidize hydrogen vehicles	against	Hydrogen is flammable and can cause fires or explosions. So, it is not completely safe yet.	0	0	0	0	0	1	0	0	0	1	2.09703196347032
2448	NEET exam should be banned	against	But every year, less than 20% of the students are passing the exam. By this, it is evident that the quality of medical education in other countries where Indian students are studying is not at par with the medical education in India. So, it is very important to take steps to provide affordable and high-quality medical education in India.	1	1	0	0	0	0	0	0	0	0	2.3786692759295507
2460	We should stop using cash	in favor of	Cashless transactions leave digital footprints of financial transactions. They can be used to trace illegal activities. 	0	0	1	0	0	1	0	0	0	1	2.317786475320722
2474	We should have psychological counseling in educational institutions	in favor of	Some students do not even understand what they are going through, they may not even know how to ask for help. Having a counselor at their educational institution will help them a lot in understanding their issues. Moreover, they will learn how to ask for advice and help.	1	1	0	0	0	1	0	0	0	1	2.2378506196999353
2488	Firecrackers should be banned during Diwali, other festivals, and weddings	against	With the ban, religious sentiments get triggered too. In 2017, the Hindu community raised questions about the ban on Christmas trees on Christmas, or slaughter of lamb on Eid, or colors on Holi, etc., thinking it to be against their communal practices.	0	0	0	0	0	0	1	0	1	1	2.7656012176560125
2495	India should accept Rohingya refugees	against	Allowing refugees is a potential security threat to any country. Refugees can be an easy prey to terrorists. They may take advantage of the situation and may carry out illegal activities using refugees.	0	0	1	0	0	1	0	0	0	0	2.3732876712328768
2496	Marital rape should be criminalized in India	against	Consensual sex can also be termed as rape if the wife is willing to file a false case. There will be no proof to prove whether it is consensual or not. Punishing men based on the mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	1	0	0	0	0	0	0	1	2.35072841922157
2498	Marital rape should be criminalized in India	in favor of	Sexual violence violates human rights, irrespective of the relationship between the criminal and the victim. IPC 375, which criminalizes rape, discriminates against married women for using the section on their husbands. Though one can file a case under the domestic violence act for marital rape, not terming marital rape as a crime will deter the victims from filing cases. Every law on the planet is prone to be misused. That doesn’t mean that we should not have laws in order to avoid false cases.	0	0	1	0	1	1	0	0	0	1	2.7652478799739075
2514	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Sabarimala temple is taking funds from government and hence state government has the right to make changes in law for the temple.	0	0	1	0	0	0	0	0	0	0	2.7592954990215266
2536	WikiLeaks is not a bane	against	Leakage of sensitive government information.	0	1	0	0	0	1	1	0	0	0	2.580560991519896
2538	Betting and gambling should be legalized in India	against	Gambling addiction can lead to increase in crime rates, mental illnesses.	0	0	0	0	0	1	0	0	0	0	1.987279843444227
2556	Rapists should be tortured	in favor of	Criminal will feel the pain of the victim, if he is subjected to the same kind of harassment. Thereby, he may not commit the crime again in his life.	0	0	1	0	0	1	0	0	0	1	2.317786475320722
2558	Rapists should be tortured	against	Throughout India, many false rape cases are being registered these days. Torturing all of the accused persons causes torture to innocent persons too.	0	0	1	0	0	1	0	0	0	1	2.317786475320722
2571	There should be a ban on Bandhs	in favor of	Though right to protest is a fundamental right, people do not have right to take away the fundamental rights of others such as going to their work, doing their personal works etc. Not everyone is against to the changes by government. Some people may support it and may not support the ban. Forcing them to stay at home is undemocratic.	0	0	1	0	0	1	1	0	0	1	2.655414220482714
2575	Nepotism exists in Bollywood	in favor of	Movie stars of Bollywood often launch their children with much ease in the industry. Such acts serve as the roots of the debate for nepotism. This kind of act has been going on since ages. Hence, nepotism evidently exists in Bollywood.	0	1	0	0	0	0	0	0	0	0	2.086105675146772
2586	Political institutions should make fundamental changes in the way they address climate change and environmental protection	in favor of	it is essential that environmental concerns and sustainability are the foundation of any treaty with our European Union!	0	0	0	0	0	0	0	0	0	1	2.2067840834964123
2603	We need stricter and homogeneous environmental legislation across the EU	in favor of	As the sustainability goals of the UN contain working conditions, human rights, environmental & climate issues together with questions of governance, they are ideal to incentivize sustainability in all sectors and fend off unsustainable practices and competition.	1	1	0	0	0	1	0	0	0	1	2.2378506196999353
2609	British people who are residents in an EU country should have EU-wide rights	against	The British voted to leave the EU therefore all British have the same obligations as immigrants from non-EU countries.	0	1	0	0	0	0	1	0	0	1	2.6537290715372914
2610	British people who are residents in an EU country should have EU-wide rights	against	The British people voted for Brexit, so now naturally they have to live with their choice.  It turns out you can't actually have your cake and eat it too.	0	1	0	0	0	0	1	0	0	0	2.8772015655577308
2628	Immigrants should receive help from the EU through integration programs	against	No, Europe is not a colony. Immigration has been devastating. Public EU officials who support immigration should be named and the European people must be given a democratic opportunity to remove them from positions of power and influence.	0	1	0	0	1	1	0	0	1	0	2.65068493150685
2635	Immigrants should receive help from the EU through integration programs	against	Europe needs more women to have children and raise them in a good manner, which helps transmit our culture: our culture is a praise to the world and must be saved from globalization invasion and destruction.	0	1	0	0	0	0	0	0	1	0	2.253913894324854
2639	NGO boats should have an government representative on board to make sure they aren't people trafficking	against	NGO boats should be forbidden, only Frontex should intervene to bring them home	0	0	1	0	1	1	0	0	0	1	2.7652478799739075
2648	The EU should have common taxation and social policy	in favor of	The future is 'work mobility'; thus we need to simplify taxation, enhance remote working opportunities, and enable inter-country recruitment for companies.	1	0	0	0	0	1	1	0	0	0	2.775603392041748
2655	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	You are justifying the genocide of indigenous Europeans who, when asked, always reject these 'refugees'.	0	0	0	0	0	1	0	0	1	0	2.204500978473581
2678	We need to change the immigration policy to prevent illegal crossing	against	Mass immigration is the biggest existential threat to the EU.  The UNCHR has already 70 million registered refugees, mainly from Africa and the ME. In Africa 400 million like to come to the EU.  Almost all people are without a useful education.  There is no other solution than an, almost, total stop to immigration.	1	0	0	0	0	1	0	0	0	0	2.329256360078278
2702	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	1	1	0	0	0	0	0	0	0	1	2.3213742117851712
2708	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	2.317786475320722
2710	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase. 	0	0	0	0	0	0	1	0	0	1	2.937540769732551
2754	We need a single immigration policy.	against	What we are now seeing are the first waves of a human tsunami. In sub-Saharan Africa, over years the population will have grown to 2,0 billion.  That is more than the people who live in the EU and US today.  At the same time, the Population in the EU is shrinking. When we keep the border open the EU as a viable society will disappear.  Not much of a future for the young Europeans.	0	0	0	0	0	1	1	0	0	1	2.6207871276364427
2755	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	1	1	0	0	1	0	0	0	1	2.2598662752772345
2759	We do not need immigration from non-European or non-first-world countries. 	in favor of	Multiculturalism creates chaos wherever it exists. Sweden's Stockholm has become the Rape Capital of the West, and the number of bombs and shootings has skyrocketed as well in that country. France is bordering on civil war, whole territories are not under state control anymore. Europe needs to stop migration and asylum indefinitely. We need to put our European peoples first, much like the entire world is doing while our civilization is committing suicide based on values imposed by sanctimonious narcissists. 	0	0	0	0	0	1	0	0	0	0	1.987279843444227
2774	We do not need immigration from non-European or non-first-world countries. 	in favor of	We are Europeans; this is not racism but we don't support growth. If we accept many immigrants then we make a huge stop in the growth of the migrant countries, because I am 100% sure that they will never ever go back to their country.	0	0	0	0	0	1	0	0	0	1	2.09703196347032
2775	We don't need immigration from non-European or non-first-world countries. 	against	What are you 5? And what do you mean by first-world? Should we create a task force just to understand what countries are to be considered the first world? Is it the money? The religion? The food? Their political system? And then reevaluate each year? This comment is plain ignorant.	0	0	0	0	0	0	0	0	0	1	2.2067840834964123
2780	We need a better distribution of refugees.	against	If you want migrants, invite them into your home.	0	1	0	0	0	0	1	0	0	1	2.6537290715372914
2825	The president of the European Commission should be elected by the people of the EU	against	Directly electing the president of the commission makes the most susceptible to political sway, which would kill the commission as a body of technical experts.  	0	0	0	0	0	0	1	0	0	1	2.937540769732551
2858	The President of the European Commission should be directly elected by direct universal suffrage	against	What will the Europeans think if the candidates are always, for each election, either French, German, or maybe Spanish, and neither coming from small countries?  	0	0	0	0	0	0	0	0	0	1	2.2067840834964123
2868	Pay-as-you-go public health insurance funds should only be used for the most serious illnesses	against	This only works if you're young and healthy, otherwise, you're a bad risk for private health insurance and it will become even more expensive	0	0	0	0	1	1	1	0	0	1	2.9924983692106983
2880	The EU needs a European research center	in favor of	it would help to further unite the nations.	1	1	0	0	0	1	0	0	0	0	2.2482061317677764
2907	The EU needs a free but correct press	in favor of	I totally agree, maybe would be glad if a press company could be sanctioned for misleading information, or even if it repeats, they could have their press licenses voided. It is crazy how much misleading information is out there, many people are sharing it and nobody is taking responsibility for it. In addition, there could be a discussion in which only verified users (real people) could have access to the press's online chat/discussion under the reported topic.	0	1	1	0	0	0	1	0	0	1	2.68012067840835
2908	The EU needs a free but correct press	in favor of	We are increasingly witnessing malicious journalism, corrupted by feelings and disinformation. The purpose of the press services must, as soon as possible, be to bring the news back to the public in the most detailed and detailed manner possible, without inciting malicious and incorrect drawing of attention.	0	1	0	0	0	0	1	0	0	1	2.6537290715372914
2909	We need family and child protection against political agendas until their adulthood	in favor of	In fact, political NGOs advocating for any cause whatsoever should be banned from schools and kindergartens. 	0	0	1	0	0	0	1	0	0	1	2.8781256794955428
2920	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	We are all here to fight the prohibition of eugenic practices such as abortion which organize and consequently encourage the preventive elimination of individuals who do not comply with the social, medical, and family criteria set by the ideal of man. What a perfect 21st century!	0	1	1	0	0	1	0	0	0	1	2.2598662752772345
2924	People with disabilities should be more represented 	in favor of	People with trisomy 21 in Europe have much higher rates of unemployment, social exclusion, poverty, and discrimination. The European Union must make it a priority to change this situation.	0	0	1	0	0	1	0	0	0	1	2.317786475320722
2951	All workers and unemployed should have access to social protection, including young people	in favor of	We see this problem in many countries and the situation is getting worse - the pandemic, also, took its toll. Stable quality jobs and adequate social protection are necessary if we don't want to see a great strain on social systems in the long term. 	1	1	0	0	0	1	0	0	0	1	2.2378506196999353
2957	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	2.3421395955642534
2969	There should be a stronger partnership between the EU and the African Union	in favor of	Maybe while helping economic integration in Africa to happen, we will discover that we could go further in our own EU development. We could foster transnational companies which operate on both continents but not primarily the very big ones. I think of companies that supply solar power solutions to rural areas or microcredit banks. Create platforms where best choice and best practice solutions can evolve. This way, we can establish a single common market.	1	0	0	0	0	1	1	0	0	1	2.633398564905414
2970	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	1	0	0	0	0	1	0	0	1	0	2.360078277886497
2982	We don't need immigration from non-European or non-first-world countries. 	in favor of	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	0	1	0	0	0	1	0	0	0	1	2.0933898673624705
2998	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	1	1	1	0	0	1	0	0	0	0	2.3759784735812137
3020	Europe should establish a common Army across Europe	in favor of	An EU army independent from NATO and its US commanders is critical to strategic autonomy and avoiding being dragged into destructive US wars in the Middle East like in the past. 	1	1	0	0	1	1	1	0	0	1	2.787888671450316
3035	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	1	0	0	1	0	0	0	1	2.317786475320722
3041	We do not need immigration from non-European or non-first-world countries. 	in favor of	Immigration is a class issue. At the same time integration is important. Those against this policy should be made to send their children to multicultural schools in order to help with integration.  	0	1	0	0	0	1	0	0	0	0	2.0366927592954998
3053	We don't need immigration from non-European or non-first-world countries. 	against	What are you 5? And what do you mean by first-world? Should we create a task force just to understand what countries are to be considered the first world? Is it the money? The religion? The food? Their political system? And then reevaluate each year? This comment is plain ignorant. 	1	0	0	0	0	0	0	0	0	1	2.4390084801043708
3056	The EU should strengthen the integration of Ukraine through intensified cooperation	against	Ukraine will move forward on its European path when it allows Hungarian kids living on its territory to study in their native tongue, not a day sooner. 	0	0	0	0	0	0	1	0	0	1	2.937540769732551
3061	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will be the death of European solidarity. It would turn Europe into a polarized entity much like the American system and would firmly divide the European community on every issue.  	0	0	0	0	1	1	0	0	0	1	2.7672320069580345
3100	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	1	0	0	0	1	0	0	0	0	2.0366927592954998
3102	Europe should stand together!	against	Do you have some reservations about the EU? Go and protest your own government's decisions because it's the member states that decide what the EU can do and what it can't, unfortunately. The EU does not have an actual army - not because of bureaucrats but because our member states think they are better alone than united. 	0	0	0	0	0	0	1	0	0	1	2.937540769732551
3105	The EU should change its internal structure.	in favor of	Without change, the EU will be following the route of the USSR and other communist countries, who after 70 years of trying to build a social paradise ended in poverty and suppression.	0	0	0	0	0	1	1	0	0	0	2.827788649706458
3121	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	2.09703196347032
3145	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	0	1	0	0	1	0	0	0	1	2.317786475320722
3152	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing increases the size, availability, the diversity of specific military resources but decreases their global cost at the same time	1	0	0	0	1	1	0	0	0	0	2.9220482713633404
3157	The EU should integrate the armed forces of its member states	in favor of	In principle, I would be in favor of a European army, but I would tie it to a reform of European decision-making (majority or 2/3 majority). An army is worth nothing if the members cannot agree or if a single country uses it as a means of pressure to push through its own interests.	0	0	0	0	1	1	0	0	0	1	2.7672320069580345
3171	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	0	0	0	0	0	1	1	1	0	0	2.96249184605349
3177	The use of public defenders should be mandatory	in favor of	if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.	0	0	0	0	0	0	0	0	0	1	2.2067840834964123
3180	The use of public defenders should be mandatory	in favor of	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	0	1	1	0	0	0	0	0	0	1	2.35072841922157
3194	We should subsidize vocational education	in favor of	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.	1	1	0	0	0	1	1	1	0	0	2.7289628180039145
3197	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	2.4830397912589692
3210	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	1	0	0	0	1	2.09703196347032
3231	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	2.4830397912589692
3243	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	0	0	0	0	0	0	1	0	0	1	2.937540769732551
3256	Entrapment should be legalized	against	it is an unfair practice which works by falsely misleading someone.	0	1	0	0	0	1	0	0	0	1	2.0933898673624705
3263	Entrapment should be legalized	against	Entrapment should not be legalized because the criminal justice system does not have a problem getting convictions, but rather there are too many convictions.	1	1	0	0	0	1	0	0	0	1	2.2378506196999353
3273	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	2.2378506196999353
3284	Blockade of the Gaza Strip should be ended	against	The harm against the citizens of Gaza is justified because those citizens democratically elected Hamas into power, and endorsed the actions of Hamas against Israel.	0	1	0	0	0	0	0	0	0	1	2.1464448793215922
3300	Entrapment should be legalized	in favor of	Even if you are convicted of a crime because of entrapment, your intention existed to commit a crime, and when determining guilt and punishment intention is ultimately the most important factor.	0	1	1	0	1	1	0	0	0	1	2.6294194390084806
3307	Payday loans should be banned	against	payday loans help those who are unable to obtain standard loans from banks.	1	1	0	0	1	0	1	0	0	1	2.9480104370515336
3317	Entrapment should be legalized	against	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	0	1	1	0	0	1	1	0	0	1	2.5415525114155253
3329	Blockade of the Gaza Strip should be ended	in favor of	Israel's military and economic superiority makes the blockade an imperialistic action.	0	0	1	0	0	1	0	0	1	1	2.3437703848662754
3338	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals	1	0	1	0	0	0	0	0	0	1	2.5457708197434226
3343	Holocaust denial should be a criminal offence	in favor of	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.	0	1	1	0	0	1	0	0	0	1	2.2598662752772345
3344	Entrapment should be legalized	in favor of	if entrapment can be used to get criminals off the streets, why should it be banned?	0	0	1	0	0	1	0	0	0	1	2.317786475320722
3364	Entrapment should be legalized	in favor of	Entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information.	0	1	1	0	0	1	1	0	0	0	2.6252446183953038
3380	The use of public defenders should be mandatory	in favor of	the right to representation is especially important for those who sre unable to afford it	0	0	0	0	0	1	0	0	0	1	2.09703196347032
3381	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal	1	0	1	0	0	0	1	0	0	1	2.8264024787997393
3405	Entrapment should be legalized	against	it offers someone who hasn't decided to commit a crime an opportunity to commit one	1	0	0	0	0	1	0	0	0	1	2.2884322678843225
3408	We should subsidize vocational education	in favor of	subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue.	1	1	0	0	0	1	1	1	0	0	2.7289628180039145
3409	The use of public defenders should be mandatory	against	if someone wants to defend themselves that is their right	0	0	0	0	0	0	1	0	0	1	2.937540769732551
3411	We should subsidize vocational education	against	vocational education should not be subsidized as it would place extra strain on the education budget.	0	0	0	0	0	1	0	0	0	0	1.987279843444227
3438	We should subsidize vocational education	against	education of all types is already being paid for by the cities where the schools are located	1	0	0	0	1	1	0	0	0	0	2.9220482713633404
3474	We should subsidize vocational education	against	vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.	1	0	0	0	0	1	1	0	0	0	2.775603392041748
3476	Payday loans should be banned	against	Many of the problems with payday loans would be eliminated if there was increased oversight to enforce regulations and proper business practices that are already codified.	0	1	1	0	0	0	0	0	0	1	2.35072841922157
3479	Holocaust denial should be a criminal offence	against	making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.	0	0	0	0	0	1	1	0	0	0	2.827788649706458
3488	Blockade of the Gaza Strip should be ended	against	blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.	0	0	0	0	0	1	0	0	0	1	2.09703196347032
3509	The use of public defenders should be mandatory	in favor of	public defenders ensure the common man has a chance of a fair trial	0	0	0	0	0	0	0	0	0	1	2.2067840834964123
3517	We should subsidize vocational education	against	any subsidy for education after school is unnecessary, the right to access education ends at 16 at which point people can fund their own adult decisions	1	1	0	0	0	0	1	0	0	1	2.6581050228310508
3522	Blockade of the Gaza Strip should be ended	against	it was built as a tool to prevent terrorist attacks, suicide bombers, if it makes the people feel safer then it shouldn't be ended	0	0	1	0	0	1	0	0	0	1	2.317786475320722
3528	Holocaust denial should be a criminal offence	against	people have the right to think as they feel. it is our right.	0	0	0	0	0	0	1	0	0	1	2.937540769732551
3532	Holocaust denial should be a criminal offence	against	holocaust denial is disgusting but it's still free speech	0	0	1	0	0	0	1	0	0	1	2.8781256794955428
3540	We should subsidize vocational education	against	we don't need to subsidize vocational education because the cost is already lower than traditional college.	0	1	0	0	0	1	0	0	0	0	2.0366927592954998
3559	We should subsidize vocational education	against	people should pay for their own vocational education in the way that students pay for their own university studies.	0	0	0	0	0	0	1	0	0	1	2.937540769732551
3580	Entrapment should be legalized	against	entrapment can be used unethically to cause innocent people to look guilty	0	1	1	0	0	0	0	0	0	1	2.35072841922157
3586	Holocaust denial should be a criminal offence	against	everyone should have a right to their beliefs concerning if there was a holocaust.	0	0	0	0	0	0	1	0	0	1	2.937540769732551
3601	We should subsidize vocational education	in favor of	Many of the careers offered at vocational schools provide  essential services to the community.	1	1	0	0	0	1	1	1	0	0	2.7289628180039145
3602	Blockade of the Gaza Strip should be ended	in favor of	the blockade of gaza is a crime against humanity and should be stopped as soon as possible	0	0	0	0	0	1	0	0	0	1	2.09703196347032
3605	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	2.317786475320722
3615	The use of public defenders should be mandatory	against	if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves.	0	0	0	0	1	1	1	0	0	1	2.9924983692106983
3616	Payday loans should be banned	against	payday loans have really high interest rates only because of how risky it is to loan money to certain individuals.	0	1	0	0	1	1	0	0	0	1	2.596950424005219
3623	Holocaust denial should be a criminal offence	against	a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.	1	0	0	0	0	0	1	0	0	1	2.8487714720591435
3636	Entrapment should be legalized	in favor of	entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	1	0	0	0	0	1	0	0	0	0	2.329256360078278
