	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2103	We should end the use of economic sanctions	against	only way to punish, to defend our society from threat countries is economic sanctions and that should be followed all the time.	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
2129	We should legalize cannabis	in favor of	marijuana has numerous proven medical benefits.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
2141	We should ban algorithmic trading	against	it tends to more profitable and eliminates human error	1	0	0	0	1	0	0	0	0	1	2.6080685147622265
2152	We should subsidize embryonic stem cell research	in favor of	stem cell research is our best hope in finding cures	1	0	0	0	0	1	0	0	0	1	2.7023890015776426
2173	We should abolish zoos	in favor of	zoos serve to imprison animals and show them off for entertainment.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2177	We should fight for the abolition of nuclear weapons	in favor of	we should because they are extremely dangerous.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
2192	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2196	We should abolish the three-strikes laws	in favor of	The three-strikes law gives no room for mitigating factors to be considered, making our justice system a rigid one that does not allow for true justice.	0	1	0	0	0	0	0	0	0	1	2.4115956727518593
2217	We should introduce compulsory voting	in favor of	everyone should take part in voting and making choices for our country.	0	1	0	0	1	1	0	0	0	1	2.67816091954023
2222	We should adopt gender-neutral language	against	in many cases, the gender of the subject helps convey meaning	1	1	0	0	1	0	0	0	0	1	2.4834347532116294
2231	We should subsidize student loans	against	no need to subsidize student loans, people can access education by using their own money and time	0	1	0	0	1	1	1	0	0	0	2.5266227180527383
2258	We should introduce compulsory voting	against	we should not  introduce compulsory voting because in a democracy people should be free to choose their own actions.	0	0	0	0	0	0	1	0	0	0	2.1075050709939145
2262	We should subsidize journalism	in favor of	subsidizing journalism would help crowd out the every increasing false news market. if the false news market could not compete with legitimate news, less people would be exposed to dangerous false news.	0	1	0	0	0	0	0	0	0	1	2.4115956727518593
2276	We should adopt a multi-party system	in favor of	it will give a stronger representation of the electorate.	0	0	0	0	1	0	0	0	0	1	2.7584516565246786
2290	We should abolish the right to keep and bear arms	in favor of	by eliminating the circulation of arms we will reduce violence and prevent crimes	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
2296	We should abolish the three-strikes laws	in favor of	many people could pay long sentences for nonviolent crimes	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2310	We should fight for the abolition of nuclear weapons	against	nuclear weapons serve as a deterrent for other nuclear countries through mutually assured destruction	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
2341	We should ban factory farming	against	factory farming is a cheaper way to produce large quantities of food	1	1	0	0	0	1	1	0	0	1	2.4648411088573363
2354	We should abolish zoos	against	some animals would be extinct if it weren't for zoos	0	1	0	0	0	0	1	0	0	1	2.310232138832544
2357	We should abolish zoos	against	Zoos are places that protect and breed animals that would otherwise become extinct.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2363	Technology is making us feel less human	in favor of	Many face-to-face communications are also replaced with virtual interactions. Many people are now living in virtual homes, which is the smartphone. As the need for talking with each other is reducing, the ability to communicate with each other which is a basic quality of living beings is declining.	1	1	0	0	0	1	0	0	0	0	2.5010141987829617
2365	Technology is making us feel less human	against	Using technology, people are maintaining and improving relationships with their friends, family, and relatives. Many people are also connecting with each other to help the needy and inspire each other. So, now we have better tools to build human connections.	0	1	0	1	0	1	0	1	0	0	2.818711967545639
2372	We should strengthen laws to fight against terrorism	in favor of	To prevent the violation of human rights, four-stage scrutiny is added. Designating individuals as terrorists is not started by India. The US, European Union, and China also have this provision.	0	1	0	0	1	1	0	0	0	1	2.67816091954023
2378	India should store the data within the territorial boundaries of the country	in favor of	While investigating crimes, there will be a need to access the payment data. If the data is stored abroad, it is very difficult to take permission from that country for access to the data. This causes delays in solving crimes. If the data is stored here within our country, this problem will be avoided.	0	0	0	0	0	1	1	0	0	0	2.5968559837728193
2379	India should store the data within the territorial boundaries of the country	in favor of	India is a big consumer market for many foreign companies. So, India and other developing countries are realizing the economic value of the data and the importance of data localization. With data localization, domestic companies and the country’s economy will be benefited. And we can also ensure the security of the data.	0	0	0	0	1	1	1	0	0	0	2.6656524678837052
2385	India should store the data within the territorial boundaries of the country	in favor of	Data localization is important for data sovereignty, which means the data of the citizens should be owned by the respective governments and not by other countries.	0	1	0	0	1	0	1	0	0	0	2.340094658553076
2405	IT recruiters should consider skills instead of a degree in programming	in favor of	Now, we have so many online course platforms through which we can learn almost any skill from experts. We can also get certificates if we pass the tests. So, as Tim Cook said a 4-year degree seems old and traditional. 	1	0	0	0	0	0	1	0	0	1	2.3761550597250394
2418	Artificial intelligence brings more harm than good	in favor of	After a daily 10-hour shift from Monday to Friday most of us prefer to stay at home on the holidays. We surround ourselves with laptops, TV, and mobile and use them in cycles for Netflix, sports, social media, etc. (thinking that we are relaxing) rather than going out. We prefer and are more comfortable with online chatting instead of talking to people for real. There are fewer meaningful relationships nowadays because of all the above factors. We have started preferring isolation.	0	1	0	1	0	1	1	0	0	0	2.501521298174442
2455	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	2.597025016903313
2459	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
2466	All countries should take responsibility for accepting refugees	in favor of	At present, many countries are refusing refugees stating that they pose an economic or security threat. Only a few countries including Lebanon, Jordan, Turkey, and Liberia are accepting most of the refugees. Some host countries are forcibly sending refugees back to their home countries stating that such as the situation in their home countries is safe. Many refugees who were sent like this went through brutal violence and some people even disappeared.	0	1	1	0	0	1	0	0	0	1	2.709601081812035
2480	India should have 'One Nation - One Election' policy 	in favor of	Less disruption to public life, less road traffic, and less loss to our economy. As all the government staff can be used at a single time, we can also increase vigilance, and factors like black money, booth capturing, etc. can be reduced.	1	0	1	0	1	1	1	0	0	0	2.646653144016227
2492	India should accept Rohingya refugees	in favor of	Letting the Rohingya go back to the place where they do not get recognition means more loss of human lives, and to a greater extent. The population of the Rohingya is 1.1 million, and if the violence and torture continues on them, then there will be no person left in the community.	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
2506	Triple Talaq should be abolished	in favor of	Triple Talaq does not follow Quranic guidelines of discussion, arbitration to settle disputes, witnesses to divorce, the specified time period to reconcile, or even a genuine attempt to resolve differences.	0	0	1	0	0	0	0	0	0	1	2.821331981068289
2518	Women are better managers than men	in favor of	In general, they've coherent minds, are punctual and are dedicated to their work. These inbuilt qualities do make them better managers than men.	1	0	0	0	0	0	0	0	0	0	2.3073022312373226
2525	US-Mexico border wall is a good thing	against	There is a fairly good chance that the wall is never going to make it up. Projects like these take a large amount of time to complete and if in the next Presidential elections, any other person gets elected, there will be more chances of him/her stopping the construction of the wall.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2526	US-Mexico border wall is a good thing	against	According to the reports, illegal crossing of the borders has actually decreased from the year 2014 to 2015 which renders no use in building the wall.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2527	India should accept Rohingya refugees	in favor of	India has always been kind to refugees. Hence, the same spirit should be continued in the case of Rohingya community.	0	1	0	0	0	0	0	0	0	1	2.4115956727518593
2544	Chinese products should be banned in India	in favor of	Imports from China are hurting the businesses of Indian manufacturers, especially Medium Small &amp; Micro Enterprises (MSME) sector. China is able to produce products for cheaper prices because of its mass production methods. 	1	0	0	0	0	1	0	0	0	0	2.6967545638945234
2568	Organ donation should be made compulsory	against	Not all organ transplantation surgeries are successful. The body of recipient may reject the organ of the donor.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
2571	There should be a ban on Bandhs	in favor of	Though right to protest is a fundamental right, people do not have right to take away the fundamental rights of others such as going to their work, doing their personal works etc. Not everyone is against to the changes by government. Some people may support it and may not support the ban. Forcing them to stay at home is undemocratic.	0	0	1	0	0	1	1	0	0	1	2.709093982420554
2589	Toilet paper should be made of recycled paper only	in favor of	In order to improve the protection of the environment, the use of fresh pulp should no longer be allowed for toilet paper.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2591	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	This idea is what we have been doing for the last 30 years. It did not produce sufficient results to justify continuing on this path. It is just saying, that problem will solve itself. This proposition is harmful and does not stand on any data that could justify it.   	1	0	0	0	0	0	0	0	0	1	2.5104800540906016
2600	Climate neutrality can be achieved only by nuclear energy	in favor of	if we want stable, reliable energy grid we need a nuclear energy source. Solar energy and wind are not reliable, need a lot of batteries, and can not be a sole solution for the energy grid.	1	1	0	0	0	1	1	0	0	1	2.4648411088573363
2603	We need stricter and homogeneous environmental legislation across the EU	in favor of	As the sustainability goals of the UN contain working conditions, human rights, environmental & climate issues together with questions of governance, they are ideal to incentivize sustainability in all sectors and fend off unsustainable practices and competition.	1	1	0	0	0	1	0	0	0	1	2.554175118323191
2615	Cohesion funds should be provided directly to cities and regions	in favor of	An increased percentage of funds dedicated to cities and regions that are controlled and distributed from the EU institutions directly to the local administrations can bypass the national systems which enable the political dependency in the first place.	0	0	1	0	1	0	1	0	0	0	2.6132521974306964
2633	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
2640	People from radical Muslim countries should be banned from entering the EU countries	against	An outright ban on muslim countries is ridiculous, the leadership of these countries and the media depictions of the people of these countries do not reflect the actual people who live there, they are no threat to us	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2641	The Commission should remove any mention of gender and other ideology from its research funds and calls.	in favor of	'Gender' is a far-left concept that has nothing to do with biology, the physical universe, and reality.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2663	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Across the EU, young people are continuing to face a number of significant challenges to enter and get a  stable position in the labor market. They do not easily obtain good quality jobs with decent wages and are still faced with significant exclusion from regular employment, good-quality education, training opportunities as well as adequate inclusion and coverage in the national social protection systems. Young women and migrants are particularly affected. So we need a fairer migration policy but also consider migrant needs (and challenges) in other policy areas.  	1	0	0	0	1	1	0	0	0	1	2.727603110209601
2670	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Although there is an immense increase in the number of TCN migrant workers, there is no adequate policy in protecting their rights. Anyone in Europe should be entitled to the same worker’s rights, no matter where they come from. As migration is an issue that is dealt with by all countries, we must find a common answer at the EU level.	0	0	0	0	1	0	0	0	0	1	2.7584516565246786
2673	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Each country must have the right to choose based on a democratic vote, how many immigrants they want to accept.  The question of immigrants depends on each country's reality and culture: this must be managed at the local level.	0	0	0	0	1	0	1	0	1	1	2.9570655848546314
2682	The European Union should implement a EU wide carbon tax	in favor of	Yes, and it should be payed out to every citizen of the EU. Those people with a lower CO2 footprint - typically lower income family - would greatly benefit from it and be incentivized to invest in cleaner energy, heating etc.	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
2689	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	There are countries like Greece to which to my knowledge is no train connection from other EU countries at all. That should be a top priority for the EU! 	1	0	0	0	0	1	0	1	0	1	2.8708586883029072
2711	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
2737	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
2749	We need a better EU migration policy 	in favor of	his is the issue in politics and public sector policy making. No objectives are to be pursued. No problems to be solved. I guess it is the nature of the beast. Balancing conflicting interests. 	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
2751	We don't need immigration from non-European or non-first-world countries. 	in favor of	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	1	1	0	0	0	0	0	0	0	1	2.3768311922470136
2802	The EU should improve public management and anti-corruption mechanisms	in favor of	Bad governance, unreasonable spending, and corruption are damaging and unsustainable which means, we can't afford to leave them alone if we want to have a future. 	0	1	0	0	1	1	0	0	0	0	2.6663286004056794
2803	The EU should improve public management and anti-corruption mechanisms	in favor of	The EU needs to focus on simplifying and standardizing European processes and procedures associated with public management and creating efficient and effective anti-corruption mechanisms. This will reduce the financial resources to be made available to the most relevant areas of intervention at the EU, country, and regional Levels.	1	1	0	0	1	1	0	0	0	0	2.5765720081135903
2805	The EU should implement a common pension fund	in favor of	I find it distressing and unreasonable to force an individual to leave behind their hard-earned pension pot. There should be a mechanism that stops this practice. Just as I can move myself, my family, furniture, car, and bank accounts freely within the EU, I should have the same right to move and merge my pensions into a single unit. 	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
2820	We need to strengthen the participation of citizens in the design and processes of the EU	against	First, we should empower people more: put an emphasis on education and build a control mechanism for internet propaganda, e.g. force transparency on which content is truly human and which is sponsored or created by organizations and companies. Second, we should criminalize deliberate misinformation properly. Third, we should restructure the representation of people in the European Union. After all the above-mentioned, we can think about establishing a more binding role of petitions to the European Parliament.	1	1	1	0	0	1	1	0	0	1	2.542201938246563
2821	We need a common EU TV channel free of charge for people in all Member States	in favor of	The language barrier and a weak influence on local thinking, allow local propaganda to pass on distorted and untrue information about what is happening in the EU to their citizens. Local governments have easy work to appropriate the positive things that the EU has achieved and, conversely, seduce its own failure on 'European bureaucracy'.	0	1	0	0	1	0	0	0	0	1	2.5421455938697317
2825	The president of the European Commission should be elected by the people of the EU	against	Directly electing the president of the commission makes the most susceptible to political sway, which would kill the commission as a body of technical experts.  	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
2862	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	2.5536680189317105
2885	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	Public services of good quality and universal access are key to ensuring fairer, more inclusive, and equal societies. They have a clear redistributive effect and help steer development in a more sustainable direction. The Covid-19 crisis if anything helped to prove the crucial role that the public sector and public services play and must continue playing!	0	1	0	0	0	0	0	1	0	1	2.7331530313274737
2895	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	It is absolutely necessary that we have a system of accountability, both for member states and other countries. Human rights and liberties always come first!	0	0	1	0	0	0	1	0	0	1	2.5833896777101644
2907	The EU needs a free but correct press	in favor of	I totally agree, maybe would be glad if a press company could be sanctioned for misleading information, or even if it repeats, they could have their press licenses voided. It is crazy how much misleading information is out there, many people are sharing it and nobody is taking responsibility for it. In addition, there could be a discussion in which only verified users (real people) could have access to the press's online chat/discussion under the reported topic.	0	1	1	0	0	0	1	0	0	1	2.4649256254225826
2938	The EU needs more effective policies to combat online hate speech	against	People's feelings arent all that important. If you have had enough of the Internet, you can always find yourself a hobby. 	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
2939	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	All wrong. Let everyone decide for himself (or herself). Forcing women into specific positions is bad ... and sexist I guess.	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
2940	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Quotas are always disgusting examples of oppression and evil. I don't want anything of that, I want freedom and free choice.	0	0	0	0	0	0	1	0	0	0	2.1075050709939145
2950	All workers and unemployed should have access to social protection, including young people	in favor of	A lot of programs nowadays sound really good on paper, but there always is someone bending the rules. There needs to be outside monitoring in every youth program of that sort 	1	1	1	0	0	0	0	0	0	1	2.5148749154834347
2954	All workers and unemployed should have access to social protection, including young people	in favor of	We cannot afford a lost generation, so we need to invest in quality jobs and young people for our future!	1	1	0	0	0	1	0	0	0	1	2.554175118323191
2991	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	2.709601081812035
2998	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	1	1	1	0	0	1	0	0	0	0	2.6080121703853956
3006	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	1	1	1	0	0	0	2.6656524678837052
3007	We don't need immigration from non-European or non-first-world countries. 	in favor of	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
3022	European citizens want quality of life and are not interested in world supremacy	against	I have never heard anyone talking in Europe about world supremacy. So it seems kind of pointless that this is a goal of EU policy.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3037	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	For sure you are technically or geographically correct, geographically Europe extends to the Ural mountains  But in this forum, we initiate a common thinking on the future of Europe, which we associate with the EU. So please avoid any reference to arrogance and don't corrupt this respectful debate. 	0	1	0	0	0	0	0	1	0	1	2.7331530313274737
3061	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will be the death of European solidarity. It would turn Europe into a polarized entity much like the American system and would firmly divide the European community on every issue.  	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
3079	There should be better EU relations with Russia	in favor of	Distance is very important when trading.  Security is even more important in relation to distance.  It is without thought to escalate conflict and it is not in the interest of Europe.  Russia has centuries of history with European allies. It is in the interest of Europe to not leave Russia solely to China. We can all prosper.	0	0	0	0	1	1	1	0	1	1	2.9828938471940503
3087	The EU should be a permanent member of the UN Security Council	in favor of	It should be the common goal of EU diplomacy to change the workings of the UN as it is. The security council is a relict of the emerging post-WW2 order and the influence of the Cold War.	1	1	0	0	1	1	0	0	0	0	2.5765720081135903
3097	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	2.731997971602434
3100	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	1	0	0	0	1	0	0	0	0	2.597870182555781
3102	Europe should stand together!	against	Do you have some reservations about the EU? Go and protest your own government's decisions because it's the member states that decide what the EU can do and what it can't, unfortunately. The EU does not have an actual army - not because of bureaucrats but because our member states think they are better alone than united. 	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
3138	We need legal ways of migration.	against	Migrants sell drugs.	0	1	1	0	0	1	0	0	0	0	2.7082488167680867
3140	The EU should decide its role in a multipolar world	in favor of	The European Union is doing amazingly well in relation to the enormous bad publicity it is receiving from all sides. And as if that were not enough in itself, very large countries from around the world are doing constantly dividing work between member states. As all successes start in your head, perhaps some attention should be allocated to the media. The EU has a clear chance to become one of the major poles of this multipolar world order.	0	0	0	0	1	0	0	0	0	0	2.8032454361054766
3145	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
3159	The EU should integrate the armed forces of its member states	in favor of	A European army is not a controversial idea, but a question of what integration of the armed forces of the member states means and what an army is in general. EU action on security and defense must extend to vigilance, openness, and transparency in economic, financial, fiscal, and social infrastructures. A European or joint - ideally worldwide - army is not a hierarchy, but an idea of common values, in the sense of human rights and strategic and coordinated action as well as socio-economic prosperity for all, without environmental pollution. But ordinances, decrees, etc. are a kind of 'silent mail' and can falsify the legal goals and values, as can reports and statistics.	1	1	0	0	0	1	0	0	1	1	2.884110885733604
3183	Blockade of the Gaza Strip should be ended	in favor of	blockading the gaza strip is no longer necessary as both sides have come to an agreement	0	0	1	0	1	1	1	0	0	1	2.7279242731575386
3190	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.	0	0	0	0	0	0	0	0	0	1	2.7136578769438806
3194	We should subsidize vocational education	in favor of	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.	1	1	0	0	0	1	1	1	0	0	2.5973630831643004
3208	Entrapment should be legalized	against	using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.	0	1	1	0	0	1	1	0	0	1	2.589181879648411
3214	Entrapment should be legalized	against	it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced.	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
3217	The use of public defenders should be mandatory	against	the government has enough obligations without having to provide court services	1	1	0	0	1	1	1	0	0	0	2.4827586206896552
3230	Holocaust denial should be a criminal offence	against	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
3233	Entrapment should be legalized	in favor of	it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time.	1	1	1	0	0	1	0	0	0	0	2.6080121703853956
3243	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	0	0	0	0	0	0	1	0	0	1	2.4105814739688975
3262	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.	0	1	0	0	0	0	0	0	0	1	2.4115956727518593
3268	Entrapment should be legalized	against	it makes some people do things they usually would not do and that isn't right	0	1	1	0	0	0	0	0	0	1	2.5840658102321385
3273	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	2.554175118323191
3283	The use of public defenders should be mandatory	in favor of	it prevents people from having a better defense than others due to their money.	1	1	0	0	0	0	0	0	0	1	2.3768311922470136
3289	Blockade of the Gaza Strip should be ended	against	The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians.	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
3299	Entrapment should be legalized	in favor of	valuable information can often be gained through entrapment	1	1	1	0	0	1	0	0	0	0	2.6080121703853956
3309	The use of public defenders should be mandatory	in favor of	The fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor.	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
3326	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.	1	0	0	0	0	1	0	1	0	1	2.8708586883029072
3337	We should subsidize vocational education	in favor of	vocational education should be subsidized as it will allow people to get the training required for new jobs.	1	0	0	0	1	1	0	0	0	0	2.732251521298174
3347	Payday loans should be banned	in favor of	loans only further encourage people to take on debt and buy things they can't afford	0	1	0	0	0	1	0	0	0	0	2.597870182555781
3359	Payday loans should be banned	in favor of	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.	0	0	0	0	1	1	0	0	0	1	2.8677034032003603
3367	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
3373	Payday loans should be banned	against	The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	0	0	0	0	1	1	1	0	0	0	2.6656524678837052
3374	Payday loans should be banned	in favor of	it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	0	0	0	0	0	1	0	0	0	1	2.8999323867478024
3390	Holocaust denial should be a criminal offence	in favor of	holocaust denial is racist propaganda and is used to incite people to violence against jews.	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
3405	Entrapment should be legalized	against	it offers someone who hasn't decided to commit a crime an opportunity to commit one	1	0	0	0	0	1	0	0	0	1	2.7023890015776426
3406	Payday loans should be banned	in favor of	Payday loans should be banned to encourage more traditional creditors to come into low income communities	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
3429	Payday loans should be banned	against	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	0	1	0	0	1	1	0	0	0	0	2.6663286004056794
3432	Payday loans should be banned	against	nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money.	0	1	0	0	1	1	1	0	0	0	2.5266227180527383
3433	We should subsidize vocational education	in favor of	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	1	0	0	0	1	1	1	0	0	1	2.6035835023664635
3435	Payday loans should be banned	in favor of	they should not be used as sometimes the money is never repaid	0	1	1	0	1	1	0	0	0	0	2.731997971602434
3460	Blockade of the Gaza Strip should be ended	against	blockading a terror entity is the only solution other than combating it	1	0	0	0	0	1	0	0	0	1	2.7023890015776426
3493	Entrapment should be legalized	against	entrapment should not be legalised if it induces a person to commit a crime that they would have otherwise been unlikely to commit	0	1	0	0	0	1	1	0	0	1	2.5042258282623395
3495	The use of public defenders should be mandatory	against	people should have the freedom to choose their own.	0	0	0	0	0	0	1	0	0	0	2.1075050709939145
3498	Entrapment should be legalized	against	arguably, entrapment is a devious means to trap not only criminals but others who might be tempted by entrapment who would not otherwise have committed a crime.	0	1	0	0	0	1	0	0	0	1	2.6364660806851474
3506	Entrapment should be legalized	against	entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime	0	1	1	0	0	0	0	0	0	1	2.5840658102321385
3525	Holocaust denial should be a criminal offence	against	you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion.	0	0	0	0	0	0	1	0	0	0	2.1075050709939145
3534	We should subsidize vocational education	against	Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.	0	1	0	0	0	1	1	0	0	0	2.4344151453684924
3539	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	2.647058823529412
3543	Entrapment should be legalized	in favor of	entrapment should be legal if the perpetrator is wanted badly enough.	1	0	1	0	0	1	0	0	0	1	2.7590432724814065
3547	We should subsidize vocational education	in favor of	vocational education has merits. it provides skill to youth who have left school and reintroduced them in the economic field	1	1	0	0	0	1	1	1	0	0	2.5973630831643004
3554	Entrapment should be legalized	in favor of	being able to entrap people would lead to more criminals getting caught	0	0	1	0	0	1	0	0	0	1	2.9096236195627676
3569	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	2.518255578093306
3589	Entrapment should be legalized	against	Entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement.	0	1	0	0	0	0	0	0	0	1	2.4115956727518593
